time,value,label
18981,11.0,0
18982,13.0,0
18983,16.0,0
18984,19.0,0
18985,20.0,0
18986,21.0,0
18987,22.0,0
18988,23.0,0
18989,24.0,0
18990,24.0,0
18991,25.0,0
18992,26.0,0
18993,27.0,0
18994,28.0,0
18995,27.0,0
18996,26.0,0
18997,24.0,0
18998,23.0,0
18999,22.0,0
19000,22.0,0
19001,19.0,0
19002,16.0,0
19003,16.0,0
19004,15.0,0
19005,14.0,0
19006,12.0,0
19007,11.0,0
19008,10.0,0
19009,10.0,0
19010,9.0,0
19011,8.0,0
19012,7.0,0
19013,6.0,0
19014,6.0,0
19015,6.0,0
19016,5.0,0
19017,5.0,0
19018,4.0,0
19019,3.0,0
19020,3.0,0
19021,3.0,0
19022,2.0,0
19023,2.0,0
19024,2.0,0
19025,3.0,0
19026,4.0,0
19027,4.0,0
19028,3.0,0
19029,2.0,0
19030,2.0,0
19031,2.0,0
19032,3.0,0
19033,4.0,0
19034,2.0,0
19035,0.0,0
19036,1.0,0
19037,3.0,0
19038,3.0,0
19039,3.0,0
19040,3.0,0
19041,3.0,0
19042,2.0,0
19043,1.0,0
19044,1.0,0
19045,0.0,0
19046,0.0,0
19047,0.0,0
19048,2.0,0
19049,3.0,0
19050,2.0,0
19051,1.0,0
19052,0.0,0
19053,0.0,0
19054,1.0,0
19055,2.0,0
19056,0.0,0
19057,0.0,0
19058,0.0,0
19059,0.0,0
19060,0.0,0
19061,0.0,0
19062,1.0,0
19063,1.0,0
19064,0.0,0
19065,0.0,0
19066,0.0,0
19067,0.0,0
19068,-1.0,0
19069,-1.0,0
19070,-1.0,0
19071,0.0,0
19072,0.0,0
19073,0.0,0
19074,-1.0,0
19075,-2.0,0
19076,-2.0,0
19077,-2.0,0
19078,-2.0,0
19079,-2.0,0
19080,-2.0,0
19081,-2.0,0
19082,-2.0,0
19083,-2.0,0
19084,-2.0,0
19085,-2.0,0
19086,-1.0,0
19087,-1.0,0
19088,-1.0,0
19089,-2.0,0
19090,-3.0,0
19091,-3.0,0
19092,-2.0,0
19093,-2.0,0
19094,-1.0,0
19095,-1.0,0
19096,-1.0,0
19097,-2.0,0
19098,-2.0,0
19099,-2.0,0
19100,-2.0,0
19101,-2.0,0
19102,-1.0,0
19103,0.0,0
19104,2.0,0
19105,3.0,0
19106,4.0,0
19107,5.0,0
19108,8.0,0
19109,12.0,0
19110,14.0,0
19111,15.0,0
19112,16.0,0
19113,16.0,0
19114,17.0,0
19115,19.0,0
19116,20.0,0
19117,20.0,0
19118,19.0,0
19119,18.0,0
19120,14.0,0
19121,9.0,0
19122,4.0,0
19123,0.0,0
19124,-2.0,0
19125,-5.0,0
19126,-5.0,0
19127,-6.0,0
19128,-6.0,0
19129,-7.0,0
19130,-8.0,0
19131,-8.0,0
19132,-6.0,0
19133,-4.0,0
19134,-6.0,0
19135,-11.0,0
19136,-23.0,0
19137,-33.0,0
19138,-35.0,0
19139,-23.0,0
19140,18.0,0
19141,75.0,0
19142,158.0,0
19143,216.0,0
19144,241.0,0
19145,235.0,0
19146,193.0,0
19147,162.0,0
19148,141.0,0
19149,126.0,0
19150,117.0,0
19151,97.0,0
19152,70.0,0
19153,45.0,0
19154,22.0,0
19155,8.0,0
19156,-1.0,0
19157,-7.0,0
19158,-12.0,0
19159,-15.0,0
19160,-17.0,0
19161,-18.0,0
19162,-19.0,0
19163,-22.0,0
19164,-24.0,0
19165,-25.0,0
19166,-25.0,0
19167,-27.0,0
19168,-29.0,0
19169,-30.0,0
19170,-30.0,0
19171,-28.0,0
19172,-27.0,0
19173,-28.0,0
19174,-29.0,0
19175,-30.0,0
19176,-31.0,0
19177,-31.0,0
19178,-31.0,0
19179,-31.0,0
19180,-31.0,0
19181,-32.0,0
19182,-32.0,0
19183,-29.0,0
19184,-29.0,0
19185,-32.0,0
19186,-32.0,0
19187,-30.0,0
19188,-29.0,0
19189,-30.0,0
19190,-30.0,0
19191,-28.0,0
19192,-28.0,0
19193,-28.0,0
19194,-26.0,0
19195,-23.0,0
19196,-22.0,0
19197,-23.0,0
19198,-23.0,0
19199,-22.0,0
19200,-21.0,0
19201,-20.0,0
19202,-19.0,0
19203,-18.0,0
19204,-16.0,0
19205,-14.0,0
19206,-12.0,0
19207,-11.0,0
19208,-9.0,0
19209,-7.0,0
19210,-5.0,0
19211,-2.0,0
19212,-1.0,0
19213,0.0,0
19214,0.0,0
19215,0.0,0
19216,3.0,0
19217,6.0,0
19218,7.0,0
19219,8.0,0
19220,10.0,0
19221,12.0,0
19222,14.0,0
19223,16.0,0
19224,16.0,0
19225,15.0,0
19226,15.0,0
19227,15.0,0
19228,17.0,0
19229,16.0,0
19230,14.0,0
19231,12.0,0
19232,10.0,0
19233,9.0,0
19234,8.0,0
19235,7.0,0
19236,6.0,0
19237,4.0,0
19238,1.0,0
19239,1.0,0
19240,1.0,0
19241,2.0,0
19242,3.0,0
19243,2.0,0
19244,0.0,0
19245,0.0,0
19246,0.0,0
19247,-2.0,0
19248,-4.0,0
19249,-3.0,0
19250,-2.0,0
19251,-3.0,0
19252,-4.0,0
19253,-4.0,0
19254,-4.0,0
19255,-5.0,0
19256,-5.0,0
19257,-4.0,0
19258,-4.0,0
19259,-5.0,0
19260,-6.0,0
19261,-7.0,0
19262,-8.0,0
19263,-8.0,0
19264,-8.0,0
19265,-8.0,0
19266,-8.0,0
19267,-8.0,0
19268,-8.0,0
19269,-8.0,0
19270,-8.0,0
19271,-8.0,0
19272,-9.0,0
19273,-9.0,0
19274,-8.0,0
19275,-6.0,0
19276,-6.0,0
19277,-8.0,0
19278,-9.0,0
19279,-9.0,0
19280,-9.0,0
19281,-9.0,0
19282,-9.0,0
19283,-9.0,0
19284,-10.0,0
19285,-10.0,0
19286,-10.0,0
19287,-10.0,0
19288,-9.0,0
19289,-8.0,0
19290,-8.0,0
19291,-9.0,0
19292,-10.0,0
19293,-11.0,0
19294,-12.0,0
19295,-13.0,0
19296,-11.0,0
19297,-9.0,0
19298,-9.0,0
19299,-10.0,0
19300,-11.0,0
19301,-12.0,0
19302,-13.0,0
19303,-13.0,0
19304,-12.0,0
19305,-12.0,0
19306,-12.0,0
19307,-11.0,0
19308,-9.0,0
19309,-9.0,0
19310,-11.0,0
19311,-12.0,0
19312,-12.0,0
19313,-12.0,0
19314,-13.0,0
19315,-13.0,0
19316,-11.0,0
19317,-12.0,0
19318,-15.0,0
19319,-13.0,0
19320,-10.0,0
19321,-10.0,0
19322,-11.0,0
19323,-11.0,0
19324,-10.0,0
19325,-12.0,0
19326,-14.0,0
19327,-13.0,0
19328,-11.0,0
19329,-12.0,0
19330,-13.0,0
19331,-11.0,0
19332,-9.0,0
19333,-9.0,0
19334,-9.0,0
19335,-8.0,0
19336,-7.0,0
19337,-5.0,0
19338,-2.0,0
19339,-1.0,0
19340,0.0,0
19341,1.0,0
19342,3.0,0
19343,7.0,0
19344,10.0,0
19345,11.0,0
19346,12.0,0
19347,12.0,0
19348,12.0,0
19349,13.0,0
19350,13.0,0
19351,11.0,0
19352,8.0,0
19353,5.0,0
19354,1.0,0
19355,-2.0,0
19356,-6.0,0
19357,-8.0,0
19358,-10.0,0
19359,-10.0,0
19360,-10.0,0
19361,-10.0,0
19362,-10.0,0
19363,-10.0,0
19364,-8.0,0
19365,-5.0,0
19366,-4.0,0
19367,-4.0,0
19368,-12.0,0
19369,-23.0,0
19370,-37.0,0
19371,-51.0,0
19372,-21.0,0
19373,12.0,0
19374,97.0,0
19375,185.0,0
19376,237.0,0
19377,284.0,0
19378,241.0,0
19379,200.0,0
19380,173.0,0
19381,148.0,0
19382,137.0,0
19383,122.0,0
19384,90.0,0
19385,59.0,0
19386,34.0,0
19387,13.0,0
19388,4.0,0
19389,-2.0,0
19390,-4.0,0
19391,-7.0,0
19392,-10.0,0
19393,-13.0,0
19394,-16.0,0
19395,-18.0,0
19396,-18.0,0
19397,-18.0,0
19398,-18.0,0
19399,-18.0,0
19400,-18.0,0
19401,-19.0,0
19402,-21.0,0
19403,-22.0,0
19404,-23.0,0
19405,-24.0,0
19406,-24.0,0
19407,-24.0,0
19408,-23.0,0
19409,-23.0,0
19410,-24.0,0
19411,-24.0,0
19412,-24.0,0
19413,-24.0,0
19414,-24.0,0
19415,-25.0,0
19416,-25.0,0
19417,-25.0,0
19418,-25.0,0
19419,-25.0,0
19420,-25.0,0
19421,-25.0,0
19422,-24.0,0
19423,-23.0,0
19424,-22.0,0
19425,-22.0,0
19426,-21.0,0
19427,-21.0,0
19428,-20.0,0
19429,-19.0,0
19430,-18.0,0
19431,-18.0,0
19432,-17.0,0
19433,-17.0,0
19434,-15.0,0
19435,-13.0,0
19436,-11.0,0
19437,-10.0,0
19438,-9.0,0
19439,-8.0,0
19440,-6.0,0
19441,-4.0,0
19442,-4.0,0
19443,-4.0,0
19444,-2.0,0
19445,1.0,0
19446,3.0,0
19447,4.0,0
19448,5.0,0
19449,5.0,0
19450,5.0,0
19451,6.0,0
19452,9.0,0
19453,12.0,0
19454,14.0,0
19455,15.0,0
19456,16.0,0
19457,16.0,0
19458,17.0,0
19459,19.0,0
19460,18.0,0
19461,17.0,0
19462,17.0,0
19463,16.0,0
19464,15.0,0
19465,13.0,0
19466,12.0,0
19467,11.0,0
19468,10.0,0
19469,10.0,0
19470,10.0,0
19471,10.0,0
19472,7.0,0
19473,4.0,0
19474,4.0,0
19475,4.0,0
19476,4.0,0
19477,3.0,0
19478,2.0,0
19479,2.0,0
19480,2.0,0
19481,2.0,0
19482,2.0,0
19483,2.0,0
19484,2.0,0
19485,2.0,0
19486,2.0,0
19487,1.0,0
19488,1.0,0
19489,0.0,0
19490,-1.0,0
19491,0.0,0
19492,0.0,0
19493,0.0,0
19494,0.0,0
19495,0.0,0
19496,0.0,0
19497,0.0,0
19498,-1.0,0
19499,0.0,0
19500,1.0,0
19501,0.0,0
19502,0.0,0
19503,2.0,0
19504,3.0,0
19505,1.0,0
19506,0.0,0
19507,2.0,0
19508,3.0,0
19509,2.0,0
19510,2.0,0
19511,2.0,0
19512,1.0,0
19513,0.0,0
19514,0.0,0
19515,2.0,0
19516,4.0,0
19517,4.0,0
19518,3.0,0
19519,2.0,0
19520,2.0,0
19521,2.0,0
19522,2.0,0
19523,2.0,0
19524,1.0,0
19525,1.0,0
19526,1.0,0
19527,1.0,0
19528,2.0,0
19529,2.0,0
19530,1.0,0
19531,1.0,0
19532,1.0,0
19533,2.0,0
19534,1.0,0
19535,0.0,0
19536,0.0,0
19537,0.0,0
19538,1.0,0
19539,2.0,0
19540,3.0,0
19541,3.0,0
19542,1.0,0
19543,0.0,0
19544,0.0,0
19545,0.0,0
19546,0.0,0
19547,0.0,0
19548,0.0,0
19549,1.0,0
19550,1.0,0
19551,1.0,0
19552,0.0,0
19553,0.0,0
19554,0.0,0
19555,0.0,0
19556,0.0,0
19557,0.0,0
19558,0.0,0
19559,0.0,0
19560,0.0,0
19561,0.0,0
19562,1.0,0
19563,1.0,0
19564,0.0,0
19565,0.0,0
19566,1.0,0
19567,1.0,0
19568,0.0,0
19569,0.0,0
19570,2.0,0
19571,3.0,0
19572,4.0,0
19573,8.0,0
19574,12.0,0
19575,13.0,0
19576,13.0,0
19577,15.0,0
19578,19.0,0
19579,20.0,0
19580,20.0,0
19581,21.0,0
19582,22.0,0
19583,22.0,0
19584,22.0,0
19585,23.0,0
19586,23.0,0
19587,19.0,0
19588,15.0,0
19589,10.0,0
19590,5.0,0
19591,2.0,0
19592,0.0,0
19593,-1.0,0
19594,-2.0,0
19595,-1.0,0
19596,0.0,0
19597,-1.0,0
19598,-1.0,0
19599,0.0,0
19600,0.0,0
19601,0.0,0
19602,-4.0,0
19603,-16.0,0
19604,-25.0,0
19605,-31.0,0
19606,-15.0,0
19607,21.0,0
19608,87.0,0
19609,173.0,0
19610,230.0,0
19611,270.0,0
19612,257.0,0
19613,218.0,0
19614,185.0,0
19615,155.0,0
19616,138.0,0
19617,127.0,0
19618,102.0,0
19619,73.0,0
19620,49.0,0
19621,25.0,0
19622,13.0,0
19623,2.0,0
19624,-1.0,0
19625,-5.0,0
19626,-8.0,0
19627,-11.0,0
19628,-12.0,0
19629,-13.0,0
19630,-14.0,0
19631,-15.0,0
19632,-15.0,0
19633,-16.0,0
19634,-17.0,0
19635,-18.0,0
19636,-18.0,0
19637,-19.0,0
19638,-22.0,0
19639,-22.0,0
19640,-19.0,0
19641,-18.0,0
19642,-20.0,0
19643,-21.0,0
19644,-21.0,0
19645,-21.0,0
19646,-24.0,0
19647,-24.0,0
19648,-23.0,0
19649,-23.0,0
19650,-25.0,0
19651,-24.0,0
19652,-21.0,0
19653,-23.0,0
19654,-26.0,0
19655,-25.0,0
19656,-23.0,0
19657,-22.0,0
19658,-22.0,0
19659,-23.0,0
19660,-24.0,0
19661,-24.0,0
19662,-23.0,0
19663,-19.0,0
19664,-16.0,0
19665,-16.0,0
19666,-17.0,0
19667,-16.0,0
19668,-15.0,0
19669,-15.0,0
19670,-14.0,0
19671,-12.0,0
19672,-9.0,0
19673,-8.0,0
19674,-7.0,0
19675,-5.0,0
19676,-2.0,0
19677,-2.0,0
19678,-1.0,0
19679,0.0,0
19680,1.0,0
19681,2.0,0
19682,3.0,0
19683,5.0,0
19684,6.0,0
19685,8.0,0
19686,10.0,0
19687,11.0,0
19688,12.0,0
19689,12.0,0
19690,13.0,0
19691,14.0,0
19692,14.0,0
19693,12.0,0
19694,12.0,0
19695,13.0,0
19696,13.0,0
19697,13.0,0
19698,11.0,0
19699,10.0,0
19700,8.0,0
19701,5.0,0
19702,5.0,0
19703,5.0,0
19704,2.0,0
19705,0.0,0
19706,0.0,0
19707,0.0,0
19708,-1.0,0
19709,-2.0,0
19710,-2.0,0
19711,-2.0,0
19712,-3.0,0
19713,-4.0,0
19714,-5.0,0
19715,-6.0,0
19716,-8.0,0
19717,-9.0,0
19718,-6.0,0
19719,-4.0,0
19720,-5.0,0
19721,-6.0,0
19722,-7.0,0
19723,-8.0,0
19724,-9.0,0
19725,-10.0,0
19726,-10.0,0
19727,-10.0,0
19728,-10.0,0
19729,-10.0,0
19730,-8.0,0
19731,-9.0,0
19732,-11.0,0
19733,-11.0,0
19734,-9.0,0
19735,-9.0,0
19736,-9.0,0
19737,-10.0,0
19738,-10.0,0
19739,-11.0,0
19740,-12.0,0
19741,-11.0,0
19742,-8.0,0
19743,-9.0,0
19744,-11.0,0
19745,-11.0,0
19746,-11.0,0
19747,-11.0,0
19748,-12.0,0
19749,-12.0,0
19750,-12.0,0
19751,-10.0,0
19752,-10.0,0
19753,-10.0,0
19754,-11.0,0
19755,-12.0,0
19756,-12.0,0
19757,-12.0,0
19758,-12.0,0
19759,-12.0,0
19760,-13.0,0
19761,-13.0,0
19762,-13.0,0
19763,-12.0,0
19764,-12.0,0
19765,-12.0,0
19766,-11.0,0
19767,-11.0,0
19768,-11.0,0
19769,-12.0,0
19770,-13.0,0
19771,-14.0,0
19772,-14.0,0
19773,-12.0,0
19774,-12.0,0
19775,-12.0,0
19776,-13.0,0
19777,-13.0,0
19778,-13.0,0
19779,-13.0,0
19780,-13.0,0
19781,-13.0,0
19782,-13.0,0
19783,-13.0,0
19784,-12.0,0
19785,-12.0,0
19786,-12.0,0
19787,-13.0,0
19788,-14.0,0
19789,-14.0,0
19790,-13.0,0
19791,-12.0,0
19792,-13.0,0
19793,-14.0,0
19794,-14.0,0
19795,-13.0,0
19796,-12.0,0
19797,-12.0,0
19798,-12.0,0
19799,-12.0,0
19800,-12.0,0
19801,-12.0,0
19802,-13.0,0
19803,-13.0,0
19804,-11.0,0
19805,-9.0,0
19806,-5.0,0
19807,-3.0,0
19808,-1.0,0
19809,0.0,0
19810,1.0,0
19811,2.0,0
19812,4.0,0
19813,5.0,0
19814,5.0,0
19815,6.0,0
19816,7.0,0
19817,8.0,0
19818,8.0,0
19819,7.0,0
19820,6.0,0
19821,3.0,0
19822,0.0,0
19823,-5.0,0
19824,-9.0,0
19825,-12.0,0
19826,-15.0,0
19827,-16.0,0
19828,-16.0,0
19829,-16.0,0
19830,-16.0,0
19831,-16.0,0
19832,-16.0,0
19833,-14.0,0
19834,-12.0,0
19835,-15.0,0
19836,-19.0,0
19837,-30.0,0
19838,-40.0,0
19839,-40.0,0
19840,-31.0,0
19841,19.0,0
19842,77.0,0
19843,158.0,0
19844,221.0,0
19845,229.0,0
19846,221.0,0
19847,177.0,0
19848,143.0,0
19849,129.0,0
19850,115.0,0
19851,102.0,0
19852,83.0,0
19853,57.0,0
19854,34.0,0
19855,13.0,0
19856,0.0,0
19857,-8.0,0
19858,-14.0,0
19859,-18.0,0
19860,-20.0,0
19861,-20.0,0
19862,-21.0,0
19863,-21.0,0
19864,-24.0,0
19865,-27.0,0
19866,-28.0,0
19867,-28.0,0
19868,-28.0,0
19869,-28.0,0
19870,-29.0,0
19871,-30.0,0
19872,-31.0,0
19873,-31.0,0
19874,-30.0,0
19875,-29.0,0
19876,-31.0,0
19877,-33.0,0
19878,-33.0,0
19879,-34.0,0
19880,-34.0,0
19881,-35.0,0
19882,-35.0,0
19883,-34.0,0
19884,-33.0,0
19885,-33.0,0
19886,-34.0,0
19887,-35.0,0
19888,-35.0,0
19889,-34.0,0
19890,-33.0,0
19891,-33.0,0
19892,-33.0,0
19893,-33.0,0
19894,-33.0,0
19895,-33.0,0
19896,-31.0,0
19897,-30.0,0
19898,-30.0,0
19899,-29.0,0
19900,-28.0,0
19901,-27.0,0
19902,-25.0,0
19903,-23.0,0
19904,-22.0,0
19905,-21.0,0
19906,-20.0,0
19907,-18.0,0
19908,-16.0,0
19909,-13.0,0
19910,-11.0,0
19911,-9.0,0
19912,-8.0,0
19913,-6.0,0
19914,-5.0,0
19915,-4.0,0
19916,-3.0,0
19917,-1.0,0
19918,0.0,0
19919,2.0,0
19920,5.0,0
19921,6.0,0
19922,7.0,0
19923,8.0,0
19924,9.0,0
19925,8.0,0
19926,7.0,0
19927,6.0,0
19928,6.0,0
19929,8.0,0
19930,9.0,0
19931,8.0,0
19932,7.0,0
19933,5.0,0
19934,2.0,0
19935,0.0,0
19936,-1.0,0
19937,0.0,0
19938,-1.0,0
19939,-4.0,0
19940,-6.0,0
19941,-6.0,0
19942,-6.0,0
19943,-6.0,0
19944,-7.0,0
19945,-7.0,0
19946,-7.0,0
19947,-7.0,0
19948,-8.0,0
19949,-8.0,0
19950,-9.0,0
19951,-10.0,0
19952,-10.0,0
19953,-10.0,0
19954,-9.0,0
19955,-8.0,0
19956,-9.0,0
19957,-10.0,0
19958,-11.0,0
19959,-11.0,0
19960,-11.0,0
19961,-11.0,0
19962,-11.0,0
19963,-12.0,0
19964,-13.0,0
19965,-14.0,0
19966,-13.0,0
19967,-11.0,0
19968,-10.0,0
19969,-10.0,0
19970,-10.0,0
19971,-10.0,0
19972,-10.0,0
19973,-11.0,0
19974,-12.0,0
19975,-12.0,0
19976,-12.0,0
19977,-11.0,0
19978,-9.0,0
19979,-9.0,0
19980,-9.0,0
19981,-10.0,0
19982,-12.0,0
19983,-12.0,0
19984,-10.0,0
19985,-10.0,0
19986,-11.0,0
19987,-12.0,0
19988,-12.0,0
19989,-11.0,0
19990,-10.0,0
19991,-10.0,0
19992,-10.0,0
19993,-10.0,0
19994,-10.0,0
19995,-9.0,0
19996,-8.0,0
19997,-10.0,0
19998,-13.0,0
19999,-11.0,0
20000,-8.0,0
20001,-9.0,0
20002,-11.0,0
20003,-11.0,0
20004,-12.0,0
20005,-12.0,0
20006,-11.0,0
20007,-10.0,0
20008,-9.0,0
20009,-10.0,0
20010,-12.0,0
20011,-12.0,0
20012,-11.0,0
20013,-11.0,0
20014,-10.0,0
20015,-10.0,0
20016,-10.0,0
20017,-10.0,0
20018,-10.0,0
20019,-11.0,0
20020,-12.0,0
20021,-12.0,0
20022,-12.0,0
20023,-12.0,0
20024,-11.0,0
20025,-9.0,0
20026,-9.0,0
20027,-9.0,0
20028,-10.0,0
20029,-10.0,0
20030,-11.0,0
20031,-11.0,0
20032,-12.0,0
20033,-12.0,0
20034,-11.0,0
20035,-10.0,0
20036,-10.0,0
20037,-10.0,0
20038,-9.0,0
20039,-8.0,0
20040,-6.0,0
20041,-5.0,0
20042,-3.0,0
20043,-2.0,0
20044,-2.0,0
20045,-1.0,0
20046,1.0,0
20047,4.0,0
20048,7.0,0
20049,10.0,0
20050,10.0,0
20051,10.0,0
20052,10.0,0
20053,10.0,0
20054,11.0,0
20055,12.0,0
20056,11.0,0
20057,9.0,0
20058,6.0,0
20059,2.0,0
20060,-1.0,0
20061,-4.0,0
20062,-5.0,0
20063,-7.0,0
20064,-9.0,0
20065,-9.0,0
20066,-8.0,0
20067,-8.0,0
20068,-9.0,0
20069,-8.0,0
20070,-4.0,0
20071,-7.0,0
20072,-11.0,0
20073,-20.0,0
20074,-31.0,0
20075,-41.0,0
20076,-51.0,0
20077,-4.0,0
20078,54.0,0
20079,140.0,0
20080,230.0,0
20081,255.0,0
20082,276.0,0
20083,225.0,0
20084,172.0,0
20085,161.0,0
20086,149.0,0
20087,129.0,0
20088,107.0,0
20089,72.0,0
20090,41.0,0
20091,22.0,0
20092,6.0,0
20093,1.0,0
20094,-2.0,0
20095,-4.0,0
20096,-6.0,0
20097,-8.0,0
20098,-10.0,0
20099,-12.0,0
20100,-14.0,0
20101,-14.0,0
20102,-14.0,0
20103,-15.0,0
20104,-16.0,0
20105,-19.0,0
20106,-20.0,0
20107,-20.0,0
20108,-20.0,0
20109,-19.0,0
20110,-19.0,0
20111,-20.0,0
20112,-21.0,0
20113,-21.0,0
20114,-22.0,0
20115,-22.0,0
20116,-22.0,0
20117,-22.0,0
20118,-23.0,0
20119,-23.0,0
20120,-23.0,0
20121,-23.0,0
20122,-23.0,0
20123,-23.0,0
20124,-22.0,0
20125,-20.0,0
20126,-19.0,0
20127,-19.0,0
20128,-19.0,0
20129,-20.0,0
20130,-21.0,0
20131,-21.0,0
20132,-18.0,0
20133,-16.0,0
20134,-16.0,0
20135,-16.0,0
20136,-15.0,0
20137,-14.0,0
20138,-15.0,0
20139,-14.0,0
20140,-11.0,0
20141,-9.0,0
20142,-9.0,0
20143,-7.0,0
20144,-4.0,0
20145,-2.0,0
20146,-2.0,0
20147,0.0,0
20148,2.0,0
20149,4.0,0
20150,4.0,0
20151,5.0,0
20152,5.0,0
20153,6.0,0
20154,6.0,0
20155,9.0,0
20156,13.0,0
20157,15.0,0
20158,17.0,0
20159,17.0,0
20160,17.0,0
20161,18.0,0
20162,19.0,0
20163,20.0,0
20164,21.0,0
20165,21.0,0
20166,21.0,0
20167,19.0,0
20168,18.0,0
20169,18.0,0
20170,17.0,0
20171,16.0,0
20172,15.0,0
20173,14.0,0
20174,13.0,0
20175,12.0,0
20176,10.0,0
20177,7.0,0
20178,6.0,0
20179,6.0,0
20180,6.0,0
20181,6.0,0
20182,5.0,0
20183,4.0,0
20184,3.0,0
20185,3.0,0
20186,2.0,0
20187,2.0,0
20188,2.0,0
20189,2.0,0
20190,1.0,0
20191,1.0,0
20192,1.0,0
20193,2.0,0
20194,3.0,0
20195,3.0,0
20196,1.0,0
20197,0.0,0
20198,0.0,0
20199,0.0,0
20200,0.0,0
20201,0.0,0
20202,0.0,0
20203,0.0,0
20204,0.0,0
20205,0.0,0
20206,1.0,0
20207,1.0,0
20208,0.0,0
20209,0.0,0
20210,0.0,0
20211,1.0,0
20212,1.0,0
20213,0.0,0
20214,0.0,0
20215,-1.0,0
20216,0.0,0
20217,2.0,0
20218,2.0,0
20219,1.0,0
20220,1.0,0
20221,0.0,0
20222,0.0,0
20223,0.0,0
20224,1.0,0
20225,1.0,0
20226,0.0,0
20227,0.0,0
20228,0.0,0
20229,1.0,0
20230,1.0,0
20231,1.0,0
20232,0.0,0
20233,0.0,0
20234,1.0,0
20235,1.0,0
20236,0.0,0
20237,0.0,0
20238,0.0,0
20239,0.0,0
20240,-1.0,0
20241,0.0,0
20242,1.0,0
20243,0.0,0
20244,0.0,0
20245,0.0,0
20246,0.0,0
20247,0.0,0
20248,-1.0,0
20249,-1.0,0
20250,0.0,0
20251,0.0,0
20252,0.0,0
20253,0.0,0
20254,0.0,0
20255,0.0,0
20256,0.0,0
20257,0.0,0
20258,0.0,0
20259,0.0,0
20260,-1.0,0
20261,-1.0,0
20262,-1.0,0
20263,-1.0,0
20264,-1.0,0
20265,0.0,0
20266,0.0,0
20267,0.0,0
20268,0.0,0
20269,-1.0,0
20270,-2.0,0
20271,-2.0,0
20272,-1.0,0
20273,0.0,0
20274,0.0,0
20275,0.0,0
20276,0.0,0
20277,1.0,0
20278,3.0,0
20279,5.0,0
20280,7.0,0
20281,9.0,0
20282,12.0,0
20283,15.0,0
20284,16.0,0
20285,16.0,0
20286,16.0,0
20287,16.0,0
20288,17.0,0
20289,19.0,0
20290,20.0,0
20291,21.0,0
20292,17.0,0
20293,13.0,0
20294,9.0,0
20295,5.0,0
20296,2.0,0
20297,0.0,0
20298,-2.0,0
20299,-4.0,0
20300,-6.0,0
20301,-7.0,0
20302,-5.0,0
20303,-3.0,0
20304,-3.0,0
20305,-2.0,0
20306,0.0,0
20307,-1.0,0
20308,-10.0,0
20309,-20.0,0
20310,-32.0,0
20311,-36.0,0
20312,-30.0,0
20313,11.0,0
20314,87.0,0
20315,164.0,0
20316,242.0,0
20317,264.0,0
20318,247.0,0
20319,213.0,0
20320,168.0,0
20321,149.0,0
20322,141.0,0
20323,121.0,0
20324,97.0,0
20325,69.0,0
20326,40.0,0
20327,24.0,0
20328,10.0,0
20329,3.0,0
20330,-3.0,0
20331,-7.0,0
20332,-10.0,0
20333,-12.0,0
20334,-14.0,0
20335,-15.0,0
20336,-17.0,0
20337,-17.0,0
20338,-18.0,0
20339,-19.0,0
20340,-20.0,0
20341,-21.0,0
20342,-22.0,0
20343,-22.0,0
20344,-22.0,0
20345,-22.0,0
20346,-23.0,0
20347,-24.0,0
20348,-25.0,0
20349,-25.0,0
20350,-25.0,0
20351,-25.0,0
20352,-25.0,0
20353,-25.0,0
20354,-26.0,0
20355,-28.0,0
20356,-29.0,0
20357,-29.0,0
20358,-29.0,0
20359,-30.0,0
20360,-30.0,0
20361,-29.0,0
20362,-28.0,0
20363,-28.0,0
20364,-28.0,0
20365,-28.0,0
20366,-28.0,0
20367,-27.0,0
20368,-27.0,0
20369,-27.0,0
20370,-26.0,0
20371,-25.0,0
20372,-25.0,0
20373,-26.0,0
20374,-22.0,0
20375,-17.0,0
20376,-19.0,0
20377,-20.0,0
20378,-17.0,0
20379,-15.0,0
20380,-15.0,0
20381,-15.0,0
20382,-11.0,0
20383,-8.0,0
20384,-8.0,0
20385,-7.0,0
20386,-3.0,0
20387,-1.0,0
20388,-1.0,0
20389,0.0,0
20390,1.0,0
20391,3.0,0
20392,3.0,0
20393,4.0,0
20394,5.0,0
20395,6.0,0
20396,6.0,0
20397,7.0,0
20398,9.0,0
20399,9.0,0
20400,9.0,0
20401,8.0,0
20402,6.0,0
20403,5.0,0
20404,4.0,0
20405,2.0,0
20406,1.0,0
20407,0.0,0
20408,0.0,0
20409,-1.0,0
20410,-2.0,0
20411,-4.0,0
20412,-5.0,0
20413,-6.0,0
20414,-6.0,0
20415,-7.0,0
20416,-8.0,0
20417,-10.0,0
20418,-11.0,0
20419,-12.0,0
20420,-12.0,0
20421,-11.0,0
20422,-11.0,0
20423,-11.0,0
20424,-12.0,0
20425,-13.0,0
20426,-14.0,0
20427,-14.0,0
20428,-14.0,0
20429,-14.0,0
20430,-14.0,0
20431,-15.0,0
20432,-15.0,0
20433,-14.0,0
20434,-14.0,0
20435,-15.0,0
20436,-15.0,0
20437,-15.0,0
20438,-15.0,0
20439,-15.0,0
20440,-15.0,0
20441,-14.0,0
20442,-15.0,0
20443,-18.0,0
