time,value,label
21286,-49.619048,0
21287,-49.285714,0
21288,-49.190476,0
21289,-49.285714,0
21290,-49.619048,0
21291,-49.857143,0
21292,-49.619048,0
21293,-49.095238,0
21294,-48.666667,0
21295,-48.714286,0
21296,-49.190476,0
21297,-49.571429,0
21298,-49.333333,0
21299,-48.761905,0
21300,-48.47619,0
21301,-48.095238,0
21302,-46.904762,0
21303,-45.380952,0
21304,-44.714286,0
21305,-44.333333,0
21306,-43.761905,0
21307,-42.952381,0
21308,-42.47619,0
21309,-42.190476,0
21310,-41.238095,0
21311,-39.809524,0
21312,-38.714286,0
21313,-38.190476,0
21314,-37.619048,0
21315,-36.809524,0
21316,-35.857143,0
21317,-35.095238,0
21318,-34.571429,0
21319,-34.380952,0
21320,-34.857143,0
21321,-35.142857,0
21322,-34.714286,0
21323,-34.142857,0
21324,-34.190476,0
21325,-34.095238,0
21326,-33.714286,0
21327,-33.619048,0
21328,-33.952381,0
21329,-34.333333,0
21330,-34.047619,0
21331,-33.857143,0
21332,-34.285714,0
21333,-35.238095,0
21334,-36.142857,0
21335,-36.619048,0
21336,-37.095238,0
21337,-37.47619,0
21338,-37.380952,0
21339,-36.857143,0
21340,-36.47619,0
21341,-36.142857,0
21342,-35.857143,0
21343,-36.285714,0
21344,-37.47619,0
21345,-38.761905,0
21346,-39.095238,0
21347,-38.285714,0
21348,-36.809524,0
21349,-35.285714,0
21350,-33.571429,0
21351,-32.047619,0
21352,-30.666667,0
21353,-29.190476,0
21354,-27.047619,0
21355,-24.333333,0
21356,-22.380952,0
21357,-21.190476,0
21358,-20.238095,0
21359,-19.047619,0
21360,-17.952381,0
21361,-17.0,0
21362,-15.857143,0
21363,-14.619048,0
21364,-13.238095,0
21365,-12.047619,0
21366,-10.666667,0
21367,-9.7142857,0
21368,-9.8095238,0
21369,-11.0,0
21370,-12.857143,0
21371,-15.333333,0
21372,-18.47619,0
21373,-21.761905,0
21374,-24.333333,0
21375,-26.52381,0
21376,-29.190476,0
21377,-32.095238,0
21378,-34.285714,0
21379,-35.809524,0
21380,-37.238095,0
21381,-38.857143,0
21382,-40.47619,0
21383,-41.904762,0
21384,-43.142857,0
21385,-44.428571,0
21386,-45.190476,0
21387,-45.380952,0
21388,-45.333333,0
21389,-44.952381,0
21390,-43.571429,0
21391,-40.333333,0
21392,-35.190476,0
21393,-27.666667,0
21394,-17.047619,0
21395,-1.8095238,0
21396,17.952381,0
21397,41.666667,0
21398,69.47619,0
21399,100.7619,0
21400,136.09524,0
21401,174.19048,0
21402,215.19048,0
21403,257.80952,0
21404,299.95238,0
21405,338.0,0
21406,366.04762,0
21407,383.52381,0
21408,392.47619,0
21409,396.80952,0
21410,397.90476,0
21411,397.04762,0
21412,394.14286,0
21413,388.61905,0
21414,380.09524,0
21415,368.38095,0
21416,351.71429,0
21417,329.85714,0
21418,303.80952,0
21419,274.14286,0
21420,240.7619,0
21421,202.66667,0
21422,161.33333,0
21423,117.57143,0
21424,72.380952,0
21425,27.333333,0
21426,-14.0,0
21427,-44.809524,0
21428,-64.619048,0
21429,-76.333333,0
21430,-84.190476,0
21431,-89.571429,0
21432,-93.285714,0
21433,-95.952381,0
21434,-97.428571,0
21435,-97.619048,0
21436,-97.52381,0
21437,-97.571429,0
21438,-97.904762,0
21439,-98.095238,0
21440,-98.285714,0
21441,-98.47619,0
21442,-98.52381,0
21443,-98.095238,0
21444,-97.714286,0
21445,-97.428571,0
21446,-97.285714,0
21447,-97.333333,0
21448,-98.190476,0
21449,-99.666667,0
21450,-101.42857,0
21451,-102.85714,0
21452,-103.90476,0
21453,-105.09524,0
21454,-106.7619,0
21455,-108.28571,0
21456,-109.57143,0
21457,-111.04762,0
21458,-112.80952,0
21459,-114.52381,0
21460,-116.04762,0
21461,-117.66667,0
21462,-119.28571,0
21463,-120.71429,0
21464,-122.42857,0
21465,-124.52381,0
21466,-126.71429,0
21467,-128.38095,0
21468,-129.28571,0
21469,-129.71429,0
21470,-129.95238,0
21471,-129.38095,0
21472,-127.90476,0
21473,-125.85714,0
21474,-123.57143,0
21475,-120.57143,0
21476,-116.85714,0
21477,-113.38095,0
21478,-110.0,0
21479,-106.19048,0
21480,-101.28571,0
21481,-95.714286,0
21482,-89.47619,0
21483,-82.904762,0
21484,-76.0,0
21485,-69.0,0
21486,-62.142857,0
21487,-55.047619,0
21488,-47.809524,0
21489,-40.904762,0
21490,-34.761905,0
21491,-28.857143,0
21492,-22.857143,0
21493,-17.285714,0
21494,-12.571429,0
21495,-8.4761905,0
21496,-4.6190476,0
21497,-1.2857143,0
21498,1.7142857,0
21499,4.3809524,0
21500,6.952381,0
21501,8.952381,0
21502,10.047619,0
21503,10.571429,0
21504,11.571429,0
21505,12.904762,0
21506,13.666667,0
21507,13.619048,0
21508,12.809524,0
21509,11.666667,0
21510,10.380952,0
21511,9.6190476,0
21512,9.6666667,0
21513,9.1428571,0
21514,8.0,0
21515,6.9047619,0
21516,6.5238095,0
21517,6.1904762,0
21518,5.4761905,0
21519,4.7619048,0
21520,4.3333333,0
21521,3.4285714,0
21522,1.8095238,0
21523,0.47619048,0
21524,-0.19047619,0
21525,-1.047619,0
21526,-2.7619048,0
21527,-4.7619048,0
21528,-6.2857143,0
21529,-7.9047619,0
21530,-9.8571429,0
21531,-11.52381,0
21532,-12.428571,0
21533,-13.52381,0
21534,-14.761905,0
21535,-16.095238,0
21536,-17.380952,0
21537,-18.714286,0
21538,-20.047619,0
21539,-21.142857,0
21540,-21.761905,0
21541,-21.904762,0
21542,-21.666667,0
21543,-21.47619,0
21544,-21.904762,0
21545,-23.047619,0
21546,-24.47619,0
21547,-25.52381,0
21548,-25.333333,0
21549,-24.095238,0
21550,-22.190476,0
21551,-20.52381,0
21552,-19.380952,0
21553,-18.809524,0
21554,-18.428571,0
21555,-18.095238,0
21556,-17.619048,0
21557,-16.761905,0
21558,-16.142857,0
21559,-15.809524,0
21560,-15.761905,0
21561,-16.285714,0
21562,-17.190476,0
21563,-18.238095,0
21564,-18.285714,0
21565,-17.47619,0
21566,-16.428571,0
21567,-15.666667,0
21568,-15.047619,0
21569,-14.809524,0
21570,-15.428571,0
21571,-16.333333,0
21572,-16.857143,0
21573,-16.857143,0
21574,-16.761905,0
21575,-16.52381,0
21576,-15.857143,0
21577,-15.333333,0
21578,-16.190476,0
21579,-17.761905,0
21580,-18.952381,0
21581,-19.428571,0
21582,-19.333333,0
21583,-19.095238,0
21584,-18.380952,0
21585,-17.761905,0
21586,-17.809524,0
21587,-18.52381,0
21588,-19.333333,0
21589,-19.52381,0
21590,-19.761905,0
21591,-20.333333,0
21592,-21.0,0
21593,-21.190476,0
21594,-21.142857,0
21595,-21.571429,0
21596,-22.380952,0
21597,-23.238095,0
21598,-23.761905,0
21599,-23.666667,0
21600,-23.190476,0
21601,-22.52381,0
21602,-21.952381,0
21603,-21.952381,0
21604,-22.571429,0
21605,-23.428571,0
21606,-24.190476,0
21607,-24.47619,0
21608,-24.52381,0
21609,-24.380952,0
21610,-24.857143,0
21611,-25.809524,0
21612,-26.333333,0
21613,-26.190476,0
21614,-25.952381,0
21615,-26.095238,0
21616,-25.952381,0
21617,-25.714286,0
21618,-26.095238,0
21619,-27.095238,0
21620,-27.714286,0
21621,-27.952381,0
21622,-28.571429,0
21623,-29.666667,0
21624,-30.380952,0
21625,-30.238095,0
21626,-30.190476,0
21627,-30.857143,0
21628,-31.761905,0
21629,-32.047619,0
21630,-32.047619,0
21631,-32.0,0
21632,-31.380952,0
21633,-30.428571,0
21634,-29.857143,0
21635,-29.952381,0
21636,-29.952381,0
21637,-29.238095,0
21638,-27.857143,0
21639,-25.809524,0
21640,-23.47619,0
21641,-20.952381,0
21642,-18.428571,0
21643,-16.095238,0
21644,-13.904762,0
21645,-11.904762,0
21646,-10.0,0
21647,-8.2380952,0
21648,-5.9047619,0
21649,-3.4761905,0
21650,-1.8571429,0
21651,-1.1428571,0
21652,-0.42857143,0
21653,0.52380952,0
21654,1.2857143,0
21655,1.5714286,0
21656,1.3809524,0
21657,0.61904762,0
21658,-1.047619,0
21659,-3.5238095,0
21660,-6.0952381,0
21661,-8.0,0
21662,-9.7142857,0
21663,-12.047619,0
21664,-14.666667,0
21665,-16.952381,0
21666,-19.142857,0
21667,-21.904762,0
21668,-24.238095,0
21669,-25.857143,0
21670,-27.190476,0
21671,-28.428571,0
21672,-29.380952,0
21673,-30.142857,0
21674,-31.095238,0
21675,-32.095238,0
21676,-32.285714,0
21677,-30.619048,0
21678,-27.52381,0
21679,-24.0,0
21680,-20.0,0
21681,-14.809524,0
21682,-7.4285714,0
21683,3.047619,0
21684,19.142857,0
21685,41.095238,0
21686,67.47619,0
21687,96.761905,0
21688,129.42857,0
21689,166.0,0
21690,204.80952,0
21691,245.90476,0
21692,287.52381,0
21693,328.47619,0
21694,362.95238,0
21695,386.19048,0
21696,398.7619,0
21697,403.80952,0
21698,404.38095,0
21699,402.0,0
21700,398.14286,0
21701,393.04762,0
21702,385.42857,0
21703,373.90476,0
21704,358.09524,0
21705,337.38095,0
21706,311.85714,0
21707,281.95238,0
21708,248.80952,0
21709,212.47619,0
21710,172.04762,0
21711,128.57143,0
21712,82.714286,0
21713,37.095238,0
21714,-7.0,0
21715,-45.0,0
21716,-72.380952,0
21717,-89.0,0
21718,-98.142857,0
21719,-104.09524,0
21720,-108.61905,0
21721,-112.09524,0
21722,-114.7619,0
21723,-116.28571,0
21724,-116.47619,0
21725,-115.38095,0
21726,-114.14286,0
21727,-113.61905,0
21728,-113.52381,0
21729,-113.0,0
21730,-112.14286,0
21731,-111.71429,0
21732,-112.0,0
21733,-112.66667,0
21734,-113.61905,0
21735,-115.19048,0
21736,-116.85714,0
21737,-118.19048,0
21738,-119.52381,0
21739,-121.33333,0
21740,-123.14286,0
21741,-124.2381,0
21742,-124.71429,0
21743,-125.33333,0
21744,-126.52381,0
21745,-128.28571,0
21746,-130.09524,0
21747,-131.80952,0
21748,-133.47619,0
21749,-134.90476,0
21750,-136.57143,0
21751,-138.57143,0
21752,-140.80952,0
21753,-142.42857,0
21754,-143.7619,0
21755,-145.33333,0
21756,-146.66667,0
21757,-147.19048,0
21758,-147.04762,0
21759,-146.95238,0
21760,-146.66667,0
21761,-145.85714,0
21762,-144.33333,0
21763,-142.57143,0
21764,-140.42857,0
21765,-137.28571,0
21766,-133.19048,0
21767,-129.09524,0
21768,-125.2381,0
21769,-120.80952,0
21770,-115.57143,0
21771,-110.04762,0
21772,-104.52381,0
21773,-98.428571,0
21774,-92.047619,0
21775,-85.619048,0
21776,-79.142857,0
21777,-72.761905,0
21778,-66.428571,0
21779,-60.571429,0
21780,-54.904762,0
21781,-49.285714,0
21782,-43.714286,0
21783,-38.857143,0
21784,-34.619048,0
21785,-30.238095,0
21786,-25.761905,0
21787,-21.904762,0
21788,-19.095238,0
21789,-17.190476,0
21790,-16.0,0
21791,-15.333333,0
21792,-14.904762,0
21793,-14.428571,0
21794,-13.714286,0
21795,-13.190476,0
21796,-12.857143,0
21797,-12.666667,0
21798,-12.190476,0
21799,-12.142857,0
21800,-12.619048,0
21801,-13.428571,0
21802,-14.0,0
21803,-14.47619,0
21804,-15.380952,0
21805,-16.428571,0
21806,-17.857143,0
21807,-20.047619,0
21808,-22.380952,0
21809,-24.190476,0
21810,-25.095238,0
21811,-25.571429,0
21812,-26.285714,0
21813,-27.095238,0
21814,-27.571429,0
21815,-28.238095,0
21816,-29.380952,0
21817,-30.714286,0
21818,-31.714286,0
21819,-32.857143,0
21820,-34.619048,0
21821,-36.333333,0
21822,-37.333333,0
21823,-38.190476,0
21824,-39.428571,0
21825,-40.47619,0
21826,-41.047619,0
21827,-41.47619,0
21828,-41.761905,0
21829,-41.857143,0
21830,-41.571429,0
21831,-41.428571,0
21832,-41.714286,0
21833,-42.238095,0
21834,-42.571429,0
21835,-43.190476,0
21836,-44.190476,0
21837,-44.714286,0
21838,-44.428571,0
21839,-43.952381,0
21840,-44.0,0
21841,-43.904762,0
21842,-43.333333,0
21843,-42.809524,0
21844,-42.666667,0
21845,-42.809524,0
21846,-42.666667,0
21847,-42.619048,0
21848,-42.714286,0
21849,-42.761905,0
21850,-42.333333,0
21851,-41.714286,0
21852,-41.380952,0
21853,-41.428571,0
21854,-41.428571,0
21855,-41.571429,0
21856,-41.952381,0
21857,-41.857143,0
21858,-41.714286,0
21859,-42.142857,0
21860,-43.047619,0
21861,-43.428571,0
21862,-43.142857,0
21863,-43.190476,0
21864,-43.761905,0
21865,-44.190476,0
21866,-44.047619,0
21867,-44.0,0
21868,-44.47619,0
21869,-45.047619,0
21870,-45.428571,0
21871,-45.714286,0
21872,-46.52381,0
21873,-47.142857,0
21874,-46.857143,0
21875,-46.190476,0
21876,-45.761905,0
21877,-45.47619,0
21878,-45.333333,0
21879,-45.47619,0
21880,-45.380952,0
21881,-44.714286,0
21882,-43.904762,0
21883,-43.666667,0
21884,-44.0,0
21885,-44.333333,0
21886,-44.238095,0
21887,-43.857143,0
21888,-43.809524,0
21889,-43.619048,0
21890,-43.095238,0
21891,-42.571429,0
21892,-42.666667,0
21893,-42.666667,0
21894,-42.285714,0
21895,-42.142857,0
21896,-42.238095,0
21897,-42.190476,0
21898,-41.952381,0
21899,-41.857143,0
21900,-41.761905,0
21901,-41.714286,0
21902,-41.857143,0
21903,-42.095238,0
21904,-42.142857,0
21905,-41.666667,0
21906,-40.809524,0
21907,-40.47619,0
21908,-40.857143,0
21909,-41.0,0
21910,-40.761905,0
21911,-40.666667,0
21912,-40.809524,0
21913,-40.857143,0
21914,-40.285714,0
21915,-39.714286,0
21916,-39.47619,0
21917,-39.380952,0
21918,-38.428571,0
21919,-36.47619,0
21920,-34.238095,0
21921,-31.952381,0
21922,-29.619048,0
21923,-27.238095,0
21924,-25.52381,0
21925,-23.952381,0
21926,-21.857143,0
21927,-19.904762,0
21928,-18.52381,0
21929,-17.428571,0
21930,-16.0,0
21931,-14.619048,0
21932,-13.095238,0
21933,-11.714286,0
21934,-10.285714,0
21935,-9.3333333,0
21936,-9.2857143,0
21937,-9.5714286,0
21938,-9.6666667,0
21939,-10.333333,0
21940,-12.142857,0
21941,-14.428571,0
21942,-16.619048,0
21943,-18.952381,0
21944,-22.0,0
21945,-25.190476,0
21946,-28.238095,0
21947,-31.47619,0
21948,-34.571429,0
21949,-37.047619,0
21950,-38.666667,0
21951,-40.190476,0
21952,-42.0,0
21953,-44.333333,0
21954,-46.571429,0
21955,-48.47619,0
21956,-50.380952,0
21957,-51.52381,0
21958,-51.619048,0
21959,-51.095238,0
21960,-50.190476,0
21961,-48.666667,0
21962,-46.095238,0
21963,-42.428571,0
21964,-37.285714,0
21965,-28.666667,0
21966,-14.047619,0
21967,6.0952381,0
21968,31.047619,0
21969,59.47619,0
21970,92.190476,0
21971,128.71429,0
21972,168.09524,0
21973,211.0,0
21974,255.52381,0
21975,300.14286,0
21976,338.38095,0
21977,365.09524,0
21978,379.7619,0
21979,386.0,0
21980,388.09524,0
21981,387.61905,0
21982,385.66667,0
21983,382.14286,0
21984,376.19048,0
21985,367.66667,0
21986,356.04762,0
21987,339.28571,0
21988,317.0,0
21989,289.33333,0
21990,257.95238,0
21991,222.19048,0
21992,182.14286,0
21993,138.57143,0
21994,91.952381,0
21995,44.428571,0
21996,-3.2380952,0
21997,-45.285714,0
21998,-75.857143,0
21999,-94.190476,0
22000,-104.66667,0
22001,-111.85714,0
22002,-116.80952,0
22003,-120.0,0
22004,-122.28571,0
22005,-123.71429,0
22006,-124.85714,0
22007,-125.85714,0
22008,-126.85714,0
22009,-128.0,0
22010,-129.0,0
22011,-129.90476,0
22012,-130.52381,0
22013,-131.38095,0
22014,-132.04762,0
22015,-132.71429,0
22016,-133.85714,0
22017,-135.09524,0
22018,-136.19048,0
22019,-137.14286,0
22020,-138.52381,0
22021,-139.95238,0
22022,-141.0,0
22023,-141.90476,0
22024,-143.52381,0
22025,-146.09524,0
22026,-148.7619,0
22027,-150.52381,0
22028,-151.90476,0
22029,-153.61905,0
22030,-155.14286,0
22031,-156.09524,0
22032,-157.19048,0
22033,-158.57143,0
22034,-159.85714,0
22035,-160.71429,0
22036,-162.09524,0
22037,-163.42857,0
22038,-164.19048,0
22039,-164.2381,0
22040,-164.09524,0
22041,-163.85714,0
22042,-163.19048,0
22043,-162.38095,0
22044,-161.52381,0
22045,-160.33333,0
22046,-157.61905,0
22047,-153.47619,0
22048,-149.0,0
22049,-144.85714,0
22050,-140.52381,0
22051,-135.80952,0
22052,-131.14286,0
22053,-125.85714,0
22054,-120.09524,0
22055,-113.90476,0
22056,-108.04762,0
22057,-101.90476,0
22058,-95.428571,0
22059,-88.857143,0
22060,-82.714286,0
22061,-77.095238,0
22062,-71.428571,0
22063,-65.333333,0
22064,-59.238095,0
22065,-53.809524,0
22066,-48.761905,0
22067,-44.333333,0
22068,-40.761905,0
22069,-37.952381,0
22070,-35.47619,0
22071,-33.095238,0
22072,-30.857143,0
22073,-28.714286,0
22074,-27.0,0
22075,-25.714286,0
22076,-25.095238,0
22077,-24.857143,0
22078,-24.571429,0
22079,-24.047619,0
22080,-23.714286,0
22081,-23.857143,0
22082,-24.095238,0
22083,-24.428571,0
22084,-25.285714,0
22085,-26.380952,0
22086,-27.142857,0
22087,-27.428571,0
22088,-28.095238,0
22089,-29.285714,0
22090,-30.52381,0
22091,-31.52381,0
22092,-32.47619,0
22093,-33.857143,0
22094,-35.571429,0
22095,-37.190476,0
22096,-38.714286,0
22097,-40.238095,0
22098,-41.571429,0
22099,-42.666667,0
22100,-44.047619,0
22101,-45.952381,0
22102,-47.952381,0
22103,-49.666667,0
22104,-51.238095,0
22105,-52.904762,0
22106,-54.809524,0
22107,-56.761905,0
22108,-58.904762,0
22109,-60.714286,0
22110,-61.904762,0
22111,-62.666667,0
22112,-63.238095,0
22113,-64.285714,0
22114,-65.666667,0
22115,-66.809524,0
22116,-67.714286,0
22117,-68.571429,0
22118,-69.095238,0
22119,-69.095238,0
22120,-69.142857,0
22121,-69.47619,0
22122,-69.809524,0
22123,-69.666667,0
22124,-69.238095,0
22125,-68.952381,0
22126,-69.190476,0
22127,-69.47619,0
22128,-69.428571,0
22129,-69.333333,0
22130,-69.380952,0
22131,-69.380952,0
22132,-69.285714,0
22133,-69.52381,0
22134,-69.47619,0
22135,-68.428571,0
22136,-67.238095,0
22137,-66.809524,0
22138,-67.0,0
22139,-66.952381,0
22140,-66.952381,0
22141,-67.190476,0
22142,-67.52381,0
22143,-67.52381,0
22144,-67.285714,0
22145,-67.47619,0
22146,-67.857143,0
22147,-67.571429,0
22148,-66.904762,0
22149,-66.857143,0
22150,-67.238095,0
22151,-67.142857,0
22152,-66.857143,0
22153,-66.857143,0
22154,-66.857143,0
22155,-66.52381,0
22156,-66.380952,0
22157,-66.285714,0
22158,-66.047619,0
22159,-65.428571,0
22160,-64.857143,0
22161,-64.666667,0
22162,-64.571429,0
22163,-64.333333,0
22164,-63.571429,0
22165,-63.0,0
22166,-62.952381,0
22167,-63.190476,0
22168,-63.619048,0
22169,-63.809524,0
22170,-63.761905,0
22171,-63.238095,0
22172,-62.761905,0
22173,-62.809524,0
22174,-63.333333,0
22175,-63.809524,0
22176,-64.047619,0
22177,-64.238095,0
22178,-64.714286,0
22179,-65.047619,0
22180,-64.809524,0
22181,-64.619048,0
22182,-64.809524,0
22183,-65.190476,0
22184,-65.428571,0
22185,-66.333333,0
22186,-68.047619,0
22187,-69.095238,0
22188,-69.0,0
22189,-68.666667,0
22190,-69.095238,0
22191,-69.809524,0
22192,-70.190476,0
22193,-70.571429,0
22194,-71.047619,0
22195,-71.142857,0
22196,-70.761905,0
22197,-70.761905,0
22198,-71.333333,0
22199,-71.761905,0
22200,-71.714286,0
22201,-72.0,0
22202,-72.47619,0
22203,-72.571429,0
22204,-72.238095,0
22205,-71.857143,0
22206,-71.380952,0
22207,-69.809524,0
22208,-67.809524,0
22209,-66.238095,0
22210,-65.095238,0
22211,-63.380952,0
22212,-60.47619,0
22213,-57.666667,0
22214,-55.47619,0
22215,-54.0,0
22216,-52.714286,0
22217,-51.666667,0
22218,-50.52381,0
22219,-48.952381,0
22220,-47.380952,0
22221,-46.47619,0
22222,-46.190476,0
22223,-45.904762,0
22224,-45.47619,0
22225,-45.47619,0
22226,-46.142857,0
22227,-47.095238,0
22228,-48.333333,0
22229,-50.0,0
22230,-52.0,0
22231,-53.952381,0
22232,-56.190476,0
22233,-59.285714,0
22234,-62.952381,0
22235,-66.333333,0
22236,-68.285714,0
22237,-69.238095,0
22238,-70.380952,0
22239,-71.761905,0
22240,-73.142857,0
22241,-74.333333,0
22242,-75.238095,0
22243,-75.761905,0
22244,-75.809524,0
22245,-75.761905,0
22246,-75.0,0
22247,-72.904762,0
22248,-69.428571,0
22249,-65.238095,0
22250,-60.333333,0
22251,-53.857143,0
22252,-43.761905,0
22253,-28.619048,0
22254,-8.2380952,0
22255,17.380952,0
22256,47.047619,0
22257,80.428571,0
22258,116.09524,0
22259,155.42857,0
22260,197.61905,0
22261,241.28571,0
22262,284.19048,0
22263,321.90476,0
22264,350.66667,0
22265,367.47619,0
22266,375.95238,0
22267,379.42857,0
22268,379.19048,0
22269,376.33333,0
22270,371.28571,0
22271,364.19048,0
22272,355.09524,0
22273,342.2381,0
22274,324.09524,0
22275,300.14286,0
22276,271.0,0
22277,238.0,0
22278,201.14286,0
22279,161.85714,0
22280,119.28571,0
22281,74.190476,0
22282,27.190476,0
22283,-19.380952,0
22284,-60.666667,0
22285,-92.714286,0
22286,-113.38095,0
22287,-126.0,0
22288,-133.7619,0
22289,-138.28571,0
22290,-141.33333,0
22291,-143.14286,0
22292,-143.57143,0
22293,-143.42857,0
22294,-143.33333,0
22295,-143.19048,0
22296,-142.2381,0
22297,-141.14286,0
22298,-140.42857,0
22299,-140.14286,0
22300,-140.28571,0
22301,-140.42857,0
22302,-141.14286,0
22303,-142.14286,0
22304,-143.2381,0
22305,-144.14286,0
22306,-145.19048,0
22307,-146.38095,0
22308,-147.47619,0
22309,-148.71429,0
22310,-150.28571,0
22311,-152.04762,0
22312,-153.61905,0
22313,-155.04762,0
22314,-156.80952,0
22315,-158.61905,0
22316,-160.71429,0
22317,-163.33333,0
22318,-166.19048,0
22319,-168.52381,0
22320,-170.66667,0
22321,-172.7619,0
22322,-175.09524,0
22323,-177.14286,0
22324,-178.2381,0
22325,-178.66667,0
22326,-178.71429,0
22327,-178.52381,0
22328,-177.47619,0
22329,-176.14286,0
22330,-175.33333,0
22331,-174.47619,0
22332,-172.66667,0
22333,-169.7619,0
22334,-166.66667,0
22335,-163.0,0
22336,-158.80952,0
22337,-153.90476,0
22338,-148.61905,0
22339,-142.95238,0
22340,-137.04762,0
22341,-130.85714,0
22342,-124.71429,0
22343,-118.71429,0
22344,-112.2381,0
22345,-105.66667,0
22346,-99.52381,0
22347,-94.190476,0
22348,-88.857143,0
22349,-83.714286,0
22350,-79.142857,0
22351,-74.714286,0
22352,-70.047619,0
22353,-65.666667,0
22354,-62.571429,0
22355,-60.238095,0
22356,-58.047619,0
22357,-55.619048,0
22358,-53.428571,0
22359,-51.761905,0
22360,-50.380952,0
22361,-49.095238,0
22362,-48.0,0
22363,-47.142857,0
22364,-46.142857,0
22365,-45.714286,0
22366,-46.190476,0
22367,-47.285714,0
22368,-48.142857,0
22369,-48.761905,0
22370,-49.619048,0
22371,-50.238095,0
22372,-50.47619,0
22373,-50.809524,0
22374,-51.761905,0
22375,-52.904762,0
22376,-53.809524,0
22377,-54.761905,0
22378,-56.52381,0
22379,-58.857143,0
22380,-60.619048,0
22381,-61.809524,0
22382,-63.238095,0
22383,-64.809524,0
22384,-66.0,0
22385,-67.238095,0
22386,-68.809524,0
22387,-70.857143,0
22388,-72.47619,0
22389,-73.571429,0
22390,-74.857143,0
22391,-76.333333,0
22392,-77.952381,0
22393,-79.380952,0
22394,-81.047619,0
22395,-82.714286,0
22396,-83.619048,0
22397,-84.142857,0
22398,-84.904762,0
22399,-85.52381,0
22400,-85.380952,0
22401,-84.857143,0
22402,-84.952381,0
22403,-85.142857,0
22404,-84.809524,0
22405,-84.095238,0
22406,-83.52381,0
22407,-83.190476,0
22408,-82.428571,0
22409,-81.52381,0
22410,-81.0,0
22411,-80.714286,0
22412,-79.952381,0
22413,-78.666667,0
22414,-77.52381,0
22415,-76.619048,0
22416,-75.571429,0
22417,-74.666667,0
22418,-74.238095,0
22419,-73.619048,0
22420,-72.285714,0
22421,-70.47619,0
22422,-69.380952,0
22423,-68.571429,0
