time,value,label
19874,177.0,0
19875,168.0,0
19876,157.0,0
19877,149.0,0
19878,140.0,0
19879,132.0,0
19880,123.0,0
19881,114.0,0
19882,107.0,0
19883,102.0,0
19884,96.0,0
19885,92.0,0
19886,88.0,0
19887,85.0,0
19888,80.0,0
19889,78.0,0
19890,75.0,0
19891,72.0,0
19892,70.0,0
19893,69.0,0
19894,67.0,0
19895,66.0,0
19896,65.0,0
19897,64.0,0
19898,62.0,0
19899,60.0,0
19900,58.0,0
19901,56.0,0
19902,53.0,0
19903,49.0,0
19904,46.0,0
19905,42.0,0
19906,40.0,0
19907,38.0,0
19908,33.0,0
19909,28.0,0
19910,24.0,0
19911,21.0,0
19912,17.0,0
19913,13.0,0
19914,8.0,0
19915,3.0,0
19916,0.0,0
19917,-3.0,0
19918,-4.0,0
19919,-10.0,0
19920,-15.0,0
19921,-18.0,0
19922,-24.0,0
19923,-30.0,0
19924,-39.0,0
19925,-44.0,0
19926,-49.0,0
19927,-56.0,0
19928,-67.0,0
19929,-78.0,0
19930,-91.0,0
19931,-98.0,0
19932,-106.0,0
19933,-114.0,0
19934,-127.0,0
19935,-137.0,0
19936,-151.0,0
19937,-164.0,0
19938,-179.0,0
19939,-196.0,0
19940,-204.0,0
19941,-211.0,0
19942,-211.0,0
19943,-214.0,0
19944,-221.0,0
19945,-223.0,0
19946,-225.0,0
19947,-231.0,0
19948,-234.0,0
19949,-231.0,0
19950,-229.0,0
19951,-225.0,0
19952,-219.0,0
19953,-213.0,0
19954,-206.0,0
19955,-194.0,0
19956,-181.0,0
19957,-165.0,0
19958,-149.0,0
19959,-140.0,0
19960,-124.0,0
19961,-115.0,0
19962,-100.0,0
19963,-87.0,0
19964,-76.0,0
19965,-72.0,0
19966,-59.0,0
19967,-52.0,0
19968,-44.0,0
19969,-41.0,0
19970,-37.0,0
19971,-37.0,0
19972,-36.0,0
19973,-38.0,0
19974,-41.0,0
19975,-47.0,0
19976,-51.0,0
19977,-57.0,0
19978,-68.0,0
19979,-78.0,0
19980,-88.0,0
19981,-101.0,0
19982,-120.0,0
19983,-132.0,0
19984,-153.0,0
19985,-174.0,0
19986,-205.0,0
19987,-234.0,0
19988,-275.0,0
19989,-306.0,0
19990,-366.0,0
19991,-402.0,0
19992,-472.0,0
19993,-534.0,0
19994,-612.0,0
19995,-672.0,0
19996,-775.0,0
19997,-844.0,0
19998,-929.0,0
19999,-1021.0,0
20000,-1126.0,0
20001,-1191.0,0
20002,-1286.0,0
20003,-1341.0,0
20004,-1411.0,0
20005,-1467.0,0
20006,-1511.0,0
20007,-1543.0,0
20008,-1604.0,0
20009,-1643.0,0
20010,-1662.0,0
20011,-1699.0,0
20012,-1719.0,0
20013,-1702.0,0
20014,-1692.0,0
20015,-1687.0,0
20016,-1700.0,0
20017,-1708.0,0
20018,-1732.0,0
20019,-1743.0,0
20020,-1759.0,0
20021,-1768.0,0
20022,-1774.0,0
20023,-1789.0,0
20024,-1797.0,0
20025,-1804.0,0
20026,-1807.0,0
20027,-1809.0,0
20028,-1812.0,0
20029,-1818.0,0
20030,-1816.0,0
20031,-1817.0,0
20032,-1822.0,0
20033,-1823.0,0
20034,-1822.0,0
20035,-1822.0,0
20036,-1821.0,0
20037,-1818.0,0
20038,-1821.0,0
20039,-1821.0,0
20040,-1825.0,0
20041,-1826.0,0
20042,-1829.0,0
20043,-1829.0,0
20044,-1829.0,0
20045,-1829.0,0
20046,-1830.0,0
20047,-1831.0,0
20048,-1831.0,0
20049,-1830.0,0
20050,-1834.0,0
20051,-1834.0,0
20052,-1835.0,0
20053,-1835.0,0
20054,-1835.0,0
20055,-1835.0,0
20056,-1836.0,0
20057,-1836.0,0
20058,-1837.0,0
20059,-1837.0,0
20060,-1841.0,0
20061,-1842.0,0
20062,-1843.0,0
20063,-1843.0,0
20064,-1844.0,0
20065,-1846.0,0
20066,-1850.0,0
20067,-1852.0,0
20068,-1852.0,0
20069,-1854.0,0
20070,-1854.0,0
20071,-1854.0,0
20072,-1855.0,0
20073,-1856.0,0
20074,-1857.0,0
20075,-1859.0,0
20076,-1863.0,0
20077,-1864.0,0
20078,-1869.0,0
20079,-1870.0,0
20080,-1871.0,0
20081,-1872.0,0
20082,-1876.0,0
20083,-1877.0,0
20084,-1880.0,0
20085,-1882.0,0
20086,-1885.0,0
20087,-1892.0,0
20088,-1896.0,0
20089,-1902.0,0
20090,-1911.0,0
20091,-1913.0,0
20092,-1915.0,0
20093,-1918.0,0
20094,-1919.0,0
20095,-1922.0,0
20096,-1923.0,0
20097,-1926.0,0
20098,-1926.0,0
20099,-1927.0,0
20100,-1925.0,0
20101,-1926.0,0
20102,-1925.0,0
20103,-1923.0,0
20104,-1921.0,0
20105,-1913.0,0
20106,-1906.0,0
20107,-1903.0,0
20108,-1902.0,0
20109,-1903.0,0
20110,-1899.0,0
20111,-1896.0,0
20112,-1892.0,0
20113,-1888.0,0
20114,-1884.0,0
20115,-1882.0,0
20116,-1875.0,0
20117,-1874.0,0
20118,-1872.0,0
20119,-1872.0,0
20120,-1872.0,0
20121,-1836.0,0
20122,-1706.0,0
20123,-1574.0,0
20124,-1292.0,0
20125,-991.0,0
20126,-778.0,0
20127,-684.0,0
20128,-605.0,0
20129,-571.0,0
20130,-529.0,0
20131,-490.0,0
20132,-433.0,0
20133,-383.0,0
20134,-277.0,0
20135,-199.0,0
20136,-111.0,0
20137,-45.0,0
20138,13.0,0
20139,43.0,0
20140,83.0,0
20141,105.0,0
20142,130.0,0
20143,152.0,0
20144,178.0,0
20145,194.0,0
20146,215.0,0
20147,226.0,0
20148,236.0,0
20149,241.0,0
20150,247.0,0
20151,250.0,0
20152,255.0,0
20153,259.0,0
20154,266.0,0
20155,273.0,0
20156,280.0,0
20157,285.0,0
20158,289.0,0
20159,295.0,0
20160,300.0,0
20161,305.0,0
20162,311.0,0
20163,317.0,0
20164,321.0,0
20165,323.0,0
20166,326.0,0
20167,327.0,0
20168,329.0,0
20169,330.0,0
20170,331.0,0
20171,331.0,0
20172,330.0,0
20173,328.0,0
20174,324.0,0
20175,320.0,0
20176,309.0,0
20177,299.0,0
20178,286.0,0
20179,275.0,0
20180,263.0,0
20181,253.0,0
20182,238.0,0
20183,225.0,0
20184,208.0,0
20185,190.0,0
20186,171.0,0
20187,157.0,0
20188,135.0,0
20189,120.0,0
20190,97.0,0
20191,79.0,0
20192,61.0,0
20193,47.0,0
20194,29.0,0
20195,18.0,0
20196,-2.0,0
20197,-20.0,0
20198,-39.0,0
20199,-53.0,0
20200,-77.0,0
20201,-89.0,0
20202,-101.0,0
20203,-115.0,0
20204,-127.0,0
20205,-133.0,0
20206,-143.0,0
20207,-147.0,0
20208,-153.0,0
20209,-158.0,0
20210,-161.0,0
20211,-166.0,0
20212,-172.0,0
20213,-172.0,0
20214,-176.0,0
20215,-179.0,0
20216,-185.0,0
20217,-189.0,0
20218,-195.0,0
20219,-202.0,0
20220,-204.0,0
20221,-208.0,0
20222,-209.0,0
20223,-209.0,0
20224,-212.0,0
20225,-215.0,0
20226,-220.0,0
20227,-223.0,0
20228,-229.0,0
20229,-232.0,0
20230,-234.0,0
20231,-234.0,0
20232,-238.0,0
20233,-237.0,0
20234,-239.0,0
20235,-239.0,0
20236,-238.0,0
20237,-238.0,0
20238,-240.0,0
20239,-241.0,0
20240,-241.0,0
20241,-240.0,0
20242,-242.0,0
20243,-240.0,0
20244,-238.0,0
20245,-239.0,0
20246,-240.0,0
20247,-242.0,0
20248,-242.0,0
20249,-245.0,0
20250,-245.0,0
20251,-243.0,0
20252,-238.0,0
20253,-237.0,0
20254,-231.0,0
20255,-227.0,0
20256,-220.0,0
20257,-215.0,0
20258,-205.0,0
20259,-197.0,0
20260,-189.0,0
20261,-179.0,0
20262,-164.0,0
20263,-151.0,0
20264,-139.0,0
20265,-129.0,0
20266,-115.0,0
20267,-104.0,0
20268,-90.0,0
20269,-74.0,0
20270,-58.0,0
20271,-49.0,0
20272,-40.0,0
20273,-33.0,0
20274,-23.0,0
20275,-14.0,0
20276,-8.0,0
20277,-4.0,0
20278,1.0,0
20279,5.0,0
20280,6.0,0
20281,7.0,0
20282,6.0,0
20283,5.0,0
20284,2.0,0
20285,-1.0,0
20286,-6.0,0
20287,-10.0,0
20288,-15.0,0
20289,-20.0,0
20290,-29.0,0
20291,-36.0,0
20292,-50.0,0
20293,-61.0,0
20294,-74.0,0
20295,-85.0,0
20296,-105.0,0
20297,-125.0,0
20298,-158.0,0
20299,-195.0,0
20300,-244.0,0
20301,-281.0,0
20302,-348.0,0
20303,-387.0,0
20304,-471.0,0
20305,-543.0,0
20306,-625.0,0
20307,-704.0,0
20308,-804.0,0
20309,-872.0,0
20310,-985.0,0
20311,-1083.0,0
20312,-1160.0,0
20313,-1230.0,0
20314,-1320.0,0
20315,-1376.0,0
20316,-1444.0,0
20317,-1493.0,0
20318,-1549.0,0
20319,-1577.0,0
20320,-1616.0,0
20321,-1641.0,0
20322,-1680.0,0
20323,-1717.0,0
20324,-1722.0,0
20325,-1720.0,0
20326,-1711.0,0
20327,-1706.0,0
20328,-1718.0,0
20329,-1730.0,0
20330,-1748.0,0
20331,-1752.0,0
20332,-1763.0,0
20333,-1769.0,0
20334,-1772.0,0
20335,-1779.0,0
20336,-1788.0,0
20337,-1800.0,0
20338,-1806.0,0
20339,-1813.0,0
20340,-1817.0,0
20341,-1818.0,0
20342,-1818.0,0
20343,-1820.0,0
20344,-1822.0,0
20345,-1822.0,0
20346,-1822.0,0
20347,-1823.0,0
20348,-1826.0,0
20349,-1828.0,0
20350,-1830.0,0
20351,-1833.0,0
20352,-1834.0,0
20353,-1836.0,0
20354,-1841.0,0
20355,-1842.0,0
20356,-1843.0,0
20357,-1845.0,0
20358,-1846.0,0
20359,-1846.0,0
20360,-1848.0,0
20361,-1845.0,0
20362,-1842.0,0
20363,-1841.0,0
20364,-1840.0,0
20365,-1841.0,0
20366,-1841.0,0
20367,-1840.0,0
20368,-1842.0,0
20369,-1842.0,0
20370,-1844.0,0
20371,-1844.0,0
20372,-1846.0,0
20373,-1847.0,0
20374,-1849.0,0
20375,-1851.0,0
20376,-1854.0,0
20377,-1855.0,0
20378,-1856.0,0
20379,-1856.0,0
20380,-1858.0,0
20381,-1857.0,0
20382,-1859.0,0
20383,-1862.0,0
20384,-1861.0,0
20385,-1861.0,0
20386,-1862.0,0
20387,-1862.0,0
20388,-1863.0,0
20389,-1867.0,0
20390,-1869.0,0
20391,-1869.0,0
20392,-1869.0,0
20393,-1872.0,0
20394,-1876.0,0
20395,-1886.0,0
20396,-1892.0,0
20397,-1893.0,0
20398,-1896.0,0
20399,-1895.0,0
20400,-1898.0,0
20401,-1903.0,0
20402,-1906.0,0
20403,-1908.0,0
20404,-1911.0,0
20405,-1919.0,0
20406,-1921.0,0
20407,-1926.0,0
20408,-1929.0,0
20409,-1931.0,0
20410,-1933.0,0
20411,-1933.0,0
20412,-1933.0,0
20413,-1933.0,0
20414,-1933.0,0
20415,-1934.0,0
20416,-1933.0,0
20417,-1934.0,0
20418,-1933.0,0
20419,-1935.0,0
20420,-1929.0,0
20421,-1929.0,0
20422,-1926.0,0
20423,-1920.0,0
20424,-1914.0,0
20425,-1909.0,0
20426,-1903.0,0
20427,-1899.0,0
20428,-1893.0,0
20429,-1894.0,0
20430,-1891.0,0
20431,-1890.0,0
20432,-1889.0,0
20433,-1890.0,0
20434,-1818.0,0
20435,-1774.0,0
20436,-1674.0,0
20437,-1547.0,0
20438,-1323.0,0
20439,-1135.0,0
20440,-918.0,0
20441,-825.0,0
20442,-741.0,0
20443,-703.0,0
20444,-674.0,0
20445,-646.0,0
20446,-585.0,0
20447,-542.0,0
20448,-464.0,0
20449,-388.0,0
20450,-295.0,0
20451,-233.0,0
20452,-145.0,0
20453,-95.0,0
20454,-32.0,0
20455,8.0,0
20456,49.0,0
20457,80.0,0
20458,119.0,0
20459,141.0,0
20460,166.0,0
20461,180.0,0
20462,193.0,0
20463,200.0,0
20464,205.0,0
20465,210.0,0
20466,218.0,0
20467,225.0,0
20468,238.0,0
20469,246.0,0
20470,256.0,0
20471,264.0,0
20472,273.0,0
20473,279.0,0
20474,285.0,0
20475,288.0,0
20476,291.0,0
20477,294.0,0
20478,296.0,0
20479,298.0,0
20480,297.0,0
20481,297.0,0
20482,296.0,0
20483,294.0,0
20484,291.0,0
20485,286.0,0
20486,279.0,0
20487,272.0,0
20488,264.0,0
20489,257.0,0
20490,247.0,0
20491,237.0,0
20492,226.0,0
20493,216.0,0
20494,198.0,0
20495,186.0,0
20496,170.0,0
20497,154.0,0
20498,135.0,0
20499,122.0,0
20500,100.0,0
20501,84.0,0
20502,65.0,0
20503,47.0,0
20504,28.0,0
20505,10.0,0
20506,-8.0,0
20507,-22.0,0
20508,-39.0,0
20509,-55.0,0
20510,-72.0,0
20511,-84.0,0
20512,-100.0,0
20513,-113.0,0
20514,-130.0,0
20515,-145.0,0
20516,-158.0,0
20517,-168.0,0
20518,-183.0,0
20519,-191.0,0
20520,-201.0,0
20521,-211.0,0
20522,-221.0,0
20523,-231.0,0
20524,-242.0,0
20525,-250.0,0
20526,-262.0,0
20527,-271.0,0
20528,-279.0,0
20529,-285.0,0
20530,-291.0,0
20531,-297.0,0
20532,-305.0,0
20533,-311.0,0
20534,-316.0,0
20535,-324.0,0
20536,-333.0,0
20537,-339.0,0
20538,-350.0,0
20539,-361.0,0
20540,-372.0,0
20541,-383.0,0
20542,-392.0,0
20543,-398.0,0
20544,-406.0,0
20545,-414.0,0
20546,-421.0,0
20547,-425.0,0
20548,-435.0,0
20549,-440.0,0
20550,-447.0,0
20551,-453.0,0
20552,-460.0,0
20553,-460.0,0
20554,-466.0,0
20555,-470.0,0
20556,-477.0,0
20557,-482.0,0
20558,-486.0,0
20559,-483.0,0
20560,-483.0,0
20561,-486.0,0
20562,-484.0,0
20563,-483.0,0
20564,-489.0,0
20565,-489.0,0
20566,-483.0,0
20567,-488.0,0
20568,-478.0,0
20569,-462.0,0
20570,-454.0,0
20571,-448.0,0
20572,-436.0,0
20573,-429.0,0
20574,-406.0,0
20575,-390.0,0
20576,-371.0,0
20577,-358.0,0
20578,-340.0,0
20579,-326.0,0
20580,-306.0,0
20581,-290.0,0
20582,-271.0,0
20583,-253.0,0
20584,-236.0,0
20585,-222.0,0
20586,-204.0,0
20587,-186.0,0
20588,-171.0,0
20589,-160.0,0
20590,-145.0,0
20591,-137.0,0
20592,-125.0,0
20593,-118.0,0
20594,-109.0,0
20595,-100.0,0
20596,-88.0,0
20597,-81.0,0
20598,-76.0,0
20599,-68.0,0
20600,-64.0,0
20601,-61.0,0
20602,-58.0,0
20603,-57.0,0
20604,-59.0,0
20605,-61.0,0
20606,-64.0,0
20607,-67.0,0
20608,-72.0,0
20609,-76.0,0
20610,-83.0,0
20611,-94.0,0
20612,-111.0,0
20613,-122.0,0
20614,-146.0,0
20615,-161.0,0
20616,-195.0,0
20617,-230.0,0
20618,-275.0,0
20619,-313.0,0
20620,-380.0,0
20621,-433.0,0
20622,-507.0,0
20623,-573.0,0
20624,-661.0,0
20625,-738.0,0
20626,-847.0,0
20627,-919.0,0
20628,-1025.0,0
20629,-1100.0,0
20630,-1203.0,0
20631,-1273.0,0
20632,-1350.0,0
20633,-1404.0,0
20634,-1467.0,0
20635,-1521.0,0
20636,-1571.0,0
20637,-1597.0,0
20638,-1636.0,0
20639,-1667.0,0
20640,-1700.0,0
20641,-1711.0,0
20642,-1720.0,0
20643,-1717.0,0
20644,-1723.0,0
20645,-1727.0,0
20646,-1750.0,0
20647,-1756.0,0
20648,-1770.0,0
20649,-1770.0,0
20650,-1775.0,0
20651,-1783.0,0
20652,-1790.0,0
20653,-1802.0,0
20654,-1810.0,0
20655,-1814.0,0
20656,-1827.0,0
20657,-1831.0,0
20658,-1836.0,0
20659,-1837.0,0
20660,-1838.0,0
20661,-1836.0,0
20662,-1839.0,0
20663,-1836.0,0
20664,-1837.0,0
20665,-1839.0,0
20666,-1838.0,0
20667,-1841.0,0
20668,-1846.0,0
20669,-1846.0,0
20670,-1845.0,0
20671,-1847.0,0
20672,-1848.0,0
20673,-1848.0,0
20674,-1851.0,0
20675,-1852.0,0
20676,-1852.0,0
20677,-1851.0,0
20678,-1852.0,0
20679,-1852.0,0
20680,-1853.0,0
20681,-1853.0,0
20682,-1854.0,0
20683,-1854.0,0
20684,-1853.0,0
20685,-1854.0,0
20686,-1853.0,0
20687,-1855.0,0
20688,-1854.0,0
20689,-1856.0,0
20690,-1856.0,0
20691,-1856.0,0
20692,-1857.0,0
20693,-1859.0,0
20694,-1861.0,0
20695,-1863.0,0
20696,-1864.0,0
20697,-1864.0,0
20698,-1866.0,0
20699,-1867.0,0
20700,-1868.0,0
20701,-1870.0,0
20702,-1876.0,0
20703,-1878.0,0
20704,-1881.0,0
20705,-1882.0,0
20706,-1884.0,0
20707,-1890.0,0
20708,-1892.0,0
20709,-1894.0,0
20710,-1902.0,0
20711,-1904.0,0
20712,-1905.0,0
20713,-1908.0,0
20714,-1910.0,0
20715,-1912.0,0
20716,-1915.0,0
20717,-1917.0,0
20718,-1923.0,0
20719,-1927.0,0
20720,-1928.0,0
20721,-1929.0,0
20722,-1930.0,0
20723,-1931.0,0
20724,-1932.0,0
20725,-1933.0,0
20726,-1934.0,0
20727,-1935.0,0
20728,-1938.0,0
20729,-1939.0,0
20730,-1939.0,0
20731,-1938.0,0
20732,-1941.0,0
20733,-1941.0,0
20734,-1936.0,0
20735,-1936.0,0
20736,-1932.0,0
20737,-1926.0,0
20738,-1922.0,0
20739,-1920.0,0
20740,-1910.0,0
20741,-1909.0,0
20742,-1907.0,0
20743,-1904.0,0
20744,-1901.0,0
20745,-1901.0,0
20746,-1898.0,0
20747,-1896.0,0
20748,-1895.0,0
20749,-1895.0,0
20750,-1894.0,0
20751,-1895.0,0
20752,-1896.0,0
20753,-1892.0,0
20754,-1826.0,0
20755,-1777.0,0
20756,-1653.0,0
20757,-1520.0,0
20758,-1254.0,0
20759,-1088.0,0
20760,-957.0,0
20761,-899.0,0
20762,-874.0,0
20763,-860.0,0
20764,-829.0,0
20765,-802.0,0
20766,-759.0,0
20767,-715.0,0
20768,-646.0,0
20769,-586.0,0
20770,-473.0,0
20771,-403.0,0
20772,-316.0,0
20773,-242.0,0
20774,-176.0,0
20775,-130.0,0
20776,-75.0,0
20777,-44.0,0
20778,-1.0,0
20779,35.0,0
20780,70.0,0
20781,92.0,0
20782,117.0,0
20783,130.0,0
20784,145.0,0
20785,152.0,0
20786,162.0,0
20787,169.0,0
20788,176.0,0
20789,180.0,0
20790,187.0,0
20791,193.0,0
20792,204.0,0
20793,212.0,0
20794,221.0,0
20795,228.0,0
20796,236.0,0
20797,242.0,0
20798,251.0,0
20799,255.0,0
20800,261.0,0
20801,265.0,0
20802,272.0,0
20803,276.0,0
20804,282.0,0
20805,286.0,0
20806,290.0,0
20807,293.0,0
20808,296.0,0
20809,299.0,0
20810,300.0,0
20811,301.0,0
20812,299.0,0
20813,297.0,0
20814,294.0,0
20815,292.0,0
20816,286.0,0
20817,283.0,0
20818,273.0,0
20819,268.0,0
20820,257.0,0
20821,246.0,0
20822,235.0,0
20823,226.0,0
20824,210.0,0
20825,200.0,0
20826,185.0,0
20827,173.0,0
20828,161.0,0
20829,152.0,0
20830,140.0,0
20831,130.0,0
20832,119.0,0
20833,111.0,0
20834,101.0,0
20835,93.0,0
20836,85.0,0
20837,81.0,0
20838,75.0,0
20839,69.0,0
20840,63.0,0
20841,59.0,0
20842,51.0,0
20843,45.0,0
20844,40.0,0
20845,31.0,0
20846,26.0,0
20847,16.0,0
20848,7.0,0
20849,-2.0,0
20850,-11.0,0
20851,-22.0,0
20852,-27.0,0
20853,-31.0,0
20854,-41.0,0
20855,-46.0,0
20856,-54.0,0
20857,-60.0,0
20858,-68.0,0
20859,-75.0,0
20860,-87.0,0
20861,-93.0,0
20862,-104.0,0
20863,-113.0,0
20864,-119.0,0
20865,-125.0,0
20866,-132.0,0
20867,-137.0,0
20868,-149.0,0
20869,-158.0,0
20870,-166.0,0
20871,-172.0,0
20872,-177.0,0
20873,-183.0,0
20874,-188.0,0
20875,-195.0,0
20876,-202.0,0
20877,-209.0,0
20878,-209.0,0
20879,-211.0,0
20880,-217.0,0
20881,-220.0,0
20882,-224.0,0
20883,-223.0,0
20884,-224.0,0
20885,-226.0,0
20886,-231.0,0
20887,-227.0,0
20888,-223.0,0
20889,-219.0,0
20890,-210.0,0
20891,-205.0,0
20892,-197.0,0
20893,-193.0,0
20894,-182.0,0
20895,-172.0,0
20896,-162.0,0
20897,-152.0,0
20898,-142.0,0
20899,-132.0,0
20900,-121.0,0
20901,-115.0,0
20902,-99.0,0
20903,-91.0,0
20904,-82.0,0
20905,-74.0,0
20906,-65.0,0
20907,-60.0,0
20908,-52.0,0
20909,-48.0,0
20910,-41.0,0
20911,-37.0,0
20912,-31.0,0
20913,-27.0,0
20914,-24.0,0
20915,-23.0,0
20916,-23.0,0
20917,-23.0,0
20918,-25.0,0
20919,-27.0,0
20920,-32.0,0
20921,-38.0,0
20922,-45.0,0
20923,-54.0,0
20924,-67.0,0
20925,-75.0,0
20926,-89.0,0
20927,-99.0,0
20928,-114.0,0
20929,-133.0,0
20930,-153.0,0
20931,-169.0,0
20932,-195.0,0
20933,-216.0,0
20934,-244.0,0
20935,-270.0,0
20936,-308.0,0
20937,-340.0,0
20938,-407.0,0
20939,-454.0,0
20940,-527.0,0
20941,-602.0,0
20942,-691.0,0
20943,-757.0,0
20944,-848.0,0
20945,-926.0,0
20946,-1024.0,0
20947,-1114.0,0
20948,-1216.0,0
20949,-1276.0,0
20950,-1364.0,0
20951,-1407.0,0
20952,-1467.0,0
20953,-1520.0,0
20954,-1557.0,0
20955,-1597.0,0
20956,-1636.0,0
20957,-1665.0,0
20958,-1692.0,0
20959,-1725.0,0
20960,-1718.0,0
20961,-1705.0,0
20962,-1698.0,0
20963,-1707.0,0
20964,-1731.0,0
20965,-1744.0,0
20966,-1770.0,0
20967,-1776.0,0
20968,-1784.0,0
20969,-1796.0,0
20970,-1802.0,0
20971,-1810.0,0
20972,-1818.0,0
20973,-1823.0,0
20974,-1827.0,0
20975,-1835.0,0
20976,-1834.0,0
20977,-1839.0,0
20978,-1840.0,0
20979,-1840.0,0
20980,-1841.0,0
20981,-1841.0,0
20982,-1846.0,0
20983,-1849.0,0
20984,-1850.0,0
20985,-1850.0,0
20986,-1851.0,0
20987,-1852.0,0
20988,-1852.0,0
20989,-1852.0,0
20990,-1852.0,0
20991,-1852.0,0
20992,-1854.0,0
20993,-1852.0,0
20994,-1851.0,0
20995,-1850.0,0
20996,-1848.0,0
20997,-1848.0,0
20998,-1848.0,0
20999,-1848.0,0
21000,-1847.0,0
21001,-1848.0,0
21002,-1847.0,0
21003,-1848.0,0
21004,-1848.0,0
21005,-1848.0,0
21006,-1848.0,0
21007,-1848.0,0
21008,-1849.0,0
21009,-1849.0,0
21010,-1854.0,0
21011,-1855.0,0
21012,-1857.0,0
21013,-1858.0,0
21014,-1859.0,0
21015,-1861.0,0
21016,-1864.0,0
21017,-1865.0,0
21018,-1868.0,0
21019,-1871.0,0
21020,-1871.0,0
21021,-1873.0,0
21022,-1873.0,0
21023,-1877.0,0
21024,-1878.0,0
21025,-1879.0,0
21026,-1882.0,0
21027,-1886.0,0
21028,-1887.0,0
21029,-1887.0,0
21030,-1895.0,0
21031,-1899.0,0
21032,-1904.0,0
21033,-1907.0,0
21034,-1912.0,0
21035,-1914.0,0
21036,-1920.0,0
21037,-1922.0,0
21038,-1925.0,0
21039,-1926.0,0
21040,-1929.0,0
21041,-1930.0,0
21042,-1930.0,0
21043,-1931.0,0
21044,-1933.0,0
21045,-1933.0,0
21046,-1933.0,0
21047,-1933.0,0
21048,-1930.0,0
21049,-1926.0,0
21050,-1924.0,0
21051,-1919.0,0
21052,-1907.0,0
21053,-1900.0,0
21054,-1899.0,0
21055,-1898.0,0
21056,-1892.0,0
21057,-1890.0,0
21058,-1888.0,0
21059,-1888.0,0
21060,-1883.0,0
21061,-1883.0,0
21062,-1880.0,0
21063,-1881.0,0
21064,-1884.0,0
21065,-1872.0,0
21066,-1784.0,0
21067,-1684.0,0
21068,-1472.0,0
21069,-1267.0,0
21070,-945.0,0
21071,-819.0,0
21072,-700.0,0
21073,-639.0,0
21074,-596.0,0
21075,-568.0,0
21076,-522.0,0
21077,-479.0,0
21078,-408.0,0
21079,-323.0,0
21080,-219.0,0
21081,-147.0,0
21082,-61.0,0
21083,-15.0,0
21084,38.0,0
21085,77.0,0
21086,111.0,0
21087,134.0,0
21088,170.0,0
21089,191.0,0
21090,215.0,0
21091,233.0,0
21092,246.0,0
21093,254.0,0
21094,259.0,0
21095,265.0,0
21096,274.0,0
21097,280.0,0
21098,288.0,0
21099,291.0,0
21100,298.0,0
21101,302.0,0
21102,309.0,0
21103,313.0,0
21104,317.0,0
21105,319.0,0
21106,319.0,0
21107,320.0,0
21108,323.0,0
21109,325.0,0
21110,328.0,0
21111,330.0,0
21112,331.0,0
21113,332.0,0
21114,332.0,0
21115,331.0,0
21116,328.0,0
21117,325.0,0
21118,321.0,0
21119,317.0,0
21120,312.0,0
21121,308.0,0
21122,303.0,0
21123,298.0,0
21124,288.0,0
21125,281.0,0
21126,272.0,0
21127,261.0,0
21128,249.0,0
21129,238.0,0
21130,226.0,0
21131,215.0,0
21132,201.0,0
21133,189.0,0
21134,176.0,0
21135,167.0,0
21136,155.0,0
21137,145.0,0
21138,134.0,0
21139,124.0,0
21140,114.0,0
21141,105.0,0
21142,96.0,0
21143,91.0,0
21144,84.0,0
21145,79.0,0
21146,74.0,0
21147,70.0,0
21148,67.0,0
21149,65.0,0
21150,62.0,0
21151,61.0,0
21152,60.0,0
21153,60.0,0
21154,60.0,0
21155,60.0,0
21156,59.0,0
21157,61.0,0
21158,61.0,0
21159,62.0,0
21160,61.0,0
21161,61.0,0
21162,60.0,0
21163,61.0,0
21164,62.0,0
21165,62.0,0
21166,62.0,0
21167,62.0,0
21168,61.0,0
21169,59.0,0
21170,58.0,0
21171,56.0,0
21172,54.0,0
21173,51.0,0
21174,45.0,0
21175,41.0,0
21176,39.0,0
21177,34.0,0
21178,28.0,0
21179,24.0,0
21180,21.0,0
21181,17.0,0
21182,14.0,0
21183,10.0,0
21184,4.0,0
21185,2.0,0
21186,-3.0,0
21187,-9.0,0
21188,-16.0,0
21189,-20.0,0
21190,-28.0,0
21191,-31.0,0
21192,-36.0,0
21193,-43.0,0
21194,-52.0,0
21195,-54.0,0
21196,-64.0,0
21197,-70.0,0
21198,-78.0,0
21199,-88.0,0
21200,-97.0,0
21201,-103.0,0
21202,-106.0,0
21203,-113.0,0
21204,-116.0,0
21205,-116.0,0
21206,-119.0,0
21207,-121.0,0
21208,-129.0,0
21209,-126.0,0
21210,-122.0,0
21211,-120.0,0
21212,-114.0,0
21213,-105.0,0
21214,-91.0,0
21215,-83.0,0
21216,-73.0,0
21217,-60.0,0
21218,-44.0,0
21219,-32.0,0
21220,-18.0,0
21221,-9.0,0
21222,2.0,0
21223,8.0,0
21224,19.0,0
21225,25.0,0
21226,33.0,0
21227,38.0,0
21228,44.0,0
21229,48.0,0
21230,52.0,0
21231,52.0,0
21232,52.0,0
21233,53.0,0
21234,51.0,0
21235,49.0,0
21236,48.0,0
21237,45.0,0
21238,38.0,0
21239,36.0,0
21240,29.0,0
21241,19.0,0
21242,11.0,0
21243,2.0,0
21244,-7.0,0
21245,-14.0,0
21246,-26.0,0
21247,-39.0,0
21248,-54.0,0
21249,-66.0,0
21250,-87.0,0
21251,-103.0,0
21252,-133.0,0
21253,-163.0,0
21254,-205.0,0
21255,-236.0,0
21256,-296.0,0
