time,value,label
21523,-17.0,0
21524,-14.0,0
21525,-13.0,0
21526,-10.0,0
21527,-5.0,0
21528,-4.0,0
21529,-4.0,0
21530,-3.0,0
21531,-2.0,0
21532,-2.0,0
21533,-2.0,0
21534,-2.0,0
21535,-2.0,0
21536,-2.0,0
21537,-2.0,0
21538,-1.0,0
21539,0.0,0
21540,0.0,0
21541,0.0,0
21542,0.0,0
21543,0.0,0
21544,0.0,0
21545,1.0,0
21546,1.0,0
21547,1.0,0
21548,1.0,0
21549,2.0,0
21550,3.0,0
21551,4.0,0
21552,6.0,0
21553,8.0,0
21554,8.0,0
21555,8.0,0
21556,10.0,0
21557,11.0,0
21558,9.0,0
21559,9.0,0
21560,14.0,0
21561,17.0,0
21562,19.0,0
21563,21.0,0
21564,23.0,0
21565,24.0,0
21566,26.0,0
21567,29.0,0
21568,33.0,0
21569,35.0,0
21570,37.0,0
21571,40.0,0
21572,44.0,0
21573,47.0,0
21574,51.0,0
21575,52.0,0
21576,52.0,0
21577,54.0,0
21578,56.0,0
21579,58.0,0
21580,60.0,0
21581,60.0,0
21582,60.0,0
21583,60.0,0
21584,60.0,0
21585,60.0,0
21586,60.0,0
21587,58.0,0
21588,55.0,0
21589,53.0,0
21590,51.0,0
21591,48.0,0
21592,45.0,0
21593,41.0,0
21594,38.0,0
21595,37.0,0
21596,35.0,0
21597,34.0,0
21598,32.0,0
21599,28.0,0
21600,25.0,0
21601,22.0,0
21602,20.0,0
21603,19.0,0
21604,18.0,0
21605,16.0,0
21606,16.0,0
21607,16.0,0
21608,16.0,0
21609,16.0,0
21610,15.0,0
21611,15.0,0
21612,14.0,0
21613,13.0,0
21614,13.0,0
21615,14.0,0
21616,13.0,0
21617,10.0,0
21618,12.0,0
21619,15.0,0
21620,14.0,0
21621,13.0,0
21622,12.0,0
21623,12.0,0
21624,12.0,0
21625,13.0,0
21626,14.0,0
21627,14.0,0
21628,11.0,0
21629,9.0,0
21630,12.0,0
21631,15.0,0
21632,15.0,0
21633,15.0,0
21634,15.0,0
21635,14.0,0
21636,11.0,0
21637,10.0,0
21638,11.0,0
21639,11.0,0
21640,8.0,0
21641,8.0,0
21642,13.0,0
21643,15.0,0
21644,11.0,0
21645,9.0,0
21646,12.0,0
21647,11.0,0
21648,9.0,0
21649,8.0,0
21650,8.0,0
21651,7.0,0
21652,6.0,0
21653,8.0,0
21654,11.0,0
21655,11.0,0
21656,10.0,0
21657,9.0,0
21658,9.0,0
21659,7.0,0
21660,6.0,0
21661,6.0,0
21662,7.0,0
21663,6.0,0
21664,4.0,0
21665,5.0,0
21666,7.0,0
21667,8.0,0
21668,7.0,0
21669,6.0,0
21670,5.0,0
21671,5.0,0
21672,5.0,0
21673,5.0,0
21674,4.0,0
21675,3.0,0
21676,2.0,0
21677,3.0,0
21678,4.0,0
21679,5.0,0
21680,5.0,0
21681,4.0,0
21682,4.0,0
21683,4.0,0
21684,4.0,0
21685,4.0,0
21686,3.0,0
21687,2.0,0
21688,2.0,0
21689,4.0,0
21690,4.0,0
21691,4.0,0
21692,4.0,0
21693,4.0,0
21694,4.0,0
21695,4.0,0
21696,4.0,0
21697,4.0,0
21698,2.0,0
21699,0.0,0
21700,2.0,0
21701,7.0,0
21702,8.0,0
21703,9.0,0
21704,14.0,0
21705,18.0,0
21706,19.0,0
21707,19.0,0
21708,21.0,0
21709,23.0,0
21710,21.0,0
21711,20.0,0
21712,29.0,0
21713,37.0,0
21714,36.0,0
21715,35.0,0
21716,28.0,0
21717,22.0,0
21718,16.0,0
21719,11.0,0
21720,10.0,0
21721,9.0,0
21722,6.0,0
21723,5.0,0
21724,9.0,0
21725,10.0,0
21726,6.0,0
21727,3.0,0
21728,1.0,0
21729,0.0,0
21730,0.0,0
21731,-1.0,0
21732,-3.0,0
21733,-3.0,0
21734,-1.0,0
21735,-1.0,0
21736,-1.0,0
21737,-1.0,0
21738,-1.0,0
21739,2.0,0
21740,7.0,0
21741,33.0,0
21742,65.0,0
21743,84.0,0
21744,99.0,0
21745,56.0,0
21746,3.0,0
21747,-58.0,0
21748,-121.0,0
21749,-181.0,0
21750,-241.0,0
21751,-271.0,0
21752,-298.0,0
21753,-250.0,0
21754,-200.0,0
21755,-141.0,0
21756,-86.0,0
21757,-61.0,0
21758,-38.0,0
21759,-28.0,0
21760,-19.0,0
21761,-14.0,0
21762,-11.0,0
21763,-10.0,0
21764,-8.0,0
21765,-6.0,0
21766,-5.0,0
21767,-3.0,0
21768,-3.0,0
21769,-6.0,0
21770,-6.0,0
21771,-1.0,0
21772,-1.0,0
21773,-3.0,0
21774,-3.0,0
21775,-2.0,0
21776,-2.0,0
21777,-4.0,0
21778,-2.0,0
21779,0.0,0
21780,0.0,0
21781,-3.0,0
21782,0.0,0
21783,4.0,0
21784,4.0,0
21785,2.0,0
21786,2.0,0
21787,3.0,0
21788,3.0,0
21789,2.0,0
21790,4.0,0
21791,7.0,0
21792,6.0,0
21793,6.0,0
21794,10.0,0
21795,15.0,0
21796,15.0,0
21797,16.0,0
21798,16.0,0
21799,16.0,0
21800,19.0,0
21801,21.0,0
21802,24.0,0
21803,26.0,0
21804,27.0,0
21805,29.0,0
21806,34.0,0
21807,38.0,0
21808,41.0,0
21809,43.0,0
21810,45.0,0
21811,48.0,0
21812,51.0,0
21813,53.0,0
21814,55.0,0
21815,56.0,0
21816,56.0,0
21817,57.0,0
21818,60.0,0
21819,61.0,0
21820,63.0,0
21821,63.0,0
21822,63.0,0
21823,61.0,0
21824,58.0,0
21825,57.0,0
21826,57.0,0
21827,54.0,0
21828,52.0,0
21829,49.0,0
21830,47.0,0
21831,44.0,0
21832,42.0,0
21833,38.0,0
21834,34.0,0
21835,32.0,0
21836,29.0,0
21837,28.0,0
21838,26.0,0
21839,22.0,0
21840,19.0,0
21841,19.0,0
21842,19.0,0
21843,19.0,0
21844,18.0,0
21845,17.0,0
21846,16.0,0
21847,14.0,0
21848,13.0,0
21849,15.0,0
21850,14.0,0
21851,11.0,0
21852,11.0,0
21853,14.0,0
21854,15.0,0
21855,13.0,0
21856,13.0,0
21857,15.0,0
21858,16.0,0
21859,16.0,0
21860,16.0,0
21861,16.0,0
21862,14.0,0
21863,13.0,0
21864,14.0,0
21865,15.0,0
21866,17.0,0
21867,18.0,0
21868,18.0,0
21869,17.0,0
21870,16.0,0
21871,16.0,0
21872,16.0,0
21873,16.0,0
21874,16.0,0
21875,16.0,0
21876,15.0,0
21877,15.0,0
21878,17.0,0
21879,18.0,0
21880,15.0,0
21881,12.0,0
21882,14.0,0
21883,15.0,0
21884,14.0,0
21885,12.0,0
21886,12.0,0
21887,11.0,0
21888,10.0,0
21889,10.0,0
21890,13.0,0
21891,13.0,0
21892,10.0,0
21893,9.0,0
21894,11.0,0
21895,12.0,0
21896,12.0,0
21897,11.0,0
21898,10.0,0
21899,9.0,0
21900,9.0,0
21901,9.0,0
21902,11.0,0
21903,10.0,0
21904,9.0,0
21905,9.0,0
21906,9.0,0
21907,9.0,0
21908,9.0,0
21909,8.0,0
21910,6.0,0
21911,6.0,0
21912,7.0,0
21913,8.0,0
21914,8.0,0
21915,9.0,0
21916,9.0,0
21917,8.0,0
21918,8.0,0
21919,8.0,0
21920,8.0,0
21921,7.0,0
21922,6.0,0
21923,7.0,0
21924,8.0,0
21925,8.0,0
21926,8.0,0
21927,9.0,0
21928,9.0,0
21929,7.0,0
21930,6.0,0
21931,8.0,0
21932,8.0,0
21933,5.0,0
21934,4.0,0
21935,6.0,0
21936,8.0,0
21937,10.0,0
21938,11.0,0
21939,10.0,0
21940,9.0,0
21941,8.0,0
21942,9.0,0
21943,11.0,0
21944,12.0,0
21945,12.0,0
21946,16.0,0
21947,21.0,0
21948,26.0,0
21949,30.0,0
21950,30.0,0
21951,28.0,0
21952,28.0,0
21953,29.0,0
21954,33.0,0
21955,37.0,0
21956,38.0,0
21957,38.0,0
21958,30.0,0
21959,20.0,0
21960,19.0,0
21961,18.0,0
21962,15.0,0
21963,13.0,0
21964,13.0,0
21965,12.0,0
21966,12.0,0
21967,11.0,0
21968,8.0,0
21969,5.0,0
21970,3.0,0
21971,2.0,0
21972,3.0,0
21973,4.0,0
21974,4.0,0
21975,3.0,0
21976,2.0,0
21977,1.0,0
21978,0.0,0
21979,0.0,0
21980,0.0,0
21981,6.0,0
21982,20.0,0
21983,45.0,0
21984,78.0,0
21985,88.0,0
21986,84.0,0
21987,44.0,0
21988,-13.0,0
21989,-69.0,0
21990,-124.0,0
21991,-187.0,0
21992,-254.0,0
21993,-277.0,0
21994,-291.0,0
21995,-243.0,0
21996,-185.0,0
21997,-130.0,0
21998,-75.0,0
21999,-52.0,0
22000,-32.0,0
22001,-24.0,0
22002,-16.0,0
22003,-16.0,0
22004,-15.0,0
22005,-9.0,0
22006,-4.0,0
22007,-4.0,0
22008,-4.0,0
22009,-2.0,0
22010,-1.0,0
22011,-2.0,0
22012,-3.0,0
22013,-2.0,0
22014,-1.0,0
22015,-4.0,0
22016,-4.0,0
22017,0.0,0
22018,1.0,0
22019,0.0,0
22020,0.0,0
22021,1.0,0
22022,1.0,0
22023,0.0,0
22024,0.0,0
22025,1.0,0
22026,1.0,0
22027,0.0,0
22028,1.0,0
22029,4.0,0
22030,5.0,0
22031,5.0,0
22032,6.0,0
22033,8.0,0
22034,9.0,0
22035,9.0,0
22036,9.0,0
22037,9.0,0
22038,10.0,0
22039,11.0,0
22040,15.0,0
22041,19.0,0
22042,20.0,0
22043,21.0,0
22044,23.0,0
22045,26.0,0
22046,28.0,0
22047,31.0,0
22048,33.0,0
22049,35.0,0
22050,37.0,0
22051,40.0,0
22052,45.0,0
22053,50.0,0
22054,51.0,0
22055,53.0,0
22056,53.0,0
22057,55.0,0
22058,58.0,0
22059,59.0,0
22060,58.0,0
22061,59.0,0
22062,61.0,0
22063,63.0,0
22064,63.0,0
22065,63.0,0
22066,63.0,0
22067,60.0,0
22068,57.0,0
22069,55.0,0
22070,54.0,0
22071,49.0,0
22072,43.0,0
22073,40.0,0
22074,38.0,0
22075,36.0,0
22076,35.0,0
22077,33.0,0
22078,31.0,0
22079,27.0,0
22080,23.0,0
22081,22.0,0
22082,21.0,0
22083,17.0,0
22084,13.0,0
22085,16.0,0
22086,18.0,0
22087,16.0,0
22088,15.0,0
22089,15.0,0
22090,15.0,0
22091,11.0,0
22092,9.0,0
22093,11.0,0
22094,12.0,0
22095,8.0,0
22096,7.0,0
22097,13.0,0
22098,15.0,0
22099,11.0,0
22100,9.0,0
22101,11.0,0
22102,12.0,0
22103,10.0,0
22104,9.0,0
22105,11.0,0
22106,11.0,0
22107,9.0,0
22108,11.0,0
22109,15.0,0
22110,15.0,0
22111,13.0,0
22112,14.0,0
22113,15.0,0
22114,14.0,0
22115,12.0,0
22116,12.0,0
22117,12.0,0
22118,11.0,0
22119,10.0,0
22120,12.0,0
22121,15.0,0
22122,14.0,0
22123,12.0,0
22124,12.0,0
22125,13.0,0
22126,11.0,0
22127,10.0,0
22128,10.0,0
22129,10.0,0
22130,10.0,0
22131,10.0,0
22132,10.0,0
22133,10.0,0
22134,10.0,0
22135,9.0,0
22136,9.0,0
22137,9.0,0
22138,9.0,0
22139,8.0,0
22140,6.0,0
22141,5.0,0
22142,7.0,0
22143,8.0,0
22144,8.0,0
22145,8.0,0
22146,8.0,0
22147,7.0,0
22148,5.0,0
22149,5.0,0
22150,5.0,0
22151,4.0,0
22152,4.0,0
22153,5.0,0
22154,7.0,0
22155,6.0,0
22156,5.0,0
22157,5.0,0
22158,5.0,0
22159,5.0,0
22160,4.0,0
22161,4.0,0
22162,4.0,0
22163,3.0,0
22164,2.0,0
22165,3.0,0
22166,5.0,0
22167,4.0,0
22168,4.0,0
22169,4.0,0
22170,4.0,0
22171,4.0,0
22172,4.0,0
22173,2.0,0
22174,1.0,0
22175,4.0,0
22176,5.0,0
22177,4.0,0
22178,4.0,0
22179,4.0,0
22180,3.0,0
22181,2.0,0
22182,2.0,0
22183,3.0,0
22184,4.0,0
22185,4.0,0
22186,6.0,0
22187,12.0,0
22188,16.0,0
22189,18.0,0
22190,21.0,0
22191,23.0,0
22192,23.0,0
22193,23.0,0
22194,23.0,0
22195,23.0,0
22196,27.0,0
22197,32.0,0
22198,34.0,0
22199,34.0,0
22200,30.0,0
22201,24.0,0
22202,18.0,0
22203,12.0,0
22204,11.0,0
22205,10.0,0
22206,7.0,0
22207,5.0,0
22208,6.0,0
22209,8.0,0
22210,5.0,0
22211,1.0,0
22212,0.0,0
22213,0.0,0
22214,-1.0,0
22215,-1.0,0
22216,0.0,0
22217,0.0,0
22218,-3.0,0
22219,-5.0,0
22220,-1.0,0
22221,0.0,0
22222,-2.0,0
22223,-2.0,0
22224,4.0,0
22225,24.0,0
22226,64.0,0
22227,91.0,0
22228,103.0,0
22229,75.0,0
22230,5.0,0
22231,-53.0,0
22232,-102.0,0
22233,-160.0,0
22234,-225.0,0
22235,-271.0,0
22236,-304.0,0
22237,-276.0,0
22238,-217.0,0
22239,-157.0,0
22240,-97.0,0
22241,-66.0,0
22242,-45.0,0
22243,-31.0,0
22244,-18.0,0
22245,-16.0,0
22246,-16.0,0
22247,-13.0,0
22248,-10.0,0
22249,-10.0,0
22250,-10.0,0
22251,-7.0,0
22252,-6.0,0
22253,-7.0,0
22254,-7.0,0
22255,-4.0,0
22256,-1.0,0
22257,-3.0,0
22258,-6.0,0
22259,-6.0,0
22260,-5.0,0
22261,-4.0,0
22262,-4.0,0
22263,-4.0,0
22264,-4.0,0
22265,-4.0,0
22266,-4.0,0
22267,-2.0,0
22268,0.0,0
22269,0.0,0
22270,0.0,0
22271,0.0,0
22272,1.0,0
22273,1.0,0
22274,1.0,0
22275,1.0,0
22276,2.0,0
22277,4.0,0
22278,6.0,0
22279,8.0,0
22280,10.0,0
22281,12.0,0
22282,13.0,0
22283,13.0,0
22284,15.0,0
22285,18.0,0
22286,19.0,0
22287,19.0,0
22288,23.0,0
22289,26.0,0
22290,30.0,0
22291,34.0,0
22292,36.0,0
22293,38.0,0
22294,41.0,0
22295,45.0,0
22296,45.0,0
22297,46.0,0
22298,47.0,0
22299,49.0,0
22300,49.0,0
22301,51.0,0
22302,56.0,0
22303,59.0,0
22304,58.0,0
22305,56.0,0
22306,56.0,0
22307,55.0,0
22308,53.0,0
22309,51.0,0
22310,49.0,0
22311,47.0,0
22312,44.0,0
22313,43.0,0
22314,43.0,0
22315,40.0,0
22316,35.0,0
22317,32.0,0
22318,29.0,0
22319,25.0,0
22320,22.0,0
22321,19.0,0
22322,17.0,0
22323,16.0,0
22324,15.0,0
22325,15.0,0
22326,16.0,0
22327,14.0,0
22328,12.0,0
22329,12.0,0
22330,12.0,0
22331,10.0,0
22332,8.0,0
22333,7.0,0
22334,6.0,0
22335,7.0,0
22336,9.0,0
22337,9.0,0
22338,10.0,0
22339,10.0,0
22340,9.0,0
22341,9.0,0
22342,9.0,0
22343,9.0,0
22344,9.0,0
22345,8.0,0
22346,8.0,0
22347,9.0,0
22348,10.0,0
22349,10.0,0
22350,9.0,0
22351,9.0,0
22352,9.0,0
22353,9.0,0
22354,9.0,0
22355,9.0,0
22356,9.0,0
22357,9.0,0
22358,7.0,0
22359,4.0,0
22360,7.0,0
22361,13.0,0
22362,12.0,0
22363,9.0,0
22364,8.0,0
22365,8.0,0
22366,7.0,0
22367,5.0,0
22368,6.0,0
22369,8.0,0
22370,5.0,0
22371,0.0,0
22372,4.0,0
22373,9.0,0
22374,7.0,0
22375,5.0,0
22376,6.0,0
22377,7.0,0
22378,5.0,0
22379,4.0,0
22380,4.0,0
22381,3.0,0
22382,2.0,0
22383,2.0,0
22384,4.0,0
22385,5.0,0
22386,4.0,0
22387,3.0,0
22388,2.0,0
22389,2.0,0
22390,3.0,0
22391,3.0,0
22392,2.0,0
22393,1.0,0
22394,0.0,0
22395,0.0,0
22396,0.0,0
22397,1.0,0
22398,1.0,0
22399,2.0,0
22400,3.0,0
22401,4.0,0
22402,4.0,0
22403,2.0,0
22404,1.0,0
22405,0.0,0
22406,0.0,0
22407,0.0,0
22408,0.0,0
22409,1.0,0
22410,1.0,0
22411,1.0,0
22412,1.0,0
22413,1.0,0
22414,1.0,0
22415,1.0,0
22416,1.0,0
22417,0.0,0
22418,0.0,0
22419,0.0,0
22420,0.0,0
22421,2.0,0
22422,3.0,0
22423,2.0,0
22424,2.0,0
22425,2.0,0
22426,1.0,0
22427,1.0,0
22428,1.0,0
22429,1.0,0
22430,1.0,0
22431,3.0,0
22432,7.0,0
22433,15.0,0
22434,21.0,0
22435,21.0,0
22436,21.0,0
22437,23.0,0
22438,22.0,0
22439,20.0,0
22440,24.0,0
22441,34.0,0
22442,33.0,0
22443,25.0,0
22444,21.0,0
22445,19.0,0
22446,15.0,0
22447,10.0,0
22448,7.0,0
22449,4.0,0
22450,4.0,0
22451,4.0,0
22452,4.0,0
22453,4.0,0
22454,1.0,0
22455,-1.0,0
22456,-2.0,0
22457,-3.0,0
22458,-3.0,0
22459,-2.0,0
22460,-4.0,0
22461,-5.0,0
22462,-4.0,0
22463,-4.0,0
22464,-5.0,0
22465,-6.0,0
22466,-6.0,0
22467,-3.0,0
22468,8.0,0
22469,26.0,0
22470,65.0,0
22471,89.0,0
22472,79.0,0
22473,51.0,0
22474,-7.0,0
22475,-66.0,0
22476,-126.0,0
22477,-184.0,0
22478,-241.0,0
22479,-275.0,0
22480,-285.0,0
22481,-254.0,0
22482,-188.0,0
22483,-131.0,0
22484,-81.0,0
22485,-53.0,0
22486,-37.0,0
22487,-28.0,0
22488,-22.0,0
22489,-18.0,0
22490,-13.0,0
22491,-13.0,0
22492,-13.0,0
22493,-10.0,0
22494,-6.0,0
22495,-5.0,0
22496,-5.0,0
22497,-5.0,0
22498,-5.0,0
22499,-5.0,0
22500,-5.0,0
22501,-4.0,0
22502,-4.0,0
22503,-5.0,0
22504,-5.0,0
22505,-3.0,0
22506,-1.0,0
22507,-1.0,0
22508,-1.0,0
22509,-1.0,0
22510,-1.0,0
22511,0.0,0
22512,0.0,0
22513,0.0,0
22514,1.0,0
22515,1.0,0
22516,1.0,0
22517,0.0,0
22518,1.0,0
22519,6.0,0
22520,8.0,0
22521,8.0,0
22522,8.0,0
22523,9.0,0
22524,9.0,0
22525,9.0,0
22526,12.0,0
22527,17.0,0
22528,16.0,0
22529,13.0,0
22530,18.0,0
22531,26.0,0
22532,28.0,0
22533,28.0,0
22534,29.0,0
22535,31.0,0
22536,35.0,0
22537,40.0,0
22538,42.0,0
22539,44.0,0
22540,46.0,0
22541,48.0,0
22542,50.0,0
22543,52.0,0
22544,55.0,0
22545,57.0,0
22546,56.0,0
22547,56.0,0
22548,57.0,0
22549,57.0,0
22550,55.0,0
22551,54.0,0
22552,54.0,0
22553,53.0,0
22554,51.0,0
22555,50.0,0
22556,50.0,0
22557,48.0,0
22558,43.0,0
22559,39.0,0
22560,36.0,0
22561,34.0,0
22562,32.0,0
22563,29.0,0
22564,27.0,0
22565,24.0,0
22566,19.0,0
22567,17.0,0
22568,18.0,0
22569,18.0,0
22570,17.0,0
22571,15.0,0
22572,13.0,0
22573,11.0,0
22574,10.0,0
22575,10.0,0
22576,11.0,0
22577,10.0,0
22578,9.0,0
22579,10.0,0
22580,12.0,0
22581,12.0,0
22582,12.0,0
22583,12.0,0
22584,11.0,0
22585,10.0,0
22586,9.0,0
22587,9.0,0
22588,9.0,0
22589,9.0,0
22590,9.0,0
22591,10.0,0
22592,12.0,0
22593,13.0,0
22594,14.0,0
22595,13.0,0
22596,12.0,0
22597,13.0,0
22598,14.0,0
22599,12.0,0
22600,12.0,0
22601,12.0,0
22602,11.0,0
22603,7.0,0
22604,8.0,0
22605,13.0,0
22606,14.0,0
22607,11.0,0
22608,10.0,0
22609,12.0,0
22610,11.0,0
22611,9.0,0
22612,10.0,0
22613,12.0,0
22614,10.0,0
22615,5.0,0
22616,7.0,0
22617,11.0,0
22618,12.0,0
22619,12.0,0
22620,10.0,0
22621,9.0,0
22622,7.0,0
22623,6.0,0
22624,7.0,0
22625,10.0,0
22626,7.0,0
22627,5.0,0
22628,4.0,0
22629,4.0,0
22630,8.0,0
22631,11.0,0
22632,8.0,0
22633,6.0,0
22634,6.0,0
22635,5.0,0
22636,5.0,0
22637,5.0,0
22638,5.0,0
22639,5.0,0
22640,4.0,0
22641,4.0,0
22642,7.0,0
22643,8.0,0
22644,8.0,0
22645,8.0,0
22646,8.0,0
22647,7.0,0
22648,5.0,0
22649,4.0,0
22650,4.0,0
22651,3.0,0
22652,2.0,0
22653,3.0,0
22654,4.0,0
22655,6.0,0
22656,7.0,0
22657,7.0,0
22658,6.0,0
22659,5.0,0
22660,5.0,0
22661,4.0,0
22662,4.0,0
22663,3.0,0
22664,2.0,0
22665,2.0,0
22666,3.0,0
22667,4.0,0
22668,4.0,0
22669,4.0,0
22670,5.0,0
22671,5.0,0
22672,5.0,0
22673,5.0,0
22674,5.0,0
22675,4.0,0
22676,4.0,0
22677,4.0,0
22678,6.0,0
22679,10.0,0
22680,14.0,0
22681,18.0,0
22682,21.0,0
22683,23.0,0
22684,24.0,0
22685,25.0,0
22686,26.0,0
22687,26.0,0
22688,28.0,0
22689,32.0,0
22690,35.0,0
22691,37.0,0
22692,33.0,0
22693,25.0,0
22694,19.0,0
22695,13.0,0
22696,10.0,0
22697,9.0,0
22698,10.0,0
22699,11.0,0
22700,9.0,0
22701,6.0,0
22702,6.0,0
22703,6.0,0
22704,6.0,0
22705,6.0,0
22706,3.0,0
22707,0.0,0
22708,0.0,0
22709,1.0,0
22710,0.0,0
22711,-1.0,0
22712,-1.0,0
22713,-1.0,0
22714,-2.0,0
22715,-2.0,0
22716,8.0,0
22717,23.0,0
22718,55.0,0
22719,81.0,0
22720,91.0,0
22721,81.0,0
22722,24.0,0
22723,-33.0,0
22724,-94.0,0
22725,-156.0,0
22726,-217.0,0
22727,-261.0,0
22728,-282.0,0
22729,-265.0,0
22730,-210.0,0
22731,-154.0,0
22732,-99.0,0
22733,-62.0,0
22734,-40.0,0
22735,-27.0,0
22736,-21.0,0
22737,-17.0,0
22738,-15.0,0
22739,-11.0,0
22740,-7.0,0
22741,-4.0,0
22742,-2.0,0
22743,-2.0,0
22744,-3.0,0
22745,-3.0,0
22746,-2.0,0
22747,-2.0,0
22748,-2.0,0
22749,-3.0,0
22750,-5.0,0
22751,-2.0,0
22752,0.0,0
22753,0.0,0
22754,0.0,0
22755,1.0,0
22756,1.0,0
22757,0.0,0
22758,0.0,0
22759,0.0,0
22760,1.0,0
22761,1.0,0
22762,2.0,0
22763,2.0,0
22764,2.0,0
22765,4.0,0
22766,6.0,0
22767,8.0,0
22768,9.0,0
22769,9.0,0
22770,9.0,0
22771,9.0,0
22772,10.0,0
22773,12.0,0
22774,13.0,0
22775,14.0,0
22776,17.0,0
22777,21.0,0
22778,23.0,0
22779,23.0,0
22780,26.0,0
22781,30.0,0
22782,32.0,0
22783,34.0,0
22784,38.0,0
22785,42.0,0
22786,42.0,0
22787,41.0,0
22788,46.0,0
22789,53.0,0
22790,54.0,0
22791,55.0,0
22792,58.0,0
22793,59.0,0
22794,58.0,0
22795,58.0,0
22796,60.0,0
22797,62.0,0
22798,60.0,0
22799,58.0,0
22800,61.0,0
22801,63.0,0
22802,60.0,0
22803,57.0,0
22804,54.0,0
22805,51.0,0
22806,47.0,0
22807,44.0,0
22808,42.0,0
22809,39.0,0
22810,35.0,0
22811,33.0,0
22812,32.0,0
22813,30.0,0
22814,28.0,0
22815,26.0,0
22816,22.0,0
22817,20.0,0
22818,20.0,0
22819,19.0,0
22820,17.0,0
22821,15.0,0
22822,13.0,0
22823,13.0,0
22824,13.0,0
22825,14.0,0
22826,16.0,0
22827,16.0,0
22828,15.0,0
22829,15.0,0
22830,15.0,0
22831,14.0,0
22832,13.0,0
22833,13.0,0
22834,13.0,0
22835,14.0,0
22836,15.0,0
22837,15.0,0
22838,15.0,0
22839,15.0,0
22840,15.0,0
22841,16.0,0
22842,16.0,0
22843,15.0,0
22844,15.0,0
22845,15.0,0
22846,15.0,0
22847,15.0,0
22848,15.0,0
22849,17.0,0
22850,18.0,0
22851,16.0,0
22852,16.0,0
22853,16.0,0
22854,16.0,0
22855,16.0,0
22856,16.0,0
22857,15.0,0
22858,15.0,0
22859,15.0,0
22860,15.0,0
22861,15.0,0
22862,14.0,0
22863,13.0,0
22864,13.0,0
22865,13.0,0
22866,13.0,0
22867,13.0,0
22868,13.0,0
22869,13.0,0
22870,11.0,0
22871,10.0,0
22872,12.0,0
22873,14.0,0
22874,12.0,0
22875,10.0,0
22876,10.0,0
22877,10.0,0
22878,10.0,0
22879,9.0,0
22880,9.0,0
22881,8.0,0
22882,8.0,0
22883,8.0,0
22884,12.0,0
22885,13.0,0
22886,8.0,0
22887,6.0,0
22888,9.0,0
22889,10.0,0
22890,7.0,0
22891,7.0,0
22892,10.0,0
22893,9.0,0
22894,3.0,0
22895,3.0,0
22896,9.0,0
22897,10.0,0
22898,8.0,0
22899,8.0,0
22900,8.0,0
22901,7.0,0
22902,4.0,0
22903,5.0,0
22904,7.0,0
22905,5.0,0
22906,2.0,0
22907,5.0,0
22908,9.0,0
22909,8.0,0
22910,6.0,0
22911,6.0,0
22912,6.0,0
22913,5.0,0
22914,5.0,0
22915,5.0,0
22916,5.0,0
22917,4.0,0
22918,4.0,0
22919,7.0,0
22920,9.0,0
22921,9.0,0
22922,8.0,0
22923,8.0,0
22924,8.0,0
22925,8.0,0
22926,8.0,0
22927,11.0,0
22928,14.0,0
22929,19.0,0
22930,23.0,0
22931,25.0,0
22932,26.0,0
22933,26.0,0
22934,27.0,0
22935,29.0,0
22936,33.0,0
22937,39.0,0
22938,39.0,0
22939,33.0,0
22940,28.0,0
22941,24.0,0
22942,20.0,0
22943,17.0,0
22944,15.0,0
22945,15.0,0
22946,13.0,0
22947,10.0,0
22948,10.0,0
22949,11.0,0
22950,7.0,0
22951,1.0,0
22952,2.0,0
22953,3.0,0
22954,3.0,0
22955,2.0,0
22956,3.0,0
22957,4.0,0
22958,3.0,0
22959,1.0,0
22960,1.0,0
22961,1.0,0
22962,0.0,0
22963,0.0,0
22964,22.0,0
22965,48.0,0
22966,90.0,0
22967,118.0,0
22968,90.0,0
22969,50.0,0
22970,-23.0,0
22971,-89.0,0
22972,-139.0,0
22973,-193.0,0
22974,-255.0,0
22975,-287.0,0
22976,-271.0,0
22977,-233.0,0
22978,-166.0,0
22979,-110.0,0
22980,-67.0,0
22981,-40.0,0
22982,-28.0,0
22983,-20.0,0
22984,-14.0,0
22985,-11.0,0
22986,-9.0,0
22987,-6.0,0
22988,-2.0,0
22989,-2.0,0
22990,-3.0,0
22991,-2.0,0
22992,-1.0,0
22993,-1.0,0
22994,-1.0,0
22995,-1.0,0
22996,-1.0,0
22997,0.0,0
22998,0.0,0
22999,1.0,0
23000,4.0,0
23001,2.0,0
23002,1.0,0
23003,2.0,0
23004,3.0,0
23005,2.0,0
23006,2.0,0
23007,2.0,0
23008,2.0,0
23009,4.0,0
23010,6.0,0
23011,7.0,0
23012,8.0,0
23013,8.0,0
23014,9.0,0
23015,9.0,0
23016,9.0,0
23017,9.0,0
23018,10.0,0
23019,10.0,0
23020,12.0,0
23021,17.0,0
23022,20.0,0
23023,22.0,0
23024,23.0,0
23025,23.0,0
23026,25.0,0
23027,27.0,0
23028,30.0,0
23029,33.0,0
23030,36.0,0
23031,37.0,0
23032,42.0,0
23033,48.0,0
23034,50.0,0
23035,50.0,0
23036,52.0,0
23037,55.0,0
23038,56.0,0
23039,56.0,0
23040,58.0,0
23041,59.0,0
23042,58.0,0
23043,57.0,0
23044,62.0,0
23045,67.0,0
23046,65.0,0
23047,63.0,0
23048,63.0,0
23049,62.0,0
23050,58.0,0
