time,value,label
8499,0.78330122,0
8500,0.77987129,0
8501,0.76615353,0
8502,0.78673234,0
8503,0.77644161,0
8504,0.77644161,0
8505,0.77987129,0
8506,0.80732173,0
8507,0.79702571,0
8508,0.80388886,0
8509,0.80045718,0
8510,0.79702571,0
8511,0.8107541,0
8512,0.81418667,0
8513,0.81762044,0
8514,0.82105366,0
8515,0.82105366,0
8516,0.82105366,0
8517,0.81762044,0
8518,0.82105366,0
8519,0.81762044,0
8520,0.83135586,0
8521,0.80732173,0
8522,0.83135586,0
8523,0.83135586,0
8524,0.80732173,0
8525,0.80388886,0
8526,0.81418667,0
8527,0.80732173,0
8528,0.82792174,0
8529,0.80388886,0
8530,0.80732173,0
8531,0.81762044,0
8532,0.80732173,0
8533,0.82105366,0
8534,0.79016291,0
8535,0.78673234,0
8536,0.78673234,0
8537,0.78330122,0
8538,0.77987129,0
8539,0.80045718,0
8540,0.77987129,0
8541,0.77644161,0
8542,0.77987129,0
8543,0.79359374,0
8544,0.77644161,0
8545,0.76958236,0
8546,0.79016291,0
8547,0.75929603,0
8548,0.76272421,0
8549,0.7558681,0
8550,0.74901239,0
8551,0.76272421,0
8552,0.72502771,0
8553,0.45193892,0
8554,0.25174353,0
8555,0.076149983,0
8556,-0.071807254,0
8557,-0.1991303,0
8558,-0.3126901,0
8559,-0.40928105,0
8560,-0.50562477,0
8561,-0.58185892,0
8562,-0.64802287,0
8563,-0.71076961,0
8564,-0.76023144,0
8565,-0.80962701,0
8566,-0.84252062,0
8567,-0.86552852,0
8568,-0.89508907,0
8569,-0.92790623,0
8570,-0.95413851,0
8571,-0.97052428,0
8572,-0.67775827,0
8573,-0.4458547,0
8574,-0.18240135,0
8575,-0.0046248023,0
8576,0.18073481,0
8577,0.24159147,0
8578,0.35680377,0
8579,0.41793603,0
8580,0.52003512,0
8581,0.54389565,0
8582,0.60190468,0
8583,0.63948505,0
8584,0.65657869,0
8585,0.6805225,0
8586,0.71132846,0
8587,0.71132846,0
8588,0.7147529,0
8589,0.73873139,0
8590,0.73530521,0
8591,0.72845299,0
8592,0.73530521,0
8593,0.74901239,0
8594,0.74558535,0
8595,0.74901239,0
8596,0.75244012,0
8597,0.75929603,0
8598,0.76272421,0
8599,0.76272421,0
8600,0.76615353,0
8601,0.78673234,0
8602,0.79359374,0
8603,0.79359374,0
8604,0.78673234,0
8605,0.79359374,0
8606,0.79016291,0
8607,0.79359374,0
8608,0.80732173,0
8609,0.80388886,0
8610,0.83135586,0
8611,0.83479018,0
8612,0.81418667,0
8613,0.83479018,0
8614,0.84166071,0
8615,0.82105366,0
8616,0.84509592,0
8617,0.81418667,0
8618,0.83479018,0
8619,0.81762044,0
8620,0.82792174,0
8621,0.80732173,0
8622,0.80732173,0
8623,0.80045718,0
8624,0.80732173,0
8625,0.80732173,0
8626,0.80732173,0
8627,0.8107541,0
8628,0.8107541,0
8629,0.83135586,0
8630,0.80732173,0
8631,0.81762044,0
8632,0.79702571,0
8633,0.80045718,0
8634,0.79359374,0
8635,0.8107541,0
8636,0.80388886,0
8637,0.77987129,0
8638,0.79359374,0
8639,0.80388886,0
8640,0.77987129,0
8641,0.77644161,0
8642,0.77987129,0
8643,0.77644161,0
8644,0.77987129,0
8645,0.79359374,0
8646,0.76272421,0
8647,0.7558681,0
8648,0.75244012,0
8649,0.7558681,0
8650,0.74558535,0
8651,0.59166166,0
8652,0.33983883,0
8653,0.15034225,0
8654,-0.0046248023,0
8655,-0.14222241,0
8656,-0.26597161,0
8657,-0.36601267,0
8658,-0.46578857,0
8659,-0.54210391,0
8660,-0.62157132,0
8661,-0.6810607,0
8662,-0.73386034,0
8663,-0.75034437,0
8664,-0.82607756,0
8665,-0.86224266,0
8666,-0.87209964,0
8667,-0.91806423,0
8668,-0.91478286,0
8669,-0.94430359,0
8670,-0.8589564,0
8671,-0.56198673,0
8672,-0.30601983,0
8673,-0.051664779,0
8674,0.10985613,0
8675,0.24835908,0
8676,0.3228821,0
8677,0.39075367,0
8678,0.52003512,0
8679,0.56094847,0
8680,0.61556594,0
8681,0.6429033,0
8682,0.6531596,0
8683,0.67368012,0
8684,0.69078853,0
8685,0.69421122,0
8686,0.72845299,0
8687,0.73530521,0
8688,0.72845299,0
8689,0.74558535,0
8690,0.73873139,0
8691,0.74901239,0
8692,0.76958236,0
8693,0.77987129,0
8694,0.78673234,0
8695,0.76958236,0
8696,0.78673234,0
8697,0.77644161,0
8698,0.77987129,0
8699,0.79016291,0
8700,0.80732173,0
8701,0.79359374,0
8702,0.81418667,0
8703,0.79359374,0
8704,0.79016291,0
8705,0.79016291,0
8706,0.79016291,0
8707,0.8107541,0
8708,0.80732173,0
8709,0.8107541,0
8710,0.83822574,0
8711,0.81762044,0
8712,0.82105366,0
8713,0.82105366,0
8714,0.83822574,0
8715,0.83822574,0
8716,0.81418667,0
8717,0.80732173,0
8718,0.80732173,0
8719,0.82105366,0
8720,0.80388886,0
8721,0.80045718,0
8722,0.81418667,0
8723,0.81762044,0
8724,0.82792174,0
8725,0.80732173,0
8726,0.82105366,0
8727,0.8107541,0
8728,0.8107541,0
8729,0.82448713,0
8730,0.8107541,0
8731,0.80732173,0
8732,0.80045718,0
8733,0.81418667,0
8734,0.80732173,0
8735,0.80045718,0
8736,0.79016291,0
8737,0.80732173,0
8738,0.78330122,0
8739,0.79016291,0
8740,0.77987129,0
8741,0.77301139,0
8742,0.77644161,0
8743,0.76958236,0
8744,0.76272421,0
8745,0.75929603,0
8746,0.75929603,0
8747,0.77301139,0
8748,0.74558535,0
8749,0.72845299,0
8750,0.43153322,0
8751,0.23482545,0
8752,0.069412213,0
8753,-0.081874506,0
8754,-0.209164,0
8755,-0.31935938,0
8756,-0.41925913,0
8757,-0.50230658,0
8758,-0.57854752,0
8759,-0.65132794,0
8760,-0.71076961,0
8761,-0.7569361,0
8762,-0.79975326,0
8763,-0.84252062,0
8764,-0.87866956,0
8765,-0.8918058,0
8766,-0.9213451,0
8767,-0.94758226,0
8768,-0.96724781,0
8769,-0.71406939,0
8770,-0.42923453,0
8771,-0.18574801,0
8772,0.032375996,0
8773,0.18073481,0
8774,0.3059331,0
8775,0.34323123,0
8776,0.42473383,0
8777,0.53707681,0
8778,0.56777144,0
8779,0.60531938,0
8780,0.63948505,0
8781,0.65657869,0
8782,0.68736609,0
8783,0.68736609,0
8784,0.70790422,0
8785,0.7147529,0
8786,0.7147529,0
8787,0.73187897,0
8788,0.73187897,0
8789,0.76272421,0
8790,0.76615353,0
8791,0.75929603,0
8792,0.77644161,0
8793,0.75929603,0
8794,0.77301139,0
8795,0.77644161,0
8796,0.77987129,0
8797,0.78330122,0
8798,0.79016291,0
8799,0.79016291,0
8800,0.79359374,0
8801,0.80045718,0
8802,0.79016291,0
8803,0.79359374,0
8804,0.79359374,0
8805,0.82105366,0
8806,0.80388886,0
8807,0.8107541,0
8808,0.81418667,0
8809,0.82792174,0
8810,0.82792174,0
8811,0.82105366,0
8812,0.83822574,0
8813,0.82105366,0
8814,0.81762044,0
8815,0.8107541,0
8816,0.80732173,0
8817,0.83135586,0
8818,0.81762044,0
8819,0.80732173,0
8820,0.80388886,0
8821,0.80388886,0
8822,0.80388886,0
8823,0.8107541,0
8824,0.80388886,0
8825,0.80388886,0
8826,0.82448713,0
8827,0.82448713,0
8828,0.81418667,0
8829,0.80388886,0
8830,0.80045718,0
8831,0.8107541,0
8832,0.8107541,0
8833,0.79359374,0
8834,0.79016291,0
8835,0.78330122,0
8836,0.79016291,0
8837,0.79702571,0
8838,0.78330122,0
8839,0.77644161,0
8840,0.77301139,0
8841,0.79359374,0
8842,0.79016291,0
8843,0.78330122,0
8844,0.75929603,0
8845,0.7558681,0
8846,0.7558681,0
8847,0.7558681,0
8848,0.59507546,0
8849,0.32966383,0
8850,0.14359212,0
8851,-0.0046248023,0
8852,-0.14892209,0
8853,-0.26931052,0
8854,-0.37267231,0
8855,-0.45914479,0
8856,-0.54541861,0
8857,-0.61164713,0
8858,-0.67445575,0
8859,-0.72726427,0
8860,-0.77670405,0
8861,-0.80304471,0
8862,-0.8589564,0
8863,-0.8753847,0
8864,-0.90493726,0
8865,-0.95086053,0
8866,-0.95741638,0
8867,-0.81949826,0
8868,-0.52552701,0
8869,-0.28266322,0
8870,-0.028152092,0
8871,0.12672034,0
8872,0.27882848,0
8873,0.30932173,0
8874,0.40094459,0
8875,0.50299947,0
8876,0.55412629,0
8877,0.59507546,0
8878,0.636067,0
8879,0.6805225,0
8880,0.67368012,0
8881,0.70105715,0
8882,0.69763381,0
8883,0.70790422,0
8884,0.71132846,0
8885,0.72160242,0
8886,0.73187897,0
8887,0.73530521,0
8888,0.74901239,0
8889,0.74558535,0
8890,0.75244012,0
8891,0.77987129,0
8892,0.76958236,0
8893,0.77301139,0
8894,0.80045718,0
8895,0.79359374,0
8896,0.81418667,0
8897,0.80732173,0
8898,0.80045718,0
8899,0.79702571,0
8900,0.82448713,0
8901,0.82448713,0
8902,0.80388886,0
8903,0.82792174,0
8904,0.8107541,0
8905,0.83479018,0
8906,0.83822574,0
8907,0.81762044,0
8908,0.84166071,0
8909,0.83135586,0
8910,0.84853234,0
8911,0.83479018,0
8912,0.81762044,0
8913,0.83822574,0
8914,0.82105366,0
8915,0.81762044,0
8916,0.81762044,0
8917,0.81762044,0
8918,0.83822574,0
8919,0.83135586,0
8920,0.82105366,0
8921,0.80732173,0
8922,0.8107541,0
8923,0.8107541,0
8924,0.8107541,0
8925,0.81418667,0
8926,0.80732173,0
8927,0.80732173,0
8928,0.80045718,0
8929,0.8107541,0
8930,0.79702571,0
8931,0.79016291,0
8932,0.81418667,0
8933,0.80732173,0
8934,0.80732173,0
8935,0.79359374,0
8936,0.79016291,0
8937,0.80388886,0
8938,0.77644161,0
8939,0.77301139,0
8940,0.78673234,0
8941,0.76272421,0
8942,0.75929603,0
8943,0.75244012,0
8944,0.76272421,0
8945,0.75929603,0
8946,0.70790422,0
8947,0.41113815,0
8948,0.22129532,0
8949,0.06604386,0
8950,-0.088584788,0
8951,-0.21585174,0
8952,-0.30601983,0
8953,-0.41925913,0
8954,-0.49898808,0
8955,-0.57854752,0
8956,-0.63810576,0
8957,-0.70746983,0
8958,-0.75034437,0
8959,-0.79975326,0
8960,-0.84580848,0
8961,-0.87866956,0
8962,-0.8918058,0
8963,-0.92462576,0
8964,-0.94758226,0
8965,-0.95413851,0
8966,-0.6810607,0
8967,-0.39597328,0
8968,-0.15896903,0
8969,0.052573223,0
8970,0.19763014,0
8971,0.26189822,0
8972,0.38056541,0
8973,0.43493358,0
8974,0.55071603,0
8975,0.57118355,0
8976,0.636067,0
8977,0.6429033,0
8978,0.6531596,0
8979,0.68394435,0
8980,0.70105715,0
8981,0.71817729,0
8982,0.71132846,0
8983,0.72502771,0
8984,0.72160242,0
8985,0.74215822,0
8986,0.73530521,0
8987,0.74215822,0
8988,0.74558535,0
8989,0.75244012,0
8990,0.75929603,0
8991,0.76272421,0
8992,0.76958236,0
8993,0.77644161,0
8994,0.77987129,0
8995,0.78330122,0
8996,0.78330122,0
8997,0.79359374,0
8998,0.79702571,0
8999,0.79016291,0
9000,0.79702571,0
9001,0.80732173,0
9002,0.82105366,0
9003,0.80732173,0
9004,0.8107541,0
9005,0.83135586,0
9006,0.81762044,0
9007,0.84166071,0
9008,0.83822574,0
9009,0.81762044,0
9010,0.83135586,0
9011,0.83822574,0
9012,0.82448713,0
9013,0.82105366,0
9014,0.83822574,0
9015,0.83822574,0
9016,0.82105366,0
9017,0.83135586,0
9018,0.82448713,0
9019,0.8107541,0
9020,0.81418667,0
9021,0.81418667,0
9022,0.8107541,0
9023,0.80732173,0
9024,0.82792174,0
9025,0.8107541,0
9026,0.80732173,0
9027,0.82792174,0
9028,0.80045718,0
9029,0.80732173,0
9030,0.79702571,0
9031,0.79359374,0
9032,0.79016291,0
9033,0.8107541,0
9034,0.78673234,0
9035,0.78330122,0
9036,0.80045718,0
9037,0.77301139,0
9038,0.78330122,0
9039,0.76272421,0
9040,0.75929603,0
9041,0.75929603,0
9042,0.74901239,0
9043,0.76958236,0
9044,0.74215822,0
9045,0.55753725,0
9046,0.31271149,0
9047,0.13346813,0
9048,-0.011348434,0
9049,-0.15562042,0
9050,-0.26931052,0
9051,-0.36934239,0
9052,-0.45914479,0
9053,-0.54210391,0
9054,-0.61495579,0
9055,-0.67115242,0
9056,-0.72726427,0
9057,-0.77999759,0
9058,-0.82278801,0
9059,-0.83923257,0
9060,-0.89837223,0
9061,-0.90821953,0
9062,-0.95413851,0
9063,-0.96397083,0
9064,-0.81291766,0
9065,-0.52221056,0
9066,-0.26931052,0
9067,-0.051664779,0
9068,0.14021669,0
9069,0.27882848,0
9070,0.33305533,0
9071,0.40774069,0
9072,0.51321953,0
9073,0.56435963,0
9074,0.61556594,0
9075,0.6292323,0
9076,0.66683848,0
9077,0.66683848,0
9078,0.6805225,0
9079,0.69078853,0
9080,0.69763381,0
9081,0.72502771,0
9082,0.71817729,0
9083,0.74558535,0
9084,0.75244012,0
9085,0.73873139,0
9086,0.74558535,0
9087,0.76272421,0
9088,0.7558681,0
9089,0.76272421,0
9090,0.76615353,0
9091,0.78330122,0
9092,0.79702571,0
9093,0.78673234,0
9094,0.77301139,0
9095,0.77644161,0
9096,0.77987129,0
9097,0.78673234,0
9098,0.80732173,0
9099,0.80388886,0
9100,0.80045718,0
9101,0.82448713,0
9102,0.82448713,0
9103,0.83135586,0
9104,0.82792174,0
9105,0.81762044,0
9106,0.83479018,0
9107,0.84166071,0
9108,0.83135586,0
9109,0.83479018,0
9110,0.82448713,0
9111,0.85196825,0
9112,0.82792174,0
9113,0.82448713,0
9114,0.81762044,0
9115,0.82105366,0
9116,0.83822574,0
9117,0.80732173,0
9118,0.80732173,0
9119,0.80732173,0
9120,0.8107541,0
9121,0.80732173,0
9122,0.81418667,0
9123,0.81762044,0
9124,0.80388886,0
9125,0.8107541,0
9126,0.81418667,0
9127,0.80045718,0
9128,0.80388886,0
9129,0.78330122,0
9130,0.80388886,0
9131,0.78673234,0
9132,0.79016291,0
9133,0.80045718,0
9134,0.77644161,0
9135,0.76958236,0
9136,0.76615353,0
9137,0.75929603,0
9138,0.77987129,0
9139,0.7558681,0
9140,0.74558535,0
9141,0.74215822,0
9142,0.73873139,0
9143,0.6326497,0
9144,0.397548,0
9145,0.21453283,0
9146,0.045839564,0
9147,-0.095293724,0
9148,-0.21585174,0
9149,-0.32602805,0
9150,-0.4159338,0
9151,-0.49898808,0
9152,-0.57854752,0
9153,-0.6447177,0
9154,-0.67775827,0
9155,-0.73056226,0
9156,-0.78329114,0
9157,-0.84580848,0
9158,-0.87209964,0
9159,-0.91478286,0
9160,-0.93446597,0
9161,-0.96069376,0
9162,-0.87866956,0
9163,-0.58185892,0
9164,-0.38266008,0
9165,-0.14557259,0
9166,0.0088258291,0
9167,0.16047045,0
9168,0.2754425,0
9169,0.38735797,0
9170,0.45193892,0
9171,0.54389565,0
9172,0.5882478,0
9173,0.6326497,0
9174,0.6429033,0
9175,0.6805225,0
9176,0.69763381,0
9177,0.68736609,0
9178,0.69763381,0
9179,0.71817729,0
9180,0.70448074,0
9181,0.71132846,0
9182,0.71817729,0
9183,0.74558535,0
9184,0.75929603,0
9185,0.74215822,0
9186,0.74901239,0
9187,0.75929603,0
9188,0.76272421,0
9189,0.76958236,0
9190,0.76958236,0
9191,0.77987129,0
9192,0.77301139,0
9193,0.77987129,0
9194,0.78330122,0
9195,0.79359374,0
9196,0.79702571,0
9197,0.81418667,0
9198,0.79359374,0
9199,0.80045718,0
9200,0.80045718,0
9201,0.80732173,0
9202,0.8107541,0
9203,0.81418667,0
9204,0.83822574,0
9205,0.82448713,0
9206,0.83135586,0
9207,0.83135586,0
9208,0.85884163,0
9209,0.84509592,0
9210,0.83822574,0
9211,0.85196825,0
9212,0.84509592,0
9213,0.84166071,0
9214,0.83822574,0
9215,0.81762044,0
9216,0.82105366,0
9217,0.80732173,0
9218,0.82792174,0
9219,0.81418667,0
9220,0.82448713,0
9221,0.80388886,0
9222,0.81418667,0
9223,0.80732173,0
9224,0.80732173,0
9225,0.79359374,0
9226,0.79016291,0
9227,0.78330122,0
9228,0.8107541,0
9229,0.78330122,0
9230,0.77987129,0
9231,0.77644161,0
9232,0.77987129,0
9233,0.77644161,0
9234,0.76615353,0
9235,0.75929603,0
9236,0.76272421,0
9237,0.75244012,0
9238,0.77301139,0
9239,0.74901239,0
9240,0.7558681,0
9241,0.73530521,0
9242,0.54730571,0
9243,0.31949144,0
9244,0.11997373,0
9245,-0.028152092,0
9246,-0.15896903,0
9247,-0.27932566,0
9248,-0.37600219,0
9249,-0.46246683,0
9250,-0.54541861,0
9251,-0.61164713,0
9252,-0.67775827,0
9253,-0.73386034,0
9254,-0.78987673,0
9255,-0.83265556,0
9256,-0.8753847,0
9257,-0.91150129,0
9258,-0.92462576,0
9259,-0.97052428,0
9260,-0.97380056,0
9261,-0.72726427,0
9262,-0.51889386,0
9263,-0.23590765,0
9264,-0.041589574,0
9265,0.14359212,0
9266,0.2754425,0
9267,0.34323123,0
9268,0.41453674,0
9269,0.51321953,0
9270,0.56094847,0
9271,0.60531938,0
9272,0.6326497,0
9273,0.66341853,0
9274,0.68394435,0
9275,0.69421122,0
9276,0.69763381,0
9277,0.70790422,0
9278,0.71132846,0
9279,0.72160242,0
9280,0.72502771,0
9281,0.73873139,0
9282,0.75244012,0
9283,0.73873139,0
9284,0.74558535,0
9285,0.77301139,0
9286,0.7558681,0
9287,0.76958236,0
9288,0.76958236,0
9289,0.79016291,0
9290,0.77644161,0
9291,0.78330122,0
9292,0.77644161,0
9293,0.79702571,0
9294,0.80388886,0
9295,0.79016291,0
9296,0.8107541,0
9297,0.79702571,0
9298,0.79702571,0
9299,0.80732173,0
9300,0.8107541,0
9301,0.84166071,0
9302,0.82792174,0
9303,0.83479018,0
9304,0.85196825,0
9305,0.83479018,0
9306,0.85884163,0
9307,0.84853234,0
9308,0.85196825,0
9309,0.85196825,0
9310,0.83135586,0
9311,0.82105366,0
9312,0.82448713,0
9313,0.81762044,0
9314,0.82448713,0
9315,0.81762044,0
9316,0.8107541,0
9317,0.81762044,0
9318,0.80388886,0
9319,0.80732173,0
9320,0.80732173,0
9321,0.80045718,0
9322,0.80732173,0
9323,0.79016291,0
9324,0.8107541,0
9325,0.80732173,0
9326,0.78330122,0
9327,0.77987129,0
9328,0.80045718,0
9329,0.77644161,0
9330,0.78330122,0
9331,0.77644161,0
9332,0.76958236,0
9333,0.76615353,0
9334,0.77644161,0
9335,0.75929603,0
9336,0.76958236,0
9337,0.75244012,0
9338,0.74901239,0
9339,0.73530521,0
9340,0.6429033,0
9341,0.40094459,0
9342,0.1942508,0
9343,0.032375996,0
9344,-0.1053548,0
9345,-0.22922343,0
9346,-0.33602818,0
9347,-0.43255916,0
9348,-0.50894232,0
9349,-0.58517003,0
9350,-0.64141168,0
9351,-0.71406939,0
9352,-0.76682137,0
9353,-0.82278801,0
9354,-0.86552852,0
9355,-0.9016549,0
9356,-0.92790623,0
9357,-0.95741638,0
9358,-0.99017746,0
9359,-0.77670405,0
9360,-0.50894232,0
9361,-0.24927228,0
9362,-0.034871625,0
9363,0.14696704,0
9364,0.2382079,0
9365,0.34323123,0
9366,0.43153322,0
9367,0.52003512,0
9368,0.57118355,0
9369,0.61215039,0
9370,0.66341853,0
9371,0.67025917,0
9372,0.67710096,0
9373,0.70790422,0
9374,0.72845299,0
9375,0.70790422,0
9376,0.72502771,0
9377,0.73530521,0
9378,0.73187897,0
9379,0.73873139,0
9380,0.73873139,0
9381,0.75244012,0
9382,0.78330122,0
9383,0.76615353,0
9384,0.77644161,0
9385,0.78673234,0
9386,0.77644161,0
9387,0.77644161,0
9388,0.79359374,0
9389,0.78330122,0
9390,0.79016291,0
9391,0.80732173,0
9392,0.79702571,0
9393,0.79702571,0
9394,0.82105366,0
9395,0.80732173,0
9396,0.81418667,0
9397,0.82792174,0
9398,0.83135586,0
9399,0.84509592,0
9400,0.84853234,0
9401,0.86227839,0
9402,0.84509592,0
9403,0.85540432,0
9404,0.85196825,0
9405,0.82792174,0
9406,0.84509592,0
9407,0.83479018,0
9408,0.82448713,0
9409,0.82448713,0
9410,0.81762044,0
9411,0.82105366,0
9412,0.83479018,0
9413,0.81418667,0
9414,0.81418667,0
9415,0.82792174,0
9416,0.82105366,0
9417,0.83822574,0
9418,0.82448713,0
9419,0.81762044,0
9420,0.80732173,0
9421,0.80388886,0
9422,0.80045718,0
9423,0.79359374,0
9424,0.79359374,0
9425,0.79016291,0
9426,0.79016291,0
9427,0.78673234,0
9428,0.78330122,0
9429,0.77644161,0
9430,0.79016291,0
9431,0.79016291,0
9432,0.76272421,0
9433,0.75929603,0
9434,0.75244012,0
9435,0.74901239,0
9436,0.74215822,0
9437,0.75244012,0
9438,0.60873474,0
9439,0.37377485,0
9440,0.19763014,0
9441,0.029010693,0
9442,-0.12211704,0
9443,-0.22588101,0
9444,-0.34269313,0
9445,-0.43920728,0
9446,-0.52552701,0
9447,-0.59841088,0
9448,-0.6612415,0
9449,-0.70086927,0
9450,-0.77999759,0
9451,-0.82936671,0
9452,-0.87209964,0
9453,-0.88523818,0
9454,-0.9213451,0
9455,-0.96724781,0
9456,-0.99672602,0
9457,-0.88523818,0
9458,-0.63149282,0
9459,-0.36601267,0
9460,-0.12882026,0
9461,0.062675812,0
9462,0.15709436,0
9463,0.28899024,0
9464,0.38056541,0
9465,0.45874385,0
9466,0.55071603,0
9467,0.59166166,0
9468,0.62581515,0
9469,0.6463215,0
9470,0.67368012,0
9471,0.68394435,0
9472,0.70790422,0
9473,0.70790422,0
9474,0.7147529,0
9475,0.72502771,0
9476,0.74558535,0
9477,0.76272421,0
9478,0.76615353,0
9479,0.7558681,0
9480,0.77644161,0
9481,0.76958236,0
9482,0.76615353,0
9483,0.76958236,0
9484,0.77301139,0
9485,0.77301139,0
9486,0.76958236,0
9487,0.77987129,0
9488,0.79359374,0
9489,0.81762044,0
9490,0.81762044,0
9491,0.80045718,0
9492,0.80732173,0
9493,0.81418667,0
9494,0.82792174,0
9495,0.83479018,0
9496,0.83135586,0
9497,0.83135586,0
9498,0.85540432,0
9499,0.85884163,0
9500,0.83822574,0
9501,0.83135586,0
9502,0.82792174,0
9503,0.82105366,0
9504,0.82105366,0
9505,0.82105366,0
9506,0.82105366,0
9507,0.82448713,0
9508,0.83822574,0
9509,0.82448713,0
9510,0.84853234,0
9511,0.82105366,0
9512,0.82105366,0
9513,0.84509592,0
9514,0.82105366,0
9515,0.81762044,0
9516,0.8107541,0
9517,0.80732173,0
9518,0.82448713,0
9519,0.81762044,0
9520,0.79702571,0
9521,0.79702571,0
9522,0.80045718,0
9523,0.78673234,0
9524,0.78673234,0
9525,0.77987129,0
9526,0.77644161,0
9527,0.77987129,0
9528,0.79702571,0
9529,0.78330122,0
9530,0.78330122,0
9531,0.75929603,0
9532,0.74901239,0
9533,0.74558535,0
9534,0.73873139,0
9535,0.7558681,0
9536,0.75244012,0
9537,0.46214573,0
9538,0.26189822,0
9539,0.10648425,0
9540,-0.051664779,0
9541,-0.19243947,0
9542,-0.29934766,0
9543,-0.39930036,0
9544,-0.48903125,0
9545,-0.56861184,0
9546,-0.60833856,0
9547,-0.70086927,0
9548,-0.7569361,0
9549,-0.81291766,0
9550,-0.85238289,0
9551,-0.87209964,0
9552,-0.90821953,0
9553,-0.94102472,0
9554,-0.98035222,0
9555,-0.97707654,0
9556,-0.76352668,0
9557,-0.47243075,0
9558,-0.2325654,0
9559,-0.0046248023,0
9560,0.15709436,0
9561,0.2382079,0
9562,0.39415048,0
9563,0.42133437,0
9564,0.52685056,0
9565,0.57118355,0
9566,0.61215039,0
9567,0.65657869,0
9568,0.66341853,0
9569,0.68394435,0
9570,0.69763381,0
9571,0.71132846,0
9572,0.74558535,0
9573,0.72502771,0
9574,0.75244012,0
9575,0.75929603,0
9576,0.74901239,0
9577,0.7558681,0
9578,0.75244012,0
9579,0.75929603,0
9580,0.76272421,0
9581,0.76958236,0
9582,0.77301139,0
9583,0.77301139,0
9584,0.80045718,0
9585,0.78330122,0
9586,0.78673234,0
9587,0.79016291,0
9588,0.80045718,0
9589,0.81762044,0
9590,0.81762044,0
9591,0.81418667,0
9592,0.83479018,0
9593,0.83135586,0
9594,0.82105366,0
9595,0.82792174,0
9596,0.85196825,0
9597,0.83135586,0
9598,0.83135586,0
9599,0.82448713,0
9600,0.82105366,0
9601,0.83479018,0
9602,0.81418667,0
9603,0.8107541,0
9604,0.81418667,0
9605,0.8107541,0
9606,0.81762044,0
9607,0.81762044,0
9608,0.82448713,0
9609,0.82792174,0
9610,0.82105366,0
9611,0.82105366,0
9612,0.82105366,0
9613,0.8107541,0
9614,0.82448713,0
9615,0.80732173,0
9616,0.80732173,0
9617,0.82105366,0
9618,0.81418667,0
9619,0.78673234,0
9620,0.78330122,0
9621,0.77987129,0
9622,0.77987129,0
9623,0.79016291,0
9624,0.76615353,0
9625,0.76272421,0
9626,0.75929603,0
9627,0.76615353,0
9628,0.76272421,0
9629,0.75929603,0
9630,0.75929603,0
9631,0.75244012,0
9632,0.7558681,0
9633,0.74558535,0
9634,0.73873139,0
9635,0.5882478,0
9636,0.3534098,0
9637,0.16384764,0
9638,0.005462772,0
9639,-0.11876536,0
9640,-0.25929271,0
9641,-0.3626819,0
9642,-0.45914479,0
9643,-0.54210391,0
9644,-0.61164713,0
9645,-0.68436312,0
9646,-0.73715753,0
9647,-0.78329114,0
9648,-0.81620821,0
9649,-0.8589564,0
9650,-0.91150129,0
9651,-0.92462576,0
9652,-0.95086053,0
9653,-0.97380056,0
9654,-0.88523818,0
9655,-0.59841088,0
9656,-0.32602805,0
9657,-0.10870783,0
9658,0.10311267,0
9659,0.23482545,0
9660,0.30254354,0
9661,0.38396133,0
9662,0.46895244,0
9663,0.55071603,0
9664,0.59848997,0
9665,0.62581515,0
9666,0.65657869,0
9667,0.67368012,0
9668,0.70448074,0
9669,0.70448074,0
9670,0.7147529,0
9671,0.71817729,0
9672,0.73187897,0
9673,0.73530521,0
9674,0.74901239,0
9675,0.76958236,0
9676,0.75244012,0
9677,0.76615353,0
9678,0.75929603,0
9679,0.75929603,0
9680,0.76272421,0
9681,0.77987129,0
9682,0.77987129,0
9683,0.77301139,0
9684,0.77987129,0
9685,0.78330122,0
9686,0.79016291,0
9687,0.81762044,0
9688,0.80388886,0
9689,0.80732173,0
9690,0.8107541,0
9691,0.83135586,0
9692,0.81762044,0
9693,0.82448713,0
9694,0.82448713,0
9695,0.82792174,0
9696,0.84853234,0
9697,0.82448713,0
9698,0.81762044,0
9699,0.82792174,0
9700,0.81762044,0
9701,0.82105366,0
9702,0.81418667,0
9703,0.81418667,0
9704,0.82105366,0
9705,0.82448713,0
9706,0.82448713,0
9707,0.82792174,0
9708,0.84853234,0
9709,0.82448713,0
9710,0.83135586,0
9711,0.82792174,0
9712,0.8107541,0
9713,0.81762044,0
9714,0.80388886,0
9715,0.80045718,0
9716,0.79359374,0
9717,0.79016291,0
9718,0.77987129,0
9719,0.79359374,0
9720,0.77987129,0
9721,0.77644161,0
9722,0.76958236,0
9723,0.77644161,0
9724,0.79359374,0
9725,0.76958236,0
9726,0.77644161,0
9727,0.76272421,0
9728,0.75929603,0
9729,0.75929603,0
9730,0.75244012,0
9731,0.74215822,0
9732,0.73530521,0
9733,0.72502771,0
9734,0.43833464,0
9735,0.24497574,0
9736,0.079519218,0
9737,-0.071807254,0
9738,-0.209164,0
9739,-0.30268379,0
9740,-0.41260747,0
9741,-0.49566969,0
9742,-0.58185892,0
9743,-0.65463306,0
9744,-0.71406939,0
9745,-0.77011586,0
9746,-0.80962701,0
9747,-0.85238289,0
