time,value,label
24441,-40.0,0
24442,-40.0,0
24443,-42.0,0
24444,-42.0,0
24445,-41.0,0
24446,-41.0,0
24447,-42.0,0
24448,-43.0,0
24449,-43.0,0
24450,-43.0,0
24451,-43.0,0
24452,-43.0,0
24453,-43.0,0
24454,-44.0,0
24455,-45.0,0
24456,-44.0,0
24457,-42.0,0
24458,-42.0,0
24459,-41.0,0
24460,-41.0,0
24461,-41.0,0
24462,-41.0,0
24463,-40.0,0
24464,-39.0,0
24465,-38.0,0
24466,-39.0,0
24467,-39.0,0
24468,-35.0,0
24469,-32.0,0
24470,-31.0,0
24471,-30.0,0
24472,-30.0,0
24473,-29.0,0
24474,-28.0,0
24475,-27.0,0
24476,-25.0,0
24477,-23.0,0
24478,-21.0,0
24479,-20.0,0
24480,-17.0,0
24481,-15.0,0
24482,-13.0,0
24483,-10.0,0
24484,-8.0,0
24485,-6.0,0
24486,-4.0,0
24487,-3.0,0
24488,-3.0,0
24489,-2.0,0
24490,-1.0,0
24491,0.0,0
24492,0.0,0
24493,0.0,0
24494,0.0,0
24495,0.0,0
24496,0.0,0
24497,-1.0,0
24498,-1.0,0
24499,-2.0,0
24500,-4.0,0
24501,-3.0,0
24502,-3.0,0
24503,-5.0,0
24504,-7.0,0
24505,-6.0,0
24506,-5.0,0
24507,-6.0,0
24508,-6.0,0
24509,-6.0,0
24510,-6.0,0
24511,-9.0,0
24512,-11.0,0
24513,-8.0,0
24514,-6.0,0
24515,-7.0,0
24516,-7.0,0
24517,-6.0,0
24518,-6.0,0
24519,-8.0,0
24520,-8.0,0
24521,-8.0,0
24522,-7.0,0
24523,-7.0,0
24524,-6.0,0
24525,-6.0,0
24526,-6.0,0
24527,-6.0,0
24528,-7.0,0
24529,-8.0,0
24530,-8.0,0
24531,-8.0,0
24532,-8.0,0
24533,-8.0,0
24534,-8.0,0
24535,-8.0,0
24536,-7.0,0
24537,-6.0,0
24538,-6.0,0
24539,-6.0,0
24540,-7.0,0
24541,-7.0,0
24542,-8.0,0
24543,-7.0,0
24544,-7.0,0
24545,-6.0,0
24546,-6.0,0
24547,-6.0,0
24548,-7.0,0
24549,-7.0,0
24550,-7.0,0
24551,-7.0,0
24552,-7.0,0
24553,-7.0,0
24554,-7.0,0
24555,-7.0,0
24556,-6.0,0
24557,-6.0,0
24558,-6.0,0
24559,-5.0,0
24560,-5.0,0
24561,-5.0,0
24562,-5.0,0
24563,-4.0,0
24564,-4.0,0
24565,-5.0,0
24566,-7.0,0
24567,-6.0,0
24568,-3.0,0
24569,-3.0,0
24570,-4.0,0
24571,-5.0,0
24572,-5.0,0
24573,-5.0,0
24574,-5.0,0
24575,-5.0,0
24576,-4.0,0
24577,-4.0,0
24578,-4.0,0
24579,-4.0,0
24580,-4.0,0
24581,-4.0,0
24582,-4.0,0
24583,-4.0,0
24584,-6.0,0
24585,-6.0,0
24586,-6.0,0
24587,-6.0,0
24588,-5.0,0
24589,-5.0,0
24590,-5.0,0
24591,-5.0,0
24592,-5.0,0
24593,-5.0,0
24594,-4.0,0
24595,-4.0,0
24596,-3.0,0
24597,-1.0,0
24598,0.0,0
24599,0.0,0
24600,2.0,0
24601,4.0,0
24602,5.0,0
24603,3.0,0
24604,3.0,0
24605,6.0,0
24606,11.0,0
24607,20.0,0
24608,24.0,0
24609,24.0,0
24610,23.0,0
24611,21.0,0
24612,20.0,0
24613,19.0,0
24614,19.0,0
24615,19.0,0
24616,18.0,0
24617,17.0,0
24618,11.0,0
24619,4.0,0
24620,2.0,0
24621,0.0,0
24622,-2.0,0
24623,-4.0,0
24624,-3.0,0
24625,-1.0,0
24626,-3.0,0
24627,-4.0,0
24628,-4.0,0
24629,-3.0,0
24630,-2.0,0
24631,-1.0,0
24632,-8.0,0
24633,-15.0,0
24634,-30.0,0
24635,-40.0,0
24636,-39.0,0
24637,-22.0,0
24638,35.0,0
24639,95.0,0
24640,157.0,0
24641,193.0,0
24642,186.0,0
24643,169.0,0
24644,140.0,0
24645,122.0,0
24646,118.0,0
24647,111.0,0
24648,102.0,0
24649,82.0,0
24650,54.0,0
24651,30.0,0
24652,10.0,0
24653,0.0,0
24654,-3.0,0
24655,-7.0,0
24656,-11.0,0
24657,-13.0,0
24658,-14.0,0
24659,-17.0,0
24660,-20.0,0
24661,-21.0,0
24662,-21.0,0
24663,-22.0,0
24664,-23.0,0
24665,-25.0,0
24666,-26.0,0
24667,-27.0,0
24668,-28.0,0
24669,-28.0,0
24670,-27.0,0
24671,-26.0,0
24672,-26.0,0
24673,-30.0,0
24674,-32.0,0
24675,-31.0,0
24676,-30.0,0
24677,-31.0,0
24678,-32.0,0
24679,-31.0,0
24680,-31.0,0
24681,-33.0,0
24682,-34.0,0
24683,-34.0,0
24684,-34.0,0
24685,-36.0,0
24686,-36.0,0
24687,-36.0,0
24688,-35.0,0
24689,-35.0,0
24690,-35.0,0
24691,-36.0,0
24692,-37.0,0
24693,-37.0,0
24694,-36.0,0
24695,-34.0,0
24696,-33.0,0
24697,-32.0,0
24698,-32.0,0
24699,-33.0,0
24700,-33.0,0
24701,-32.0,0
24702,-30.0,0
24703,-28.0,0
24704,-28.0,0
24705,-28.0,0
24706,-27.0,0
24707,-25.0,0
24708,-23.0,0
24709,-20.0,0
24710,-19.0,0
24711,-18.0,0
24712,-17.0,0
24713,-16.0,0
24714,-15.0,0
24715,-14.0,0
24716,-15.0,0
24717,-14.0,0
24718,-9.0,0
24719,-5.0,0
24720,-4.0,0
24721,-2.0,0
24722,-1.0,0
24723,0.0,0
24724,2.0,0
24725,3.0,0
24726,5.0,0
24727,6.0,0
24728,6.0,0
24729,5.0,0
24730,5.0,0
24731,5.0,0
24732,6.0,0
24733,6.0,0
24734,5.0,0
24735,4.0,0
24736,3.0,0
24737,3.0,0
24738,3.0,0
24739,2.0,0
24740,2.0,0
24741,1.0,0
24742,0.0,0
24743,0.0,0
24744,0.0,0
24745,0.0,0
24746,0.0,0
24747,0.0,0
24748,0.0,0
24749,-1.0,0
24750,-1.0,0
24751,-1.0,0
24752,-1.0,0
24753,-1.0,0
24754,0.0,0
24755,0.0,0
24756,0.0,0
24757,0.0,0
24758,0.0,0
24759,0.0,0
24760,0.0,0
24761,0.0,0
24762,-1.0,0
24763,-1.0,0
24764,-1.0,0
24765,-1.0,0
24766,-1.0,0
24767,0.0,0
24768,0.0,0
24769,0.0,0
24770,0.0,0
24771,0.0,0
24772,0.0,0
24773,0.0,0
24774,0.0,0
24775,0.0,0
24776,0.0,0
24777,0.0,0
24778,0.0,0
24779,0.0,0
24780,0.0,0
24781,0.0,0
24782,0.0,0
24783,0.0,0
24784,0.0,0
24785,0.0,0
24786,0.0,0
24787,0.0,0
24788,0.0,0
24789,0.0,0
24790,0.0,0
24791,0.0,0
24792,0.0,0
24793,1.0,0
24794,1.0,0
24795,1.0,0
24796,1.0,0
24797,1.0,0
24798,1.0,0
24799,0.0,0
24800,0.0,0
24801,0.0,0
24802,0.0,0
24803,0.0,0
24804,0.0,0
24805,1.0,0
24806,1.0,0
24807,1.0,0
24808,0.0,0
24809,0.0,0
24810,0.0,0
24811,0.0,0
24812,0.0,0
24813,0.0,0
24814,0.0,0
24815,0.0,0
24816,0.0,0
24817,0.0,0
24818,0.0,0
24819,0.0,0
24820,0.0,0
24821,0.0,0
24822,0.0,0
24823,0.0,0
24824,0.0,0
24825,0.0,0
24826,0.0,0
24827,0.0,0
24828,0.0,0
24829,0.0,0
24830,0.0,0
24831,1.0,0
24832,2.0,0
24833,4.0,0
24834,7.0,0
24835,9.0,0
24836,11.0,0
24837,12.0,0
24838,13.0,0
24839,11.0,0
24840,10.0,0
24841,17.0,0
24842,24.0,0
24843,29.0,0
24844,32.0,0
24845,31.0,0
24846,29.0,0
24847,28.0,0
24848,26.0,0
24849,24.0,0
24850,24.0,0
24851,26.0,0
24852,24.0,0
24853,18.0,0
24854,14.0,0
24855,11.0,0
24856,7.0,0
24857,2.0,0
24858,1.0,0
24859,1.0,0
24860,0.0,0
24861,0.0,0
24862,0.0,0
24863,0.0,0
24864,0.0,0
24865,0.0,0
24866,0.0,0
24867,0.0,0
24868,-7.0,0
24869,-17.0,0
24870,-31.0,0
24871,-46.0,0
24872,-25.0,0
24873,-1.0,0
24874,69.0,0
24875,142.0,0
24876,180.0,0
24877,215.0,0
24878,183.0,0
24879,152.0,0
24880,136.0,0
24881,122.0,0
24882,121.0,0
24883,117.0,0
24884,97.0,0
24885,76.0,0
24886,47.0,0
24887,23.0,0
24888,10.0,0
24889,0.0,0
24890,-5.0,0
24891,-9.0,0
24892,-11.0,0
24893,-12.0,0
24894,-14.0,0
24895,-16.0,0
24896,-16.0,0
24897,-17.0,0
24898,-19.0,0
24899,-20.0,0
24900,-20.0,0
24901,-22.0,0
24902,-24.0,0
24903,-23.0,0
24904,-22.0,0
24905,-23.0,0
24906,-24.0,0
24907,-25.0,0
24908,-25.0,0
24909,-27.0,0
24910,-29.0,0
24911,-29.0,0
24912,-29.0,0
24913,-29.0,0
24914,-29.0,0
24915,-31.0,0
24916,-33.0,0
24917,-32.0,0
24918,-31.0,0
24919,-32.0,0
24920,-32.0,0
24921,-31.0,0
24922,-30.0,0
24923,-32.0,0
24924,-34.0,0
24925,-34.0,0
24926,-34.0,0
24927,-35.0,0
24928,-35.0,0
24929,-34.0,0
24930,-33.0,0
24931,-33.0,0
24932,-33.0,0
24933,-33.0,0
24934,-32.0,0
24935,-31.0,0
24936,-30.0,0
24937,-29.0,0
24938,-28.0,0
24939,-26.0,0
24940,-26.0,0
24941,-26.0,0
24942,-25.0,0
24943,-22.0,0
24944,-20.0,0
24945,-19.0,0
24946,-18.0,0
24947,-18.0,0
24948,-17.0,0
24949,-16.0,0
24950,-15.0,0
24951,-14.0,0
24952,-12.0,0
24953,-10.0,0
24954,-7.0,0
24955,-5.0,0
24956,-3.0,0
24957,-1.0,0
24958,0.0,0
24959,0.0,0
24960,1.0,0
24961,3.0,0
24962,4.0,0
24963,4.0,0
24964,4.0,0
24965,4.0,0
24966,4.0,0
24967,4.0,0
24968,3.0,0
24969,3.0,0
24970,3.0,0
24971,2.0,0
24972,1.0,0
24973,1.0,0
24974,1.0,0
24975,0.0,0
24976,0.0,0
24977,-1.0,0
24978,-1.0,0
24979,0.0,0
24980,0.0,0
24981,0.0,0
24982,-1.0,0
24983,-1.0,0
24984,0.0,0
24985,0.0,0
24986,-1.0,0
24987,-1.0,0
24988,-1.0,0
24989,-2.0,0
24990,-3.0,0
24991,-2.0,0
24992,0.0,0
24993,-1.0,0
24994,-3.0,0
24995,-3.0,0
24996,-3.0,0
24997,-3.0,0
24998,-3.0,0
24999,-3.0,0
25000,-3.0,0
25001,-4.0,0
25002,-4.0,0
25003,-3.0,0
25004,-2.0,0
25005,-2.0,0
25006,-3.0,0
25007,-3.0,0
25008,-3.0,0
25009,-2.0,0
25010,-2.0,0
25011,-3.0,0
25012,-4.0,0
25013,-4.0,0
25014,-4.0,0
25015,-4.0,0
25016,-3.0,0
25017,-2.0,0
25018,-2.0,0
25019,-4.0,0
25020,-4.0,0
25021,-4.0,0
25022,-4.0,0
25023,-4.0,0
25024,-4.0,0
25025,-4.0,0
25026,-4.0,0
25027,-4.0,0
25028,-2.0,0
25029,-1.0,0
25030,-1.0,0
25031,-1.0,0
25032,-2.0,0
25033,-2.0,0
25034,-2.0,0
25035,-3.0,0
25036,-3.0,0
25037,-3.0,0
25038,-2.0,0
25039,-2.0,0
25040,-1.0,0
25041,-1.0,0
25042,-2.0,0
25043,-2.0,0
25044,-2.0,0
25045,-2.0,0
25046,-2.0,0
25047,-2.0,0
25048,-2.0,0
25049,-3.0,0
25050,-3.0,0
25051,-3.0,0
25052,-3.0,0
25053,-3.0,0
25054,-4.0,0
25055,-4.0,0
25056,-3.0,0
25057,-3.0,0
25058,-3.0,0
25059,-2.0,0
25060,-2.0,0
25061,-2.0,0
25062,-2.0,0
25063,-3.0,0
25064,-3.0,0
25065,-3.0,0
25066,-3.0,0
25067,-2.0,0
25068,0.0,0
25069,1.0,0
25070,4.0,0
25071,6.0,0
25072,7.0,0
25073,7.0,0
25074,6.0,0
25075,6.0,0
25076,6.0,0
25077,8.0,0
25078,11.0,0
25079,18.0,0
25080,26.0,0
25081,25.0,0
25082,24.0,0
25083,22.0,0
25084,19.0,0
25085,19.0,0
25086,19.0,0
25087,19.0,0
25088,18.0,0
25089,16.0,0
25090,14.0,0
25091,9.0,0
25092,5.0,0
25093,2.0,0
25094,0.0,0
25095,-3.0,0
25096,-5.0,0
25097,-5.0,0
25098,-5.0,0
25099,-5.0,0
25100,-4.0,0
25101,-4.0,0
25102,-4.0,0
25103,-4.0,0
25104,-7.0,0
25105,-14.0,0
25106,-25.0,0
25107,-40.0,0
25108,-40.0,0
25109,-29.0,0
25110,20.0,0
25111,92.0,0
25112,142.0,0
25113,181.0,0
25114,174.0,0
25115,150.0,0
25116,130.0,0
25117,110.0,0
25118,111.0,0
25119,118.0,0
25120,108.0,0
25121,95.0,0
25122,65.0,0
25123,33.0,0
25124,16.0,0
25125,0.0,0
25126,-5.0,0
25127,-10.0,0
25128,-13.0,0
25129,-17.0,0
25130,-19.0,0
25131,-22.0,0
25132,-24.0,0
25133,-26.0,0
25134,-26.0,0
25135,-27.0,0
25136,-27.0,0
25137,-28.0,0
25138,-29.0,0
25139,-30.0,0
25140,-31.0,0
25141,-32.0,0
25142,-32.0,0
25143,-32.0,0
25144,-34.0,0
25145,-35.0,0
25146,-35.0,0
25147,-35.0,0
25148,-35.0,0
25149,-36.0,0
25150,-36.0,0
25151,-37.0,0
25152,-38.0,0
25153,-39.0,0
25154,-39.0,0
25155,-39.0,0
25156,-39.0,0
25157,-39.0,0
25158,-40.0,0
25159,-41.0,0
25160,-41.0,0
25161,-41.0,0
25162,-42.0,0
25163,-42.0,0
25164,-41.0,0
25165,-41.0,0
25166,-41.0,0
25167,-40.0,0
25168,-39.0,0
25169,-38.0,0
25170,-38.0,0
25171,-38.0,0
25172,-37.0,0
25173,-37.0,0
25174,-36.0,0
25175,-35.0,0
25176,-33.0,0
25177,-32.0,0
25178,-31.0,0
25179,-30.0,0
25180,-28.0,0
25181,-27.0,0
25182,-26.0,0
25183,-25.0,0
25184,-24.0,0
25185,-22.0,0
25186,-19.0,0
25187,-17.0,0
25188,-15.0,0
25189,-15.0,0
25190,-13.0,0
25191,-11.0,0
25192,-9.0,0
25193,-6.0,0
25194,-4.0,0
25195,-1.0,0
25196,-1.0,0
25197,-1.0,0
25198,0.0,0
25199,0.0,0
25200,0.0,0
25201,0.0,0
25202,0.0,0
25203,0.0,0
25204,0.0,0
25205,0.0,0
25206,0.0,0
25207,0.0,0
25208,-1.0,0
25209,-2.0,0
25210,-2.0,0
25211,-3.0,0
25212,-3.0,0
25213,-4.0,0
25214,-4.0,0
25215,-4.0,0
25216,-5.0,0
25217,-6.0,0
25218,-6.0,0
25219,-6.0,0
25220,-7.0,0
25221,-8.0,0
25222,-8.0,0
25223,-7.0,0
25224,-7.0,0
25225,-6.0,0
25226,-5.0,0
25227,-5.0,0
25228,-7.0,0
25229,-8.0,0
25230,-9.0,0
25231,-9.0,0
25232,-9.0,0
25233,-8.0,0
25234,-8.0,0
25235,-8.0,0
25236,-8.0,0
25237,-8.0,0
25238,-7.0,0
25239,-7.0,0
25240,-7.0,0
25241,-8.0,0
25242,-8.0,0
25243,-8.0,0
25244,-8.0,0
25245,-8.0,0
25246,-8.0,0
25247,-8.0,0
25248,-8.0,0
25249,-8.0,0
25250,-8.0,0
25251,-8.0,0
25252,-8.0,0
25253,-8.0,0
25254,-8.0,0
25255,-8.0,0
25256,-7.0,0
25257,-6.0,0
25258,-6.0,0
25259,-7.0,0
25260,-8.0,0
25261,-8.0,0
25262,-8.0,0
25263,-7.0,0
25264,-6.0,0
25265,-6.0,0
25266,-6.0,0
25267,-7.0,0
25268,-7.0,0
25269,-7.0,0
25270,-7.0,0
25271,-7.0,0
25272,-7.0,0
25273,-7.0,0
25274,-7.0,0
25275,-7.0,0
25276,-7.0,0
25277,-7.0,0
25278,-7.0,0
25279,-7.0,0
25280,-5.0,0
25281,-4.0,0
25282,-4.0,0
25283,-4.0,0
25284,-4.0,0
25285,-5.0,0
25286,-6.0,0
25287,-7.0,0
25288,-7.0,0
25289,-6.0,0
25290,-5.0,0
25291,-5.0,0
25292,-4.0,0
25293,-4.0,0
25294,-4.0,0
25295,-5.0,0
25296,-5.0,0
25297,-5.0,0
25298,-6.0,0
25299,-7.0,0
25300,-7.0,0
25301,-7.0,0
25302,-7.0,0
25303,-6.0,0
25304,-6.0,0
25305,-5.0,0
25306,-4.0,0
25307,-4.0,0
25308,-4.0,0
25309,-4.0,0
25310,-4.0,0
25311,-4.0,0
25312,-4.0,0
25313,-3.0,0
25314,-1.0,0
25315,0.0,0
25316,0.0,0
25317,1.0,0
25318,3.0,0
25319,4.0,0
25320,4.0,0
25321,4.0,0
25322,3.0,0
25323,7.0,0
25324,12.0,0
25325,18.0,0
25326,24.0,0
25327,25.0,0
25328,24.0,0
25329,22.0,0
25330,21.0,0
25331,19.0,0
25332,18.0,0
25333,18.0,0
25334,19.0,0
25335,15.0,0
25336,10.0,0
25337,6.0,0
25338,2.0,0
25339,0.0,0
25340,-1.0,0
25341,-3.0,0
25342,-6.0,0
25343,-6.0,0
25344,-5.0,0
25345,-5.0,0
25346,-4.0,0
25347,-4.0,0
25348,-3.0,0
25349,-2.0,0
25350,-4.0,0
25351,-10.0,0
25352,-23.0,0
25353,-44.0,0
25354,-50.0,0
25355,-37.0,0
25356,5.0,0
25357,76.0,0
25358,144.0,0
25359,208.0,0
25360,210.0,0
25361,175.0,0
25362,146.0,0
25363,119.0,0
25364,113.0,0
25365,115.0,0
25366,105.0,0
25367,92.0,0
25368,62.0,0
25369,28.0,0
25370,13.0,0
25371,1.0,0
25372,-5.0,0
25373,-11.0,0
25374,-15.0,0
25375,-19.0,0
25376,-19.0,0
25377,-19.0,0
25378,-20.0,0
25379,-22.0,0
25380,-24.0,0
25381,-26.0,0
25382,-26.0,0
25383,-26.0,0
25384,-27.0,0
25385,-29.0,0
25386,-30.0,0
25387,-31.0,0
25388,-31.0,0
25389,-31.0,0
25390,-32.0,0
25391,-33.0,0
25392,-33.0,0
25393,-33.0,0
25394,-35.0,0
25395,-36.0,0
25396,-36.0,0
25397,-36.0,0
25398,-36.0,0
25399,-36.0,0
25400,-36.0,0
25401,-37.0,0
25402,-39.0,0
25403,-39.0,0
25404,-39.0,0
25405,-39.0,0
25406,-39.0,0
25407,-38.0,0
25408,-38.0,0
25409,-38.0,0
25410,-38.0,0
25411,-38.0,0
25412,-38.0,0
25413,-38.0,0
25414,-38.0,0
25415,-36.0,0
25416,-35.0,0
25417,-36.0,0
25418,-37.0,0
25419,-35.0,0
25420,-32.0,0
25421,-30.0,0
25422,-28.0,0
25423,-28.0,0
25424,-28.0,0
25425,-28.0,0
25426,-28.0,0
25427,-25.0,0
25428,-23.0,0
25429,-22.0,0
25430,-21.0,0
25431,-19.0,0
25432,-17.0,0
25433,-17.0,0
25434,-16.0,0
25435,-14.0,0
25436,-13.0,0
25437,-11.0,0
25438,-8.0,0
25439,-6.0,0
25440,-4.0,0
25441,-4.0,0
25442,-2.0,0
25443,0.0,0
25444,2.0,0
25445,2.0,0
25446,3.0,0
25447,3.0,0
25448,3.0,0
25449,2.0,0
25450,1.0,0
25451,1.0,0
25452,0.0,0
25453,0.0,0
25454,0.0,0
25455,0.0,0
25456,0.0,0
25457,0.0,0
25458,0.0,0
25459,0.0,0
25460,0.0,0
25461,0.0,0
25462,-1.0,0
25463,-3.0,0
25464,-3.0,0
25465,-3.0,0
25466,-2.0,0
25467,-2.0,0
25468,-2.0,0
25469,-3.0,0
25470,-3.0,0
25471,-3.0,0
25472,-3.0,0
25473,-3.0,0
25474,-4.0,0
25475,-4.0,0
25476,-4.0,0
25477,-4.0,0
25478,-5.0,0
25479,-5.0,0
25480,-4.0,0
25481,-4.0,0
25482,-4.0,0
25483,-4.0,0
25484,-2.0,0
25485,-3.0,0
25486,-5.0,0
25487,-4.0,0
25488,-2.0,0
25489,-3.0,0
25490,-4.0,0
25491,-3.0,0
25492,-1.0,0
25493,-2.0,0
25494,-4.0,0
25495,-4.0,0
25496,-3.0,0
25497,-3.0,0
25498,-4.0,0
25499,-3.0,0
25500,-1.0,0
25501,-1.0,0
25502,-2.0,0
25503,-2.0,0
25504,-3.0,0
25505,-4.0,0
25506,-4.0,0
25507,-2.0,0
25508,-1.0,0
25509,-2.0,0
25510,-2.0,0
25511,-1.0,0
25512,0.0,0
25513,-1.0,0
25514,-1.0,0
25515,0.0,0
25516,0.0,0
25517,-1.0,0
25518,-1.0,0
25519,-1.0,0
25520,-1.0,0
25521,-1.0,0
25522,0.0,0
25523,0.0,0
25524,0.0,0
25525,0.0,0
25526,0.0,0
25527,0.0,0
25528,0.0,0
25529,-1.0,0
25530,-1.0,0
25531,0.0,0
25532,0.0,0
25533,0.0,0
25534,-1.0,0
25535,-1.0,0
25536,-1.0,0
25537,-1.0,0
25538,-1.0,0
25539,0.0,0
25540,0.0,0
25541,0.0,0
25542,-2.0,0
25543,-2.0,0
25544,-1.0,0
25545,0.0,0
25546,0.0,0
25547,0.0,0
25548,0.0,0
25549,-1.0,0
25550,-1.0,0
25551,-1.0,0
25552,-1.0,0
25553,0.0,0
25554,0.0,0
25555,0.0,0
25556,1.0,0
25557,2.0,0
25558,4.0,0
25559,6.0,0
25560,8.0,0
25561,10.0,0
25562,10.0,0
25563,10.0,0
25564,8.0,0
25565,11.0,0
25566,18.0,0
25567,24.0,0
25568,29.0,0
25569,30.0,0
25570,30.0,0
25571,29.0,0
25572,28.0,0
25573,26.0,0
25574,23.0,0
25575,23.0,0
25576,23.0,0
25577,21.0,0
25578,17.0,0
25579,12.0,0
25580,7.0,0
25581,3.0,0
25582,0.0,0
25583,0.0,0
25584,-2.0,0
25585,-2.0,0
25586,-2.0,0
25587,-2.0,0
25588,-1.0,0
25589,0.0,0
25590,0.0,0
25591,0.0,0
25592,-3.0,0
25593,-13.0,0
25594,-24.0,0
25595,-38.0,0
25596,-41.0,0
25597,-16.0,0
25598,25.0,0
25599,101.0,0
25600,161.0,0
25601,198.0,0
25602,205.0,0
25603,173.0,0
25604,149.0,0
25605,133.0,0
25606,125.0,0
25607,124.0,0
25608,111.0,0
25609,90.0,0
25610,63.0,0
25611,34.0,0
25612,16.0,0
25613,3.0,0
25614,-3.0,0
25615,-7.0,0
25616,-10.0,0
25617,-12.0,0
25618,-15.0,0
25619,-17.0,0
25620,-19.0,0
25621,-20.0,0
25622,-21.0,0
25623,-22.0,0
25624,-23.0,0
25625,-25.0,0
25626,-25.0,0
25627,-25.0,0
25628,-26.0,0
25629,-28.0,0
25630,-28.0,0
25631,-28.0,0
25632,-29.0,0
25633,-31.0,0
25634,-31.0,0
25635,-31.0,0
25636,-32.0,0
25637,-33.0,0
25638,-32.0,0
25639,-32.0,0
25640,-34.0,0
25641,-35.0,0
25642,-35.0,0
25643,-35.0,0
25644,-35.0,0
25645,-35.0,0
25646,-35.0,0
25647,-35.0,0
25648,-37.0,0
25649,-37.0,0
25650,-35.0,0
25651,-35.0,0
25652,-37.0,0
25653,-37.0,0
25654,-36.0,0
25655,-36.0,0
25656,-36.0,0
25657,-35.0,0
25658,-34.0,0
25659,-34.0,0
25660,-34.0,0
25661,-33.0,0
25662,-32.0,0
25663,-30.0,0
25664,-29.0,0
25665,-29.0,0
25666,-29.0,0
25667,-27.0,0
25668,-26.0,0
25669,-25.0,0
25670,-23.0,0
25671,-22.0,0
25672,-20.0,0
25673,-19.0,0
25674,-18.0,0
25675,-16.0,0
25676,-13.0,0
25677,-12.0,0
25678,-11.0,0
25679,-10.0,0
25680,-8.0,0
25681,-5.0,0
25682,-3.0,0
25683,-3.0,0
25684,-2.0,0
25685,0.0,0
25686,0.0,0
25687,1.0,0
25688,2.0,0
25689,2.0,0
25690,2.0,0
25691,2.0,0
25692,1.0,0
25693,0.0,0
25694,0.0,0
25695,0.0,0
25696,0.0,0
25697,0.0,0
25698,0.0,0
25699,0.0,0
25700,-1.0,0
25701,-1.0,0
25702,-1.0,0
25703,-2.0,0
25704,-3.0,0
25705,-3.0,0
25706,-4.0,0
25707,-5.0,0
25708,-5.0,0
25709,-4.0,0
25710,-4.0,0
25711,-5.0,0
25712,-5.0,0
25713,-5.0,0
25714,-5.0,0
25715,-6.0,0
25716,-6.0,0
25717,-6.0,0
25718,-6.0,0
25719,-6.0,0
25720,-6.0,0
25721,-6.0,0
25722,-6.0,0
25723,-6.0,0
25724,-6.0,0
25725,-6.0,0
25726,-6.0,0
25727,-6.0,0
25728,-6.0,0
25729,-6.0,0
25730,-6.0,0
25731,-5.0,0
25732,-5.0,0
25733,-5.0,0
25734,-5.0,0
25735,-5.0,0
25736,-5.0,0
25737,-5.0,0
25738,-5.0,0
25739,-6.0,0
25740,-6.0,0
25741,-6.0,0
25742,-7.0,0
25743,-6.0,0
25744,-4.0,0
25745,-5.0,0
25746,-6.0,0
25747,-6.0,0
25748,-5.0,0
25749,-5.0,0
25750,-7.0,0
25751,-5.0,0
25752,-5.0,0
25753,-6.0,0
25754,-6.0,0
25755,-5.0,0
25756,-4.0,0
25757,-4.0,0
25758,-5.0,0
25759,-5.0,0
25760,-4.0,0
25761,-4.0,0
25762,-4.0,0
25763,-4.0,0
25764,-4.0,0
25765,-4.0,0
25766,-4.0,0
25767,-4.0,0
25768,-3.0,0
25769,-3.0,0
25770,-3.0,0
25771,-4.0,0
25772,-4.0,0
25773,-4.0,0
25774,-4.0,0
25775,-4.0,0
25776,-5.0,0
25777,-5.0,0
25778,-6.0,0
25779,-6.0,0
25780,-4.0,0
25781,-3.0,0
25782,-3.0,0
25783,-4.0,0
25784,-5.0,0
25785,-5.0,0
25786,-5.0,0
25787,-6.0,0
25788,-5.0,0
25789,-4.0,0
25790,-4.0,0
25791,-4.0,0
25792,-5.0,0
25793,-5.0,0
25794,-4.0,0
25795,-3.0,0
25796,-1.0,0
25797,0.0,0
25798,1.0,0
25799,2.0,0
25800,2.0,0
25801,3.0,0
25802,5.0,0
25803,6.0,0
25804,5.0,0
25805,7.0,0
25806,15.0,0
25807,21.0,0
25808,24.0,0
25809,26.0,0
25810,24.0,0
25811,23.0,0
25812,21.0,0
25813,20.0,0
25814,20.0,0
25815,19.0,0
25816,19.0,0
25817,16.0,0
25818,12.0,0
25819,7.0,0
25820,2.0,0
25821,0.0,0
25822,-1.0,0
25823,-3.0,0
25824,-5.0,0
25825,-6.0,0
25826,-6.0,0
25827,-6.0,0
25828,-6.0,0
25829,-3.0,0
25830,-1.0,0
25831,-3.0,0
25832,-5.0,0
25833,-14.0,0
25834,-24.0,0
25835,-43.0,0
25836,-59.0,0
25837,-29.0,0
25838,7.0,0
25839,99.0,0
25840,179.0,0
25841,193.0,0
25842,197.0,0
25843,158.0,0
25844,125.0,0
25845,113.0,0
25846,108.0,0
25847,119.0,0
25848,120.0,0
25849,100.0,0
25850,74.0,0
25851,41.0,0
25852,16.0,0
25853,2.0,0
25854,-5.0,0
25855,-9.0,0
25856,-13.0,0
25857,-18.0,0
25858,-20.0,0
25859,-20.0,0
25860,-22.0,0
25861,-25.0,0
25862,-26.0,0
25863,-25.0,0
25864,-26.0,0
25865,-28.0,0
25866,-29.0,0
25867,-29.0,0
25868,-30.0,0
25869,-30.0,0
25870,-31.0,0
25871,-32.0,0
25872,-34.0,0
25873,-35.0,0
25874,-35.0,0
25875,-34.0,0
25876,-34.0,0
25877,-35.0,0
25878,-36.0,0
25879,-37.0,0
25880,-37.0,0
25881,-37.0,0
25882,-38.0,0
25883,-39.0,0
25884,-39.0,0
25885,-39.0,0
