time,value,label
18425,-9.0,0
18426,9.0,0
18427,58.0,0
18428,100.0,0
18429,119.0,0
18430,113.0,0
18431,47.0,0
18432,-18.0,0
18433,-84.0,0
18434,-119.0,0
18435,-106.0,0
18436,-87.0,0
18437,-61.0,0
18438,-40.0,0
18439,-24.0,0
18440,-16.0,0
18441,-14.0,0
18442,-14.0,0
18443,-17.0,0
18444,-18.0,0
18445,-16.0,0
18446,-15.0,0
18447,-14.0,0
18448,-13.0,0
18449,-14.0,0
18450,-18.0,0
18451,-22.0,0
18452,-18.0,0
18453,-12.0,0
18454,-11.0,0
18455,-12.0,0
18456,-15.0,0
18457,-18.0,0
18458,-19.0,0
18459,-17.0,0
18460,-17.0,0
18461,-17.0,0
18462,-13.0,0
18463,-9.0,0
18464,-11.0,0
18465,-13.0,0
18466,-15.0,0
18467,-17.0,0
18468,-14.0,0
18469,-11.0,0
18470,-14.0,0
18471,-16.0,0
18472,-12.0,0
18473,-9.0,0
18474,-9.0,0
18475,-9.0,0
18476,-9.0,0
18477,-8.0,0
18478,-4.0,0
18479,0.0,0
18480,3.0,0
18481,4.0,0
18482,2.0,0
18483,3.0,0
18484,7.0,0
18485,12.0,0
18486,17.0,0
18487,19.0,0
18488,20.0,0
18489,21.0,0
18490,21.0,0
18491,21.0,0
18492,21.0,0
18493,21.0,0
18494,20.0,0
18495,19.0,0
18496,19.0,0
18497,14.0,0
18498,8.0,0
18499,5.0,0
18500,7.0,0
18501,-3.0,0
18502,-7.0,0
18503,-11.0,0
18504,-15.0,0
18505,-14.0,0
18506,-13.0,0
18507,-17.0,0
18508,-21.0,0
18509,-25.0,0
18510,-29.0,0
18511,-27.0,0
18512,-25.0,0
18513,-27.0,0
18514,-30.0,0
18515,-33.0,0
18516,-34.0,0
18517,-31.0,0
18518,-29.0,0
18519,-27.0,0
18520,-26.0,0
18521,-31.0,0
18522,-33.0,0
18523,-32.0,0
18524,-31.0,0
18525,-32.0,0
18526,-32.0,0
18527,-30.0,0
18528,-28.0,0
18529,-26.0,0
18530,-28.0,0
18531,-33.0,0
18532,-33.0,0
18533,-30.0,0
18534,-30.0,0
18535,-32.0,0
18536,-31.0,0
18537,-28.0,0
18538,-27.0,0
18539,-27.0,0
18540,-28.0,0
18541,-30.0,0
18542,-30.0,0
18543,-29.0,0
18544,-27.0,0
18545,-25.0,0
18546,-26.0,0
18547,-27.0,0
18548,-32.0,0
18549,-37.0,0
18550,-36.0,0
18551,-35.0,0
18552,-31.0,0
18553,-28.0,0
18554,-33.0,0
18555,-37.0,0
18556,-35.0,0
18557,-33.0,0
18558,-32.0,0
18559,-31.0,0
18560,-31.0,0
18561,-32.0,0
18562,-35.0,0
18563,-36.0,0
18564,-34.0,0
18565,-34.0,0
18566,-36.0,0
18567,-35.0,0
18568,-31.0,0
18569,-30.0,0
18570,-32.0,0
18571,-33.0,0
18572,-34.0,0
18573,-33.0,0
18574,-30.0,0
18575,-30.0,0
18576,-32.0,0
18577,-32.0,0
18578,-30.0,0
18579,-29.0,0
18580,-30.0,0
18581,-31.0,0
18582,-30.0,0
18583,-26.0,0
18584,-21.0,0
18585,-23.0,0
18586,-25.0,0
18587,-25.0,0
18588,-25.0,0
18589,-26.0,0
18590,-27.0,0
18591,-26.0,0
18592,-25.0,0
18593,-21.0,0
18594,-18.0,0
18595,-23.0,0
18596,-28.0,0
18597,-33.0,0
18598,-35.0,0
18599,-26.0,0
18600,-21.0,0
18601,-23.0,0
18602,-26.0,0
18603,-30.0,0
18604,-33.0,0
18605,-30.0,0
18606,-31.0,0
18607,-35.0,0
18608,-36.0,0
18609,-33.0,0
18610,-31.0,0
18611,-31.0,0
18612,-31.0,0
18613,-32.0,0
18614,-33.0,0
18615,-33.0,0
18616,-33.0,0
18617,-34.0,0
18618,-34.0,0
18619,-32.0,0
18620,-34.0,0
18621,-38.0,0
18622,-14.0,0
18623,13.0,0
18624,73.0,0
18625,15.0,0
18626,97.0,0
18627,56.0,0
18628,-9.0,0
18629,-74.0,0
18630,-128.0,0
18631,-171.0,0
18632,-138.0,0
18633,-107.0,0
18634,-80.0,0
18635,-57.0,0
18636,-47.0,0
18637,-39.0,0
18638,-37.0,0
18639,-35.0,0
18640,-33.0,0
18641,-31.0,0
18642,-32.0,0
18643,-33.0,0
18644,-32.0,0
18645,-31.0,0
18646,-32.0,0
18647,-32.0,0
18648,-30.0,0
18649,-29.0,0
18650,-28.0,0
18651,-28.0,0
18652,-31.0,0
18653,-31.0,0
18654,-28.0,0
18655,-27.0,0
18656,-26.0,0
18657,-25.0,0
18658,-26.0,0
18659,-26.0,0
18660,-24.0,0
18661,-24.0,0
18662,-26.0,0
18663,-25.0,0
18664,-22.0,0
18665,-21.0,0
18666,-21.0,0
18667,-22.0,0
18668,-23.0,0
18669,-21.0,0
18670,-19.0,0
18671,-16.0,0
18672,-13.0,0
18673,-10.0,0
18674,-7.0,0
18675,-7.0,0
18676,-7.0,0
18677,-5.0,0
18678,-2.0,0
18679,2.0,0
18680,5.0,0
18681,7.0,0
18682,9.0,0
18683,11.0,0
18684,13.0,0
18685,15.0,0
18686,17.0,0
18687,18.0,0
18688,19.0,0
18689,18.0,0
18690,16.0,0
18691,14.0,0
18692,13.0,0
18693,12.0,0
18694,9.0,0
18695,5.0,0
18696,1.0,0
18697,-3.0,0
18698,-8.0,0
18699,-13.0,0
18700,-15.0,0
18701,-16.0,0
18702,-19.0,0
18703,-22.0,0
18704,-24.0,0
18705,-26.0,0
18706,-27.0,0
18707,-27.0,0
18708,-27.0,0
18709,-29.0,0
18710,-28.0,0
18711,-27.0,0
18712,-28.0,0
18713,-29.0,0
18714,-29.0,0
18715,-29.0,0
18716,-29.0,0
18717,-29.0,0
18718,-30.0,0
18719,-31.0,0
18720,-29.0,0
18721,-27.0,0
18722,-25.0,0
18723,-23.0,0
18724,-22.0,0
18725,-21.0,0
18726,-20.0,0
18727,-19.0,0
18728,-19.0,0
18729,-19.0,0
18730,-19.0,0
18731,-19.0,0
18732,-20.0,0
18733,-21.0,0
18734,-20.0,0
18735,-19.0,0
18736,-19.0,0
18737,-19.0,0
18738,-18.0,0
18739,-19.0,0
18740,-22.0,0
18741,-23.0,0
18742,-22.0,0
18743,-21.0,0
18744,-22.0,0
18745,-23.0,0
18746,-22.0,0
18747,-21.0,0
18748,-22.0,0
18749,-23.0,0
18750,-23.0,0
18751,-24.0,0
18752,-23.0,0
18753,-25.0,0
18754,-27.0,0
18755,-25.0,0
18756,-23.0,0
18757,-21.0,0
18758,-19.0,0
18759,-20.0,0
18760,-21.0,0
18761,-20.0,0
18762,-19.0,0
18763,-16.0,0
18764,-14.0,0
18765,-17.0,0
18766,-18.0,0
18767,-12.0,0
18768,-9.0,0
18769,-9.0,0
18770,-9.0,0
18771,-10.0,0
18772,-11.0,0
18773,-11.0,0
18774,-11.0,0
18775,-12.0,0
18776,-14.0,0
18777,-16.0,0
18778,-17.0,0
18779,-18.0,0
18780,-19.0,0
18781,-20.0,0
18782,-22.0,0
18783,-24.0,0
18784,-25.0,0
18785,-26.0,0
18786,-28.0,0
18787,-30.0,0
18788,-30.0,0
18789,-28.0,0
18790,-27.0,0
18791,-27.0,0
18792,-26.0,0
18793,-25.0,0
18794,-27.0,0
18795,-29.0,0
18796,-31.0,0
18797,-33.0,0
18798,-28.0,0
18799,-15.0,0
18800,33.0,0
18801,83.0,0
18802,143.0,0
18803,170.0,0
18804,105.0,0
18805,39.0,0
18806,-27.0,0
18807,-82.0,0
18808,-120.0,0
18809,-130.0,0
18810,-97.0,0
18811,-70.0,0
18812,-50.0,0
18813,-37.0,0
18814,-32.0,0
18815,-28.0,0
18816,-26.0,0
18817,-25.0,0
18818,-25.0,0
18819,-26.0,0
18820,-28.0,0
18821,-27.0,0
18822,-24.0,0
18823,-23.0,0
18824,-23.0,0
18825,-23.0,0
18826,-22.0,0
18827,-21.0,0
18828,-21.0,0
18829,-21.0,0
18830,-20.0,0
18831,-19.0,0
18832,-18.0,0
18833,-17.0,0
18834,-15.0,0
18835,-13.0,0
18836,-11.0,0
18837,-10.0,0
18838,-9.0,0
18839,-10.0,0
18840,-11.0,0
18841,-10.0,0
18842,-9.0,0
18843,-8.0,0
18844,-7.0,0
18845,-6.0,0
18846,-4.0,0
18847,0.0,0
18848,3.0,0
18849,4.0,0
18850,6.0,0
18851,9.0,0
18852,11.0,0
18853,13.0,0
18854,16.0,0
18855,19.0,0
18856,22.0,0
18857,24.0,0
18858,27.0,0
18859,33.0,0
18860,36.0,0
18861,38.0,0
18862,40.0,0
18863,42.0,0
18864,43.0,0
18865,42.0,0
18866,41.0,0
18867,40.0,0
18868,37.0,0
18869,34.0,0
18870,30.0,0
18871,26.0,0
18872,23.0,0
18873,20.0,0
18874,13.0,0
18875,19.0,0
18876,2.0,0
18877,-1.0,0
18878,-5.0,0
18879,-9.0,0
18880,-10.0,0
18881,-11.0,0
18882,-12.0,0
18883,-13.0,0
18884,-14.0,0
18885,-15.0,0
18886,-16.0,0
18887,-17.0,0
18888,-18.0,0
18889,-19.0,0
18890,-18.0,0
18891,-17.0,0
18892,-16.0,0
18893,-15.0,0
18894,-16.0,0
18895,-17.0,0
18896,-18.0,0
18897,-18.0,0
18898,-16.0,0
18899,-15.0,0
18900,-14.0,0
18901,-13.0,0
18902,-12.0,0
18903,-11.0,0
18904,-11.0,0
18905,-11.0,0
18906,-10.0,0
18907,-9.0,0
18908,-9.0,0
18909,-9.0,0
18910,-8.0,0
18911,-7.0,0
18912,-7.0,0
18913,-7.0,0
18914,-8.0,0
18915,-9.0,0
18916,-10.0,0
18917,-11.0,0
18918,-11.0,0
18919,-12.0,0
18920,-13.0,0
18921,-12.0,0
18922,-11.0,0
18923,-12.0,0
18924,-13.0,0
18925,-14.0,0
18926,-15.0,0
18927,-14.0,0
18928,-13.0,0
18929,-13.0,0
18930,-13.0,0
18931,-14.0,0
18932,-15.0,0
18933,-15.0,0
18934,-15.0,0
18935,-15.0,0
18936,-15.0,0
18937,-15.0,0
18938,-14.0,0
18939,-12.0,0
18940,-11.0,0
18941,-12.0,0
18942,-14.0,0
18943,-16.0,0
18944,-16.0,0
18945,-14.0,0
18946,-13.0,0
18947,-12.0,0
18948,-11.0,0
18949,-11.0,0
18950,-11.0,0
18951,-12.0,0
18952,-13.0,0
18953,-13.0,0
18954,-13.0,0
18955,-12.0,0
18956,-11.0,0
18957,-10.0,0
18958,-9.0,0
18959,-7.0,0
18960,-5.0,0
18961,-3.0,0
18962,-3.0,0
18963,-3.0,0
18964,-3.0,0
18965,-3.0,0
18966,-2.0,0
18967,-1.0,0
18968,-2.0,0
18969,-3.0,0
18970,-4.0,0
18971,-5.0,0
18972,-6.0,0
18973,-7.0,0
18974,-5.0,0
18975,-3.0,0
18976,-4.0,0
18977,-5.0,0
18978,-7.0,0
18979,-9.0,0
18980,-12.0,0
18981,-12.0,0
18982,-10.0,0
18983,-10.0,0
18984,-13.0,0
18985,-15.0,0
18986,-14.0,0
18987,-14.0,0
18988,-16.0,0
18989,-16.0,0
18990,-14.0,0
18991,-13.0,0
18992,-14.0,0
18993,-15.0,0
18994,-15.0,0
18995,-18.0,0
18996,-22.0,0
18997,-11.0,0
18998,2.0,0
18999,64.0,0
19000,3.0,0
19001,170.0,0
19002,206.0,0
19003,141.0,0
19004,75.0,0
19005,10.0,0
19006,-50.0,0
19007,-77.0,0
19008,-95.0,0
19009,-70.0,0
19010,-48.0,0
19011,-34.0,0
19012,-22.0,0
19013,-18.0,0
19014,-15.0,0
19015,-15.0,0
19016,-15.0,0
19017,-13.0,0
19018,-11.0,0
19019,-12.0,0
19020,-13.0,0
19021,-12.0,0
19022,-11.0,0
19023,-11.0,0
19024,-11.0,0
19025,-12.0,0
19026,-12.0,0
19027,-10.0,0
19028,-9.0,0
19029,-8.0,0
19030,-7.0,0
19031,-6.0,0
19032,-5.0,0
19033,-5.0,0
19034,-5.0,0
19035,-5.0,0
19036,-4.0,0
19037,-2.0,0
19038,-1.0,0
19039,0.0,0
19040,1.0,0
19041,1.0,0
19042,3.0,0
19043,5.0,0
19044,4.0,0
19045,3.0,0
19046,5.0,0
19047,7.0,0
19048,9.0,0
19049,11.0,0
19050,14.0,0
19051,17.0,0
19052,19.0,0
19053,21.0,0
19054,23.0,0
19055,26.0,0
19056,30.0,0
19057,33.0,0
19058,35.0,0
19059,37.0,0
19060,39.0,0
19061,41.0,0
19062,42.0,0
19063,43.0,0
19064,43.0,0
19065,41.0,0
19066,37.0,0
19067,35.0,0
19068,34.0,0
19069,31.0,0
19070,27.0,0
19071,23.0,0
19072,19.0,0
19073,14.0,0
19074,10.0,0
19075,7.0,0
19076,4.0,0
19077,1.0,0
19078,-2.0,0
19079,-3.0,0
19080,-4.0,0
19081,-6.0,0
19082,-8.0,0
19083,-9.0,0
19084,-11.0,0
19085,-12.0,0
19086,-13.0,0
19087,-13.0,0
19088,-13.0,0
19089,-13.0,0
19090,-13.0,0
19091,-14.0,0
19092,-15.0,0
19093,-15.0,0
19094,-15.0,0
19095,-15.0,0
19096,-15.0,0
19097,-15.0,0
19098,-15.0,0
19099,-13.0,0
19100,-11.0,0
19101,-10.0,0
19102,-9.0,0
19103,-9.0,0
19104,-9.0,0
19105,-12.0,0
19106,-13.0,0
19107,-12.0,0
19108,-11.0,0
19109,-10.0,0
19110,-9.0,0
19111,-10.0,0
19112,-11.0,0
19113,-10.0,0
19114,-9.0,0
19115,-9.0,0
19116,-9.0,0
19117,-10.0,0
19118,-13.0,0
19119,-16.0,0
19120,-16.0,0
19121,-14.0,0
19122,-13.0,0
19123,-14.0,0
19124,-15.0,0
19125,-15.0,0
19126,-15.0,0
19127,-15.0,0
19128,-16.0,0
19129,-17.0,0
19130,-17.0,0
19131,-17.0,0
19132,-16.0,0
19133,-15.0,0
19134,-17.0,0
19135,-19.0,0
19136,-18.0,0
19137,-17.0,0
19138,-18.0,0
19139,-19.0,0
19140,-19.0,0
19141,-19.0,0
19142,-19.0,0
19143,-19.0,0
19144,-18.0,0
19145,-17.0,0
19146,-17.0,0
19147,-17.0,0
19148,-17.0,0
19149,-17.0,0
19150,-17.0,0
19151,-17.0,0
19152,-16.0,0
19153,-15.0,0
19154,-15.0,0
19155,-14.0,0
19156,-12.0,0
19157,-14.0,0
19158,-18.0,0
19159,-18.0,0
19160,-16.0,0
19161,-13.0,0
19162,-10.0,0
19163,-12.0,0
19164,-16.0,0
19165,-17.0,0
19166,-16.0,0
19167,-15.0,0
19168,-15.0,0
19169,-14.0,0
19170,-13.0,0
19171,-14.0,0
19172,-15.0,0
19173,-16.0,0
19174,-17.0,0
19175,-18.0,0
19176,-19.0,0
19177,-19.0,0
19178,-19.0,0
19179,-18.0,0
19180,-17.0,0
19181,-17.0,0
19182,-17.0,0
19183,-16.0,0
19184,-15.0,0
19185,-17.0,0
19186,-20.0,0
19187,-24.0,0
19188,-25.0,0
19189,-20.0,0
19190,12.0,0
19191,65.0,0
19192,108.0,0
19193,144.0,0
19194,116.0,0
19195,50.0,0
19196,-16.0,0
19197,-81.0,0
19198,-102.0,0
19199,-106.0,0
19200,-86.0,0
19201,-58.0,0
19202,-44.0,0
19203,-33.0,0
19204,-28.0,0
19205,-24.0,0
19206,-20.0,0
19207,-16.0,0
19208,-17.0,0
19209,-21.0,0
19210,-18.0,0
19211,-15.0,0
19212,-18.0,0
19213,-21.0,0
19214,-21.0,0
19215,-21.0,0
19216,-20.0,0
19217,-19.0,0
19218,-18.0,0
19219,-17.0,0
19220,-16.0,0
19221,-15.0,0
19222,-12.0,0
19223,-10.0,0
19224,-14.0,0
19225,-16.0,0
19226,-13.0,0
19227,-11.0,0
19228,-13.0,0
19229,-15.0,0
19230,-12.0,0
19231,-10.0,0
19232,-7.0,0
19233,-6.0,0
19234,-9.0,0
19235,-9.0,0
19236,-5.0,0
19237,-3.0,0
19238,-4.0,0
19239,-5.0,0
19240,-4.0,0
19241,-2.0,0
19242,0.0,0
19243,5.0,0
19244,10.0,0
19245,13.0,0
19246,16.0,0
19247,16.0,0
19248,14.0,0
19249,20.0,0
19250,13.0,0
19251,28.0,0
19252,27.0,0
19253,28.0,0
19254,29.0,0
19255,32.0,0
19256,35.0,0
19257,31.0,0
19258,27.0,0
19259,26.0,0
19260,25.0,0
19261,22.0,0
19262,18.0,0
19263,13.0,0
19264,8.0,0
19265,4.0,0
19266,0.0,0
19267,-3.0,0
19268,-5.0,0
19269,-6.0,0
19270,-8.0,0
19271,-13.0,0
19272,-15.0,0
19273,-14.0,0
19274,-15.0,0
19275,-19.0,0
19276,-21.0,0
19277,-20.0,0
19278,-19.0,0
19279,-18.0,0
19280,-17.0,0
19281,-17.0,0
19282,-17.0,0
19283,-17.0,0
19284,-18.0,0
19285,-20.0,0
19286,-21.0,0
19287,-21.0,0
19288,-19.0,0
19289,-16.0,0
19290,-15.0,0
19291,-14.0,0
19292,-14.0,0
19293,-15.0,0
19294,-15.0,0
19295,-15.0,0
19296,-14.0,0
19297,-13.0,0
19298,-12.0,0
19299,-11.0,0
19300,-11.0,0
19301,-11.0,0
19302,-13.0,0
19303,-15.0,0
19304,-13.0,0
19305,-11.0,0
19306,-12.0,0
19307,-13.0,0
19308,-13.0,0
19309,-13.0,0
19310,-13.0,0
19311,-13.0,0
19312,-14.0,0
19313,-15.0,0
19314,-14.0,0
19315,-14.0,0
19316,-16.0,0
19317,-17.0,0
19318,-17.0,0
19319,-17.0,0
19320,-16.0,0
19321,-15.0,0
19322,-14.0,0
19323,-13.0,0
19324,-14.0,0
19325,-15.0,0
19326,-16.0,0
19327,-17.0,0
19328,-17.0,0
19329,-17.0,0
19330,-17.0,0
19331,-17.0,0
19332,-17.0,0
19333,-17.0,0
19334,-17.0,0
19335,-16.0,0
19336,-15.0,0
19337,-14.0,0
19338,-13.0,0
19339,-14.0,0
19340,-15.0,0
19341,-13.0,0
19342,-11.0,0
19343,-11.0,0
19344,-11.0,0
19345,-13.0,0
19346,-15.0,0
19347,-13.0,0
19348,-11.0,0
19349,-11.0,0
19350,-12.0,0
19351,-15.0,0
19352,-17.0,0
19353,-17.0,0
19354,-17.0,0
19355,-17.0,0
19356,-17.0,0
19357,-16.0,0
19358,-15.0,0
19359,-16.0,0
19360,-17.0,0
19361,-18.0,0
19362,-19.0,0
19363,-20.0,0
19364,-21.0,0
19365,-20.0,0
19366,-19.0,0
19367,-20.0,0
19368,-21.0,0
19369,-22.0,0
19370,-23.0,0
19371,-22.0,0
19372,-21.0,0
19373,-22.0,0
19374,-23.0,0
19375,-23.0,0
19376,-26.0,0
19377,-28.0,0
19378,-6.0,0
19379,20.0,0
19380,81.0,0
19381,131.0,0
19382,117.0,0
19383,93.0,0
19384,28.0,0
19385,-38.0,0
19386,-103.0,0
19387,-146.0,0
19388,-128.0,0
19389,-106.0,0
19390,-76.0,0
19391,-52.0,0
19392,-38.0,0
19393,-28.0,0
19394,-24.0,0
19395,-21.0,0
19396,-22.0,0
19397,-23.0,0
19398,-23.0,0
19399,-23.0,0
19400,-22.0,0
19401,-21.0,0
19402,-21.0,0
19403,-21.0,0
19404,-20.0,0
19405,-19.0,0
19406,-18.0,0
19407,-16.0,0
19408,-14.0,0
19409,-13.0,0
19410,-13.0,0
19411,-13.0,0
19412,-13.0,0
19413,-11.0,0
19414,-8.0,0
19415,-7.0,0
19416,-8.0,0
19417,-9.0,0
19418,-9.0,0
19419,-8.0,0
19420,-7.0,0
19421,-6.0,0
19422,-5.0,0
19423,-2.0,0
19424,1.0,0
19425,1.0,0
19426,1.0,0
19427,2.0,0
19428,3.0,0
19429,5.0,0
19430,7.0,0
19431,11.0,0
19432,13.0,0
19433,15.0,0
19434,17.0,0
19435,19.0,0
19436,22.0,0
19437,25.0,0
19438,28.0,0
19439,30.0,0
19440,32.0,0
19441,34.0,0
19442,35.0,0
19443,35.0,0
19444,35.0,0
19445,36.0,0
19446,35.0,0
19447,31.0,0
19448,29.0,0
19449,28.0,0
19450,23.0,0
19451,18.0,0
19452,13.0,0
19453,8.0,0
19454,6.0,0
19455,4.0,0
19456,1.0,0
19457,-2.0,0
19458,-5.0,0
19459,-9.0,0
19460,-12.0,0
19461,-15.0,0
19462,-18.0,0
19463,-21.0,0
19464,-19.0,0
19465,-17.0,0
19466,-19.0,0
19467,-21.0,0
19468,-19.0,0
19469,-17.0,0
19470,-16.0,0
19471,-15.0,0
19472,-15.0,0
19473,-15.0,0
19474,-17.0,0
19475,-19.0,0
19476,-17.0,0
19477,-15.0,0
19478,-14.0,0
19479,-13.0,0
19480,-13.0,0
19481,-13.0,0
19482,-12.0,0
19483,-11.0,0
19484,-12.0,0
19485,-13.0,0
19486,-12.0,0
19487,-11.0,0
19488,-12.0,0
19489,-13.0,0
19490,-13.0,0
19491,-13.0,0
19492,-13.0,0
19493,-13.0,0
19494,-14.0,0
19495,-15.0,0
19496,-15.0,0
19497,-15.0,0
19498,-16.0,0
19499,-20.0,0
19500,-17.0,0
19501,-20.0,0
19502,-15.0,0
19503,-17.0,0
19504,-19.0,0
19505,-19.0,0
19506,-19.0,0
19507,-20.0,0
19508,-21.0,0
19509,-22.0,0
19510,-23.0,0
19511,-21.0,0
19512,-19.0,0
19513,-20.0,0
19514,-21.0,0
19515,-21.0,0
19516,-21.0,0
19517,-21.0,0
19518,-21.0,0
19519,-21.0,0
19520,-21.0,0
19521,-20.0,0
19522,-19.0,0
19523,-19.0,0
19524,-19.0,0
19525,-19.0,0
19526,-19.0,0
19527,-19.0,0
19528,-18.0,0
19529,-16.0,0
19530,-15.0,0
19531,-15.0,0
19532,-16.0,0
19533,-18.0,0
19534,-19.0,0
19535,-18.0,0
19536,-17.0,0
19537,-18.0,0
19538,-19.0,0
19539,-20.0,0
19540,-23.0,0
19541,-26.0,0
19542,-25.0,0
19543,-23.0,0
19544,-22.0,0
19545,-21.0,0
19546,-23.0,0
19547,-25.0,0
19548,-24.0,0
19549,-23.0,0
19550,-24.0,0
19551,-25.0,0
19552,-26.0,0
19553,-27.0,0
19554,-28.0,0
19555,-29.0,0
19556,-25.0,0
19557,-24.0,0
19558,-27.0,0
19559,-29.0,0
19560,-29.0,0
19561,-29.0,0
19562,-28.0,0
19563,-28.0,0
19564,-30.0,0
19565,-12.0,0
19566,22.0,0
19567,73.0,0
19568,134.0,0
19569,133.0,0
19570,95.0,0
19571,38.0,0
19572,-27.0,0
19573,-89.0,0
19574,-149.0,0
19575,-138.0,0
19576,-105.0,0
19577,-80.0,0
19578,-56.0,0
19579,-44.0,0
19580,-32.0,0
19581,-27.0,0
19582,-22.0,0
19583,-25.0,0
19584,-31.0,0
19585,-27.0,0
19586,-23.0,0
19587,-23.0,0
19588,-23.0,0
19589,-22.0,0
19590,-21.0,0
19591,-24.0,0
19592,-27.0,0
19593,-26.0,0
19594,-25.0,0
19595,-23.0,0
19596,-21.0,0
19597,-18.0,0
19598,-17.0,0
19599,-24.0,0
19600,-28.0,0
19601,-24.0,0
19602,-21.0,0
19603,-21.0,0
19604,-19.0,0
19605,-12.0,0
19606,-13.0,0
19607,-23.0,0
19608,-23.0,0
19609,-15.0,0
19610,-11.0,0
19611,-12.0,0
19612,-14.0,0
19613,-16.0,0
19614,-14.0,0
19615,-9.0,0
19616,-5.0,0
19617,-2.0,0
19618,4.0,0
19619,11.0,0
19620,9.0,0
19621,4.0,0
19622,5.0,0
19623,8.0,0
19624,18.0,0
19625,9.0,0
19626,26.0,0
19627,23.0,0
19628,27.0,0
19629,31.0,0
19630,31.0,0
19631,31.0,0
19632,32.0,0
19633,33.0,0
19634,29.0,0
19635,25.0,0
19636,27.0,0
19637,28.0,0
19638,22.0,0
19639,16.0,0
19640,12.0,0
19641,8.0,0
19642,4.0,0
19643,-1.0,0
19644,-7.0,0
19645,-11.0,0
19646,-14.0,0
19647,-16.0,0
19648,-18.0,0
19649,-21.0,0
19650,-25.0,0
19651,-27.0,0
19652,-28.0,0
19653,-28.0,0
19654,-26.0,0
19655,-25.0,0
19656,-26.0,0
19657,-27.0,0
19658,-28.0,0
19659,-27.0,0
19660,-24.0,0
19661,-23.0,0
19662,-23.0,0
19663,-24.0,0
19664,-26.0,0
19665,-27.0,0
19666,-27.0,0
19667,-22.0,0
19668,-17.0,0
19669,-19.0,0
19670,-21.0,0
19671,-21.0,0
19672,-21.0,0
19673,-19.0,0
19674,-17.0,0
19675,-18.0,0
19676,-19.0,0
19677,-18.0,0
19678,-17.0,0
19679,-17.0,0
19680,-17.0,0
19681,-19.0,0
19682,-20.0,0
19683,-17.0,0
19684,-15.0,0
19685,-16.0,0
19686,-17.0,0
19687,-19.0,0
19688,-21.0,0
19689,-20.0,0
19690,-19.0,0
19691,-19.0,0
19692,-19.0,0
19693,-19.0,0
19694,-19.0,0
19695,-18.0,0
19696,-17.0,0
19697,-16.0,0
19698,-15.0,0
19699,-16.0,0
19700,-17.0,0
19701,-17.0,0
19702,-17.0,0
19703,-18.0,0
19704,-16.0,0
19705,-12.0,0
19706,-12.0,0
19707,-14.0,0
19708,-15.0,0
19709,-17.0,0
19710,-14.0,0
19711,-11.0,0
19712,-18.0,0
19713,-25.0,0
19714,-19.0,0
19715,-13.0,0
19716,-12.0,0
19717,-12.0,0
19718,-17.0,0
19719,-21.0,0
19720,-21.0,0
19721,-21.0,0
19722,-20.0,0
19723,-19.0,0
19724,-19.0,0
19725,-19.0,0
19726,-17.0,0
19727,-15.0,0
19728,-17.0,0
19729,-19.0,0
19730,-19.0,0
19731,-19.0,0
19732,-18.0,0
19733,-18.0,0
19734,-20.0,0
19735,-21.0,0
19736,-21.0,0
19737,-20.0,0
19738,-18.0,0
19739,-18.0,0
19740,-20.0,0
19741,-25.0,0
19742,-31.0,0
19743,-19.0,0
19744,0.0,0
19745,58.0,0
19746,123.0,0
19747,141.0,0
19748,154.0,0
19749,93.0,0
19750,155.0,0
19751,-38.0,0
19752,-101.0,0
19753,-117.0,0
19754,-128.0,0
19755,-92.0,0
19756,-59.0,0
19757,-43.0,0
19758,-29.0,0
19759,-26.0,0
19760,-23.0,0
19761,-20.0,0
19762,-17.0,0
19763,-19.0,0
19764,-21.0,0
19765,-20.0,0
19766,-19.0,0
19767,-17.0,0
19768,-15.0,0
19769,-14.0,0
19770,-13.0,0
19771,-10.0,0
19772,-10.0,0
19773,-12.0,0
19774,-13.0,0
19775,-12.0,0
19776,-11.0,0
19777,-10.0,0
19778,-9.0,0
19779,-10.0,0
19780,-9.0,0
19781,-6.0,0
19782,-6.0,0
19783,-8.0,0
19784,-9.0,0
19785,-10.0,0
19786,-8.0,0
19787,-4.0,0
19788,-2.0,0
19789,0.0,0
19790,1.0,0
19791,2.0,0
19792,3.0,0
19793,3.0,0
19794,5.0,0
19795,7.0,0
19796,12.0,0
19797,17.0,0
19798,17.0,0
19799,17.0,0
19800,20.0,0
19801,23.0,0
19802,25.0,0
19803,28.0,0
19804,32.0,0
19805,35.0,0
19806,35.0,0
19807,35.0,0
19808,36.0,0
19809,37.0,0
19810,38.0,0
19811,39.0,0
19812,37.0,0
19813,34.0,0
19814,31.0,0
19815,26.0,0
19816,20.0,0
19817,14.0,0
19818,9.0,0
19819,5.0,0
19820,1.0,0
19821,-5.0,0
19822,-11.0,0
19823,-14.0,0
19824,-16.0,0
19825,-19.0,0
19826,-22.0,0
19827,-24.0,0
19828,-26.0,0
19829,-27.0,0
19830,-26.0,0
19831,-25.0,0
19832,-25.0,0
19833,-25.0,0
19834,-25.0,0
19835,-23.0,0
19836,-21.0,0
19837,-26.0,0
19838,-31.0,0
19839,-30.0,0
19840,-29.0,0
19841,-24.0,0
19842,-19.0,0
19843,-19.0,0
19844,-19.0,0
19845,-18.0,0
19846,-17.0,0
19847,-16.0,0
19848,-15.0,0
19849,-16.0,0
19850,-17.0,0
